 E(B-V) = 0.14
2600  0.50 -0.40-10.4536
2600  1.00 -0.40-10.0561
2600 -0.25 -0.40-10.5349
2700  0.00 -0.40 -9.2676
2700  0.25 -0.40 -9.1702
2700  0.50 -0.40 -9.0278
2700  0.75 -0.40 -8.8680
2700  1.00 -0.40 -8.7195
2700 -0.25 -0.40 -9.3048
2700 -0.50 -0.40 -9.2772
2700 -0.75 -0.40 -9.1996
2700 -1.00 -0.40 -9.0816
2800  0.00 -0.40 -8.1981
2800  0.25 -0.40 -8.0979
2800  0.50 -0.40 -7.9900
2800  0.75 -0.40 -7.8906
2800  1.00 -0.40 -7.8165
2800 -0.25 -0.40 -8.2729
2800 -0.50 -0.40 -8.3023
2800 -0.75 -0.40 -8.2882
2800 -1.00 -0.40 -8.2376
2800 -1.50 -0.40 -8.0565
2900  0.00 -0.40 -7.4207
2900  0.25 -0.40 -7.3534
2900  0.50 -0.40 -7.2966
2900  0.75 -0.40 -7.2672
2900  1.00 -0.40 -7.2902
2900 -0.25 -0.40 -7.4864
2900 -0.50 -0.40 -7.5308
2900 -0.75 -0.40 -7.5495
2900 -1.00 -0.40 -7.5381
2900 -1.50 -0.40 -7.4487
2900 -2.00 -0.40 -7.2861
3000  0.00 -0.40 -6.8926
3000  0.25 -0.40 -6.8695
3000  0.50 -0.40 -6.8783
3000  0.75 -0.40 -6.9499
3000  1.00 -0.40 -7.1120
3000 -0.50 -0.40 -6.9636
3000 -0.75 -0.40 -6.9862
3000 -1.00 -0.40 -6.9902
3000 -1.50 -0.40 -6.9421
3000 -2.00 -0.40 -6.8368
3100  0.00 -0.40 -6.5486
3100  0.25 -0.40 -6.5821
3100  0.50 -0.40 -6.6773
3100  0.75 -0.40 -6.8462
3100  1.00 -0.40 -7.0182
3100 -0.25 -0.40 -6.5462
3100 -0.50 -0.40 -6.5588
3100 -0.75 -0.40 -6.5713
3100 -1.00 -0.40 -6.5737
3100 -1.50 -0.40 -6.5356
3100 -2.00 -0.40 -6.4496
3200  0.00 -0.40 -6.3283
3200  0.25 -0.40 -6.4297
3200  0.50 -0.40 -6.5893
3200  0.75 -0.40 -6.7322
3200  1.00 -0.40 -6.8016
3200 -0.25 -0.40 -6.2802
3200 -0.50 -0.40 -6.2642
3200 -0.75 -0.40 -6.2585
3200 -1.00 -0.40 -6.2523
3200 -1.50 -0.40 -6.2099
3200 -2.00 -0.40 -6.1214
3300  0.00 -0.40 -6.1850
3300  0.25 -0.40 -6.3336
3300  0.50 -0.40 -6.4552
3300  0.75 -0.40 -6.4845
3300  1.00 -0.40 -6.4222
3300 -0.25 -0.40 -6.0827
3300 -0.50 -0.40 -6.0304
3300 -0.75 -0.40 -6.0024
3300 -1.00 -0.40 -5.9830
3300 -1.50 -0.40 -5.9298
3300 -2.00 -0.40 -5.8323
3400  0.00 -0.40 -6.0690
3400  0.25 -0.40 -6.1817
3400  0.50 -0.40 -6.1852
3400  0.75 -0.40 -6.0929
3400  1.00 -0.40 -5.9430
3400 -0.25 -0.40 -5.9271
3400 -0.50 -0.40 -5.8290
3400 -0.75 -0.40 -5.7699
3400 -1.00 -0.40 -5.7312
3400 -1.50 -0.40 -5.6610
3400 -2.00 -0.40 -5.5519
3500  0.00 -0.40 -5.9000
3500  0.25 -0.40 -5.8992
3500  0.50 -0.40 -5.7961
3500  0.75 -0.40 -5.6532
3500  1.00 -0.40 -5.5090
3500 -0.25 -0.40 -5.7860
3500 -0.50 -0.40 -5.6527
3500 -0.75 -0.40 -5.5523
3500 -1.00 -0.40 -5.4843
3500 -1.50 -0.40 -5.3837
3500 -2.00 -0.40 -5.2584
3600  0.00 -0.40 -5.6181
3600  0.25 -0.40 -5.5220
3600  0.50 -0.40 -5.4028
3600  0.75 -0.40 -5.2906
3600  1.00 -0.40 -5.1908
3600 -0.25 -0.40 -5.6022
3600 -0.50 -0.40 -5.4875
3600 -0.75 -0.40 -5.3566
3600 -1.00 -0.40 -5.2522
3600 -1.50 -0.40 -5.1009
3700  0.00 -0.40 -5.2660
3700  0.25 -0.40 -5.1832
3700  0.50 -0.40 -5.1021
3700  0.75 -0.40 -5.0286
3700  1.00 -0.40 -4.9652
3700 -0.25 -0.40 -5.3234
3700 -0.50 -0.40 -5.2853
3700 -0.75 -0.40 -5.1690
3700 -1.00 -0.40 -5.0399
3700 -1.50 -0.40 -4.8272
3700 -2.00 -0.40 -4.6461
3800  0.00 -0.40 -4.9758
3800  0.25 -0.40 -4.9233
3800  0.50 -0.40 -4.8729
3800  0.75 -0.40 -4.8285
3800  1.00 -0.40 -4.7921
3800 -0.25 -0.40 -5.0226
3800 -0.50 -0.40 -5.0316
3800 -0.75 -0.40 -4.9600
3800 -1.00 -0.40 -4.8361
3800 -1.50 -0.40 -4.5763
3800 -2.00 -0.40 -4.3598
3900  0.00 -0.40 -4.7261
3900  0.25 -0.40 -4.7014
3900  0.50 -0.40 -4.6784
3900  0.75 -0.40 -4.6593
3900  1.00 -0.40 -4.6458
3900 -0.25 -0.40 -4.7462
3900 -0.50 -0.40 -4.7547
3900 -0.75 -0.40 -4.7154
3900 -1.00 -0.40 -4.6152
3900 -1.50 -0.40 -4.3422
3900 -2.00 -0.40 -4.0971
4000  0.00 -0.40 -4.4920
4000  0.25 -0.40 -4.4949
4000  0.50 -0.40 -4.4973
4000  0.75 -0.40 -4.5020
4000  1.00 -0.40 -4.5099
4000 -0.25 -0.40 -4.4848
4000 -0.50 -0.40 -4.4714
4000 -0.75 -0.40 -4.4381
4000 -1.00 -0.40 -4.3606
4000 -1.50 -0.40 -4.1049
4000 -2.00 -0.40 -3.8489
4250  0.00 -0.40 -3.9519
4250  0.25 -0.40 -4.0163
4250  0.50 -0.40 -4.0777
4250  0.75 -0.40 -4.1366
4250  1.00 -0.40 -4.1925
4250 -0.25 -0.40 -3.8829
4250 -0.50 -0.40 -3.8084
4250 -0.75 -0.40 -3.7283
4250 -1.00 -0.40 -3.6448
4250 -1.50 -0.40 -3.4533
4250 -2.00 -0.40 -3.2365
4500  0.00 -0.40 -3.4505
4500  0.25 -0.40 -3.5633
4500  0.50 -0.40 -3.6743
4500  0.75 -0.40 -3.7811
4500  1.00 -0.40 -3.8804
4500 -0.25 -0.40 -3.3369
4500 -0.50 -0.40 -3.2234
4500 -0.75 -0.40 -3.1131
4500 -1.00 -0.40 -3.0099
4500 -1.50 -0.40 -2.8282
4500 -2.00 -0.40 -2.6604
4750  0.00 -0.40 -2.9766
4750  0.25 -0.40 -3.1215
4750  0.50 -0.40 -3.2695
4750  0.75 -0.40 -3.4152
4750  1.00 -0.40 -3.5529
4750 -0.25 -0.40 -2.8396
4750 -0.50 -0.40 -2.7113
4750 -0.75 -0.40 -2.5941
4750 -1.00 -0.40 -2.4907
4750 -1.50 -0.40 -2.3182
4750 -2.00 -0.40 -2.1704
5000  0.00 -0.40 -2.5422
5000  0.25 -0.40 -2.6990
5000  0.50 -0.40 -2.8662
5000  0.75 -0.40 -3.0375
5000  1.00 -0.40 -3.2050
5000 -0.25 -0.40 -2.4002
5000 -0.50 -0.40 -2.2733
5000 -0.75 -0.40 -2.1607
5000 -1.00 -0.40 -2.0621
5000 -1.50 -0.40 -1.8984
5000 -2.00 -0.40 -1.7639
5250  0.00 -0.40 -2.1627
5250  0.25 -0.40 -2.3156
5250  0.50 -0.40 -2.4836
5250  0.75 -0.40 -2.6631
5250  1.00 -0.40 -2.8463
5250 -0.25 -0.40 -2.0274
5250 -0.50 -0.40 -1.9085
5250 -0.75 -0.40 -1.8042
5250 -1.00 -0.40 -1.7132
5250 -1.50 -0.40 -1.5669
5250 -2.00 -0.40 -1.4636
5500  0.00 -0.40 -1.8439
5500  0.25 -0.40 -1.9851
5500  0.50 -0.40 -2.1428
5500  0.75 -0.40 -2.3160
5500  1.00 -0.40 -2.5003
5500 -0.25 -0.40 -1.7207
5500 -0.50 -0.40 -1.6140
5500 -0.75 -0.40 -1.5220
5500 -1.00 -0.40 -1.4454
5500 -1.50 -0.40 -1.3338
5500 -2.00 -0.40 -1.2646
5750  0.00 -0.40 -1.5847
5750  0.25 -0.40 -1.7101
5750  0.50 -0.40 -1.8524
5750  0.75 -0.40 -2.0120
5750  1.00 -0.40 -2.1868
5750 -0.25 -0.40 -1.4772
5750 -0.50 -0.40 -1.3876
5750 -0.75 -0.40 -1.3156
5750 -1.00 -0.40 -1.2597
5750 -1.50 -0.40 -1.1835
5750 -2.00 -0.40 -1.1389
6000  0.00 -0.40 -1.3814
6000  0.25 -0.40 -1.4874
6000  0.50 -0.40 -1.6120
6000  0.75 -0.40 -1.7548
6000  1.00 -0.40 -1.9145
6000 -0.25 -0.40 -1.2950
6000 -0.50 -0.40 -1.2280
6000 -0.75 -0.40 -1.1773
6000 -1.00 -0.40 -1.1391
6000 -1.50 -0.40 -1.0882
6000 -2.00 -0.40 -1.0586
6250  0.00 -0.40 -1.2319
6250  0.25 -0.40 -1.3152
6250  0.50 -0.40 -1.4186
6250  0.75 -0.40 -1.5422
6250  1.00 -0.40 -1.6836
6250 -0.25 -0.40 -1.1688
6250 -0.50 -0.40 -1.1221
6250 -0.75 -0.40 -1.0874
6250 -1.00 -0.40 -1.0613
6250 -1.50 -0.40 -1.0261
6500  0.00 -0.40 -1.1284
6500  0.25 -0.40 -1.1888
6500  0.50 -0.40 -1.2691
6500  0.75 -0.40 -1.3708
6500  1.00 -0.40 -1.4914
6500 -0.25 -0.40 -1.0846
6500 -0.50 -0.40 -1.0523
6500 -0.75 -0.40 -1.0279
6500 -1.00 -0.40 -1.0094
6500 -1.50 -0.40 -0.9844
6500 -2.00 -0.40 -0.9697
6750  0.00 -0.40 -1.0577
6750  0.25 -0.40 -1.1000
6750  0.50 -0.40 -1.1586
6750  0.75 -0.40 -1.2368
6750  1.00 -0.40 -1.3343
6750 -0.25 -0.40 -1.0272
6750 -0.50 -0.40 -1.0043
6750 -0.75 -0.40 -0.9869
6750 -1.00 -0.40 -0.9736
6750 -2.00 -0.40 -0.9460
7000  0.00 -0.40 -1.0076
7000  0.50 -0.40 -1.0782
7000  1.00 -0.40 -1.2090
7000 -0.25 -0.40 -0.9862
7000 -0.50 -0.40 -0.9700
7250  1.00 -0.40 -1.1104
7500  0.00 -0.40 -0.9390
7500  0.50 -0.40 -0.9708
7500  0.75 -0.40 -0.9967
7500  1.00 -0.40 -1.0329
7500 -0.50 -0.40 -0.9221
7750  0.00 -0.40 -0.9129
7750  0.25 -0.40 -0.9207
7750  0.50 -0.40 -0.9318
7750  0.75 -0.40 -0.9473
7750  1.00 -0.40 -0.9693
7750 -0.25 -0.40 -0.9075
7750 -0.50 -0.40 -0.9040
7750 -0.75 -0.40 -0.9021
7750 -1.00 -0.40 -0.9016
7750 -1.50 -0.40 -0.9026
7750 -2.00 -0.40 -0.9040
8000  0.00 -0.40 -0.8880
8000  0.25 -0.40 -0.8906
8000  0.50 -0.40 -0.8949
8000  0.75 -0.40 -0.9018
8000  1.00 -0.40 -0.9124
8000 -0.25 -0.40 -0.8870
8000 -0.50 -0.40 -0.8874
8000 -0.75 -0.40 -0.8893
8000 -1.00 -0.40 -0.8920
8000 -1.50 -0.40 -0.8969
8000 -2.00 -0.40 -0.8998
