 E(B-V) = 0.14
2500  0.00 -0.40 -0.7695
2500 -0.50 -0.40 -0.7222
2600  0.25 -0.40 -0.6964
2600  0.75 -0.40 -0.8681
2600  1.00 -0.40 -0.8961
2600 -0.25 -0.40 -0.6231
2600 -0.50 -0.40 -0.6021
2600 -0.75 -0.40 -0.5733
2600 -1.00 -0.40 -0.5320
2600 -1.50 -0.40 -0.4172
2600 -2.00 -0.40 -0.2805
2700  0.00 -0.40 -0.6315
2700  0.25 -0.40 -0.7236
2700  0.50 -0.40 -0.7619
2700  0.75 -0.40 -0.7566
2700  1.00 -0.40 -0.7290
2700 -0.25 -0.40 -0.5453
2700 -0.50 -0.40 -0.5005
2700 -0.75 -0.40 -0.4718
2700 -1.00 -0.40 -0.4409
2700 -1.50 -0.40 -0.3520
2700 -2.00 -0.40 -0.2370
2800  0.00 -0.40 -0.6233
2800  0.25 -0.40 -0.6283
2800  0.50 -0.40 -0.6069
2800  0.75 -0.40 -0.5758
2800  1.00 -0.40 -0.5420
2800 -0.25 -0.40 -0.5602
2800 -0.50 -0.40 -0.4628
2800 -0.75 -0.40 -0.3981
2800 -1.00 -0.40 -0.3595
2800 -1.50 -0.40 -0.2843
2800 -2.00 -0.40 -0.1874
2900  0.00 -0.40 -0.4947
2900  0.25 -0.40 -0.4689
2900  0.50 -0.40 -0.4396
2900  0.75 -0.40 -0.4107
2900  1.00 -0.40 -0.3834
2900 -0.25 -0.40 -0.5063
2900 -0.50 -0.40 -0.4725
2900 -0.75 -0.40 -0.3821
2900 -1.00 -0.40 -0.3073
2900 -2.00 -0.40 -0.1375
3000  0.00 -0.40 -0.3524
3000  0.25 -0.40 -0.3262
3000  0.50 -0.40 -0.3016
3000  0.75 -0.40 -0.2797
3000  1.00 -0.40 -0.2623
3000 -0.25 -0.40 -0.3781
3000 -0.50 -0.40 -0.3959
3000 -0.75 -0.40 -0.3785
3000 -1.00 -0.40 -0.3011
3000 -2.00 -0.40 -0.0918
3100  0.00 -0.40 -0.2350
3100  0.25 -0.40 -0.2143
3100  0.50 -0.40 -0.1947
3100  0.75 -0.40 -0.1774
3100  1.00 -0.40 -0.1606
3100 -0.25 -0.40 -0.2580
3100 -0.50 -0.40 -0.2820
3100 -0.75 -0.40 -0.3002
3100 -1.00 -0.40 -0.2885
3100 -1.50 -0.40 -0.1487
3100 -2.00 -0.40 -0.0525
3200  0.00 -0.40 -0.1420
3200  0.25 -0.40 -0.1241
3200  0.50 -0.40 -0.1067
3200  0.75 -0.40 -0.0907
3200  1.00 -0.40 -0.0750
3200 -0.25 -0.40 -0.1613
3200 -0.50 -0.40 -0.1825
3200 -0.75 -0.40 -0.2031
3200 -1.00 -0.40 -0.2178
3200 -1.50 -0.40 -0.1481
3200 -2.00 -0.40 -0.0252
3300  0.00 -0.40 -0.0692
3300  0.25 -0.40 -0.0532
3300  0.50 -0.40 -0.0377
3300  0.75 -0.40 -0.0227
3300  1.00 -0.40 -0.0080
3300 -0.25 -0.40 -0.0858
3300 -0.50 -0.40 -0.1025
3300 -0.75 -0.40 -0.1188
3300 -1.00 -0.40 -0.1352
3300 -1.50 -0.40 -0.1283
3300 -2.00 -0.40 -0.0162
3400  0.00 -0.40 -0.0088
3400  0.25 -0.40  0.0060
3400  0.50 -0.40  0.0203
3400  0.75 -0.40  0.0343
3400  1.00 -0.40  0.0486
3400 -0.25 -0.40 -0.0236
3400 -0.50 -0.40 -0.0385
3400 -0.75 -0.40 -0.0528
3400 -1.00 -0.40 -0.0653
3400 -1.50 -0.40 -0.0749
3400 -2.00 -0.40 -0.0072
3500  0.00 -0.40  0.0453
3500  0.25 -0.40  0.0595
3500  0.50 -0.40  0.0738
3500  0.75 -0.40  0.0882
3500  1.00 -0.40  0.1027
3500 -0.25 -0.40  0.0313
3500 -0.50 -0.40  0.0177
3500 -0.75 -0.40  0.0053
3500 -1.00 -0.40 -0.0052
3500 -1.50 -0.40 -0.0144
3500 -2.00 -0.40  0.0210
3600  0.00 -0.40  0.0923
3600  0.25 -0.40  0.1055
3600  0.50 -0.40  0.1190
3600  0.75 -0.40  0.1329
3600  1.00 -0.40  0.1473
3600 -0.25 -0.40  0.0796
3600 -0.50 -0.40  0.0677
3600 -0.75 -0.40  0.0574
3600 -1.00 -0.40  0.0492
3600 -1.50 -0.40  0.0442
3600 -2.00 -0.40  0.0679
3700  0.00 -0.40  0.1348
3700  0.25 -0.40  0.1470
3700  0.50 -0.40  0.1598
3700  0.75 -0.40  0.1734
3700  1.00 -0.40  0.1878
3700 -0.25 -0.40  0.1236
3700 -0.50 -0.40  0.1136
3700 -0.75 -0.40  0.1056
3700 -1.00 -0.40  0.1002
3700 -1.50 -0.40  0.1005
3700 -2.00 -0.40  0.1224
3800  0.00 -0.40  0.1740
3800  0.25 -0.40  0.1851
3800  0.50 -0.40  0.1973
3800  0.75 -0.40  0.2105
3800  1.00 -0.40  0.2248
3800 -0.25 -0.40  0.1644
3800 -0.50 -0.40  0.1565
3800 -0.75 -0.40  0.1509
3800 -1.00 -0.40  0.1483
3800 -1.50 -0.40  0.1540
3800 -2.00 -0.40  0.1764
3900  0.00 -0.40  0.2106
3900  0.25 -0.40  0.2204
3900  0.50 -0.40  0.2318
3900  0.75 -0.40  0.2446
3900  1.00 -0.40  0.2588
3900 -0.25 -0.40  0.2026
3900 -0.50 -0.40  0.1968
3900 -0.75 -0.40  0.1938
3900 -1.00 -0.40  0.1937
3900 -1.50 -0.40  0.2035
3900 -2.00 -0.40  0.2257
4000  0.00 -0.40  0.2450
4000  0.25 -0.40  0.2535
4000  0.50 -0.40  0.2639
4000  0.75 -0.40  0.2761
4000  1.00 -0.40  0.2900
4000 -0.25 -0.40  0.2388
4000 -0.50 -0.40  0.2351
4000 -0.75 -0.40  0.2342
4000 -1.00 -0.40  0.2361
4000 -1.50 -0.40  0.2480
4000 -2.00 -0.40  0.2685
4250  0.00 -0.40  0.3219
4250  0.25 -0.40  0.3271
4250  0.50 -0.40  0.3349
4250  0.75 -0.40  0.3452
4250  1.00 -0.40  0.3581
4250 -0.25 -0.40  0.3192
4250 -0.50 -0.40  0.3190
4250 -0.75 -0.40  0.3206
4250 -1.00 -0.40  0.3237
4250 -1.50 -0.40  0.3329
4250 -2.00 -0.40  0.3462
4500  0.00 -0.40  0.3834
4500  0.25 -0.40  0.3872
4500  0.50 -0.40  0.3932
4500  0.75 -0.40  0.4018
4500  1.00 -0.40  0.4133
4500 -0.25 -0.40  0.3814
4500 -0.50 -0.40  0.3805
4500 -0.75 -0.40  0.3802
4500 -1.00 -0.40  0.3802
4500 -1.50 -0.40  0.3818
4500 -2.00 -0.40  0.3860
4750  0.00 -0.40  0.4242
4750  0.25 -0.40  0.4294
4750  0.50 -0.40  0.4358
4750  0.75 -0.40  0.4441
4750  1.00 -0.40  0.4550
4750 -0.25 -0.40  0.4195
4750 -0.50 -0.40  0.4150
4750 -0.75 -0.40  0.4106
4750 -1.00 -0.40  0.4065
4750 -1.50 -0.40  0.3994
5000  0.00 -0.40  0.4414
5000  0.25 -0.40  0.4503
5000  0.50 -0.40  0.4596
5000  0.75 -0.40  0.4696
5000  1.00 -0.40  0.4811
5000 -0.25 -0.40  0.4324
5000 -0.50 -0.40  0.4237
5000 -0.75 -0.40  0.4154
5000 -1.00 -0.40  0.4073
5000 -1.50 -0.40  0.3919
5000 -2.00 -0.40  0.3796
5250  0.00 -0.40  0.4372
5250  0.25 -0.40  0.4503
5250  0.50 -0.40  0.4636
5250  0.75 -0.40  0.4772
5250  1.00 -0.40  0.4911
5250 -0.25 -0.40  0.4245
5250 -0.50 -0.40  0.4122
5250 -0.75 -0.40  0.4005
5250 -1.00 -0.40  0.3894
5250 -1.50 -0.40  0.3706
5250 -2.00 -0.40  0.3574
5500  0.00 -0.40  0.4167
5500  0.25 -0.40  0.4330
5500  0.50 -0.40  0.4499
5500  0.75 -0.40  0.4671
5500  1.00 -0.40  0.4845
5500 -0.25 -0.40  0.4012
5500 -0.50 -0.40  0.3866
5500 -0.75 -0.40  0.3733
5500 -1.00 -0.40  0.3616
5500 -1.50 -0.40  0.3429
5500 -2.00 -0.40  0.3301
5750  0.00 -0.40  0.3848
5750  0.25 -0.40  0.4030
5750  0.50 -0.40  0.4222
5750  0.75 -0.40  0.4421
5750  1.00 -0.40  0.4624
5750 -0.25 -0.40  0.3682
5750 -0.50 -0.40  0.3532
5750 -0.75 -0.40  0.3401
5750 -1.00 -0.40  0.3287
5750 -1.50 -0.40  0.3109
5750 -2.00 -0.40  0.2985
6000  0.00 -0.40  0.3460
6000  0.50 -0.40  0.3844
6000  0.75 -0.40  0.4056
6000  1.00 -0.40  0.4277
6000 -0.25 -0.40  0.3296
6000 -0.50 -0.40  0.3151
6000 -0.75 -0.40  0.3025
6000 -1.00 -0.40  0.2917
6000 -1.50 -0.40  0.2747
6000 -2.00 -0.40  0.2631
6250  0.00 -0.40  0.3022
6250  0.75 -0.40  0.3607
6250  1.00 -0.40  0.3830
6500  0.50 -0.40  0.2885
6500  0.75 -0.40  0.3086
6500  1.00 -0.40  0.3298
6500 -0.50 -0.40  0.2254
6750  0.00 -0.40  0.1977
6750  0.25 -0.40  0.2131
6750  0.50 -0.40  0.2305
6750  0.75 -0.40  0.2497
6750  1.00 -0.40  0.2711
6750 -0.25 -0.40  0.1841
6750 -0.50 -0.40  0.1723
6750 -0.75 -0.40  0.1622
6750 -1.00 -0.40  0.1538
6750 -2.00 -0.40  0.1330
7000  0.00 -0.40  0.1384
7000  0.25 -0.40  0.1534
7000  0.50 -0.40  0.1706
7000  0.75 -0.40  0.1897
7000  1.00 -0.40  0.2107
