 E(B-V) = 0.14
2600  0.00 -0.40-11.9393
2600 -0.25 -0.40-11.8023
2600 -0.50 -0.40-11.7787
2600 -1.00 -0.40-11.5291
2600 -1.50 -0.40-11.1356
2700  0.00 -0.40-11.1321
2700  0.25 -0.40-11.0590
2700  0.50 -0.40-10.8510
2700  0.75 -0.40-10.5245
2700  1.00 -0.40-10.1567
2700 -0.25 -0.40-11.0963
2700 -0.50 -0.40-11.0956
2700 -0.75 -0.40-11.0645
2700 -1.00 -0.40-11.0309
2700 -1.50 -0.40-10.7930
2800  0.00 -0.40-10.2913
2800  0.25 -0.40-10.0437
2800  0.50 -0.40 -9.7239
2800  0.75 -0.40 -9.3790
2800  1.00 -0.40 -9.0903
2800 -0.25 -0.40-10.4139
2800 -0.50 -0.40-10.4844
2800 -0.75 -0.40-10.4955
2800 -1.00 -0.40-10.4976
2800 -1.50 -0.40-10.4616
2900  0.00 -0.40 -9.3742
2900  0.25 -0.40 -9.0826
2900  0.50 -0.40 -8.7796
2900  0.75 -0.40 -8.5176
2900  1.00 -0.40 -8.2887
2900 -0.25 -0.40 -9.6341
2900 -0.50 -0.40 -9.8399
2900 -0.75 -0.40 -9.9511
2900 -1.00 -0.40-10.0099
2900 -1.50 -0.40-10.0600
3000  0.00 -0.40 -8.4742
3000  0.25 -0.40 -8.2204
3000  0.50 -0.40 -7.9894
3000  0.75 -0.40 -7.8163
3000  1.00 -0.40 -7.6962
3000 -0.25 -0.40 -8.7554
3000 -0.50 -0.40 -9.0221
3000 -0.75 -0.40 -9.2231
3000 -1.50 -0.40 -9.6391
3100  0.00 -0.40 -7.8001
3100  0.25 -0.40 -7.6354
3100  0.50 -0.40 -7.5000
3100  0.75 -0.40 -7.4129
3100 -0.25 -0.40 -8.0025
3100 -0.50 -0.40 -8.2025
3100 -0.75 -0.40 -8.3993
3100 -1.00 -0.40 -8.6456
3100 -1.50 -0.40 -9.1179
3200  0.00 -0.40 -7.3755
3200  0.25 -0.40 -7.2551
3200  0.50 -0.40 -7.1808
3200 -0.25 -0.40 -7.5106
3200 -0.50 -0.40 -7.6618
3200 -0.75 -0.40 -7.8335
3200 -1.00 -0.40 -8.0563
3200 -1.50 -0.40 -8.4975
3200 -2.00 -0.40 -8.8171
3300  0.00 -0.40 -7.0575
3300  0.25 -0.40 -6.9808
3300 -0.25 -0.40 -7.1469
3300 -0.50 -0.40 -7.2845
3300 -0.75 -0.40 -7.4443
3300 -1.00 -0.40 -7.6284
3300 -1.50 -0.40 -7.9854
3400  0.00 -0.40 -6.7929
3400  0.25 -0.40 -6.7468
3400 -0.25 -0.40 -6.8648
3400 -0.50 -0.40 -6.9833
3400 -0.75 -0.40 -7.1180
3400 -1.00 -0.40 -7.2643
3400 -1.50 -0.40 -7.5811
3500  0.00 -0.40 -6.5685
3500  0.25 -0.40 -6.5484
3500  0.50 -0.40 -6.5565
3500  0.75 -0.40 -6.5811
3500 -0.25 -0.40 -6.6164
3500 -0.50 -0.40 -6.7017
3500 -0.75 -0.40 -6.8093
3500 -1.00 -0.40 -6.9350
3500 -1.50 -0.40 -7.2126
3600  0.00 -0.40 -6.3501
3600  0.25 -0.40 -6.3519
3600  0.50 -0.40 -6.3787
3600  0.75 -0.40 -6.4200
3600 -0.25 -0.40 -6.3734
3600 -0.50 -0.40 -6.4340
3600 -0.75 -0.40 -6.5172
3600 -1.00 -0.40 -6.6195
3600 -1.50 -0.40 -6.8525
3700  0.00 -0.40 -6.1347
3700  0.25 -0.40 -6.1568
3700  0.50 -0.40 -6.2013
3700  0.75 -0.40 -6.2583
3700 -0.25 -0.40 -6.1370
3700 -0.50 -0.40 -6.1752
3700 -0.75 -0.40 -6.2354
3700 -1.00 -0.40 -6.3148
3700 -1.50 -0.40 -6.5038
3800  0.00 -0.40 -5.9233
3800  0.25 -0.40 -5.9630
3800  0.50 -0.40 -6.0237
3800  0.75 -0.40 -6.0950
3800 -0.25 -0.40 -5.9070
3800 -0.50 -0.40 -5.9242
3800 -0.75 -0.40 -5.9632
3800 -1.00 -0.40 -6.0211
3800 -1.50 -0.40 -6.1685
3900  0.00 -0.40 -5.7137
3900  0.25 -0.40 -5.7698
3900  1.00 -0.40 -6.0118
3900 -0.25 -0.40 -5.6809
3900 -0.50 -0.40 -5.6789
3900 -0.75 -0.40 -5.6985
3900 -1.00 -0.40 -5.7357
3900 -1.50 -0.40 -5.8432
4000  0.00 -0.40 -5.5048
4000  0.25 -0.40 -5.5755
4000  1.00 -0.40 -5.8539
4000 -0.25 -0.40 -5.4563
4000 -0.50 -0.40 -5.4368
4000 -0.75 -0.40 -5.4376
4000 -1.00 -0.40 -5.4551
4000 -1.50 -0.40 -5.5246
4250  0.00 -0.40 -4.9729
4250  0.25 -0.40 -5.0761
4250  0.50 -0.40 -5.1944
4250  0.75 -0.40 -5.3189
4250  1.00 -0.40 -5.4388
4250 -0.25 -0.40 -4.8893
4250 -0.50 -0.40 -4.8289
4250 -0.75 -0.40 -4.7870
4250 -1.00 -0.40 -4.7594
4500 -0.25 -0.40 -4.3099
4500 -0.50 -0.40 -4.2125
4500 -0.75 -0.40 -4.1274
4500 -1.00 -0.40 -4.0493
4750 -0.25 -0.40 -3.7272
4750 -0.75 -0.40 -3.4664
4750 -1.00 -0.40 -3.3385
5000  0.00 -0.40 -3.3257
5000  0.25 -0.40 -3.5008
5000 -0.25 -0.40 -3.1572
5000 -0.50 -0.40 -2.9943
5000 -0.75 -0.40 -2.8483
5000 -1.00 -0.40 -2.7166
