 E(B-V) = 0.14
2500 -0.25 -0.40 -7.1277
2500 -0.50 -0.40 -6.7913
2500 -0.75 -0.40 -6.4606
2600 -0.25 -0.40 -6.5917
2600 -0.50 -0.40 -6.3145
2600 -0.75 -0.40 -6.0352
2600 -1.00 -0.40 -5.7563
2600 -2.00 -0.40 -4.6690
2700  0.25 -0.40 -6.4852
2700 -0.25 -0.40 -6.1364
2700 -0.50 -0.40 -5.9186
2700 -0.75 -0.40 -5.6874
2700 -1.00 -0.40 -5.4488
2800  0.00 -0.40 -5.8392
2800  0.50 -0.40 -5.9897
2800  0.75 -0.40 -6.0064
2800  1.00 -0.40 -5.9887
2800 -0.25 -0.40 -5.7114
2800 -0.50 -0.40 -5.5538
2800 -0.75 -0.40 -5.3728
2800 -1.00 -0.40 -5.1751
2900  0.00 -0.40 -5.3864
2900  0.25 -0.40 -5.4327
2900  0.50 -0.40 -5.4467
2900  0.75 -0.40 -5.4323
2900  1.00 -0.40 -5.4000
2900 -0.25 -0.40 -5.3069
2900 -0.50 -0.40 -5.1998
3000  0.00 -0.40 -4.9726
3000  0.25 -0.40 -4.9883
3000  0.50 -0.40 -4.9818
3000  0.75 -0.40 -4.9589
3000  1.00 -0.40 -4.9295
3000 -0.25 -0.40 -4.9280
3000 -0.50 -0.40 -4.8598
3000 -0.75 -0.40 -4.7659
3000 -1.00 -0.40 -4.6506
3100  0.00 -0.40 -4.6080
3100  0.25 -0.40 -4.6087
3100  0.50 -0.40 -4.5970
3100  0.75 -0.40 -4.5782
3100  1.00 -0.40 -4.5601
3100 -0.25 -0.40 -4.5859
3100 -0.50 -0.40 -4.5444
3100 -0.75 -0.40 -4.4799
3100 -1.00 -0.40 -4.3955
3100 -1.50 -0.40 -4.1754
3200  0.00 -0.40 -4.2975
3200  0.25 -0.40 -4.2950
3200  0.50 -0.40 -4.2876
3200  0.75 -0.40 -4.2803
3200  1.00 -0.40 -4.2791
3200 -0.25 -0.40 -4.2869
3200 -0.50 -0.40 -4.2617
3200 -0.75 -0.40 -4.2168
3200 -1.00 -0.40 -4.1541
3200 -1.50 -0.40 -3.9823
3200 -2.00 -0.40 -3.7560
3300  0.00 -0.40 -4.0396
3300  0.25 -0.40 -4.0415
3300  0.50 -0.40 -4.0445
3300  0.75 -0.40 -4.0533
3300  1.00 -0.40 -4.0749
3300 -0.25 -0.40 -4.0317
3300 -0.50 -0.40 -4.0146
3300 -0.75 -0.40 -3.9817
3300 -1.00 -0.40 -3.9327
3300 -1.50 -0.40 -3.7933
3300 -2.00 -0.40 -3.6061
3400  0.00 -0.40 -3.8263
3400  0.25 -0.40 -3.8367
3400  0.50 -0.40 -3.8529
3400  0.75 -0.40 -3.8809
3400  1.00 -0.40 -3.9294
3400 -0.25 -0.40 -3.8153
3400 -0.50 -0.40 -3.8000
3400 -0.75 -0.40 -3.7737
3400 -1.00 -0.40 -3.7334
3400 -1.50 -0.40 -3.6142
3400 -2.00 -0.40 -3.4553
3500  0.00 -0.40 -3.6439
3500  0.25 -0.40 -3.6640
3500  0.50 -0.40 -3.6940
3500  0.75 -0.40 -3.7416
3500  1.00 -0.40 -3.8139
3500 -0.25 -0.40 -3.6276
3500 -0.50 -0.40 -3.6106
3500 -0.75 -0.40 -3.5869
3500 -1.00 -0.40 -3.5523
3500 -1.50 -0.40 -3.4471
3500 -2.00 -0.40 -3.3065
3600  0.00 -0.40 -3.4795
3600  0.25 -0.40 -3.5092
3600  0.50 -0.40 -3.5528
3600  0.75 -0.40 -3.6163
3600  1.00 -0.40 -3.6927
3600 -0.25 -0.40 -3.4570
3600 -0.50 -0.40 -3.4369
3600 -0.75 -0.40 -3.4136
