 E(B-V) = 0.14
2500  0.00 -0.40-10.2710
2500 -0.50 -0.40-10.3644
2600  0.25 -0.40 -9.5397
2600  0.75 -0.40-10.2034
2600  1.00 -0.40-10.5190
2600 -0.25 -0.40 -9.3507
2600 -0.50 -0.40 -9.3678
2600 -0.75 -0.40 -9.3922
2600 -1.00 -0.40 -9.4067
2600 -1.50 -0.40 -9.4059
2600 -2.00 -0.40 -9.3917
2700  0.00 -0.40 -9.0756
2700  0.25 -0.40 -9.3639
2700  0.50 -0.40 -9.6158
2700  0.75 -0.40 -9.8471
2700  1.00 -0.40-10.0598
2700 -0.25 -0.40 -8.8448
2700 -0.50 -0.40 -8.7419
2700 -0.75 -0.40 -8.7149
2700 -1.00 -0.40 -8.7146
2700 -1.50 -0.40 -8.7270
2700 -2.00 -0.40 -8.7522
2800  0.00 -0.40 -8.9225
2800  0.25 -0.40 -9.1024
2800  0.50 -0.40 -9.2656
2800  0.75 -0.40 -9.3879
2800  1.00 -0.40 -9.4261
2800 -0.25 -0.40 -8.7059
2800 -0.50 -0.40 -8.4683
2800 -0.75 -0.40 -8.3255
2800 -1.00 -0.40 -8.2644
2800 -1.50 -0.40 -8.2301
2800 -2.00 -0.40 -8.2368
2900  0.00 -0.40 -8.6663
2900  0.25 -0.40 -8.7664
2900  0.50 -0.40 -8.8051
2900  0.75 -0.40 -8.7384
2900  1.00 -0.40 -8.5569
2900 -0.25 -0.40 -8.5431
2900 -0.50 -0.40 -8.3765
2900 -0.75 -0.40 -8.1666
2900 -1.00 -0.40 -8.0078
2900 -2.00 -0.40 -7.8425
3000  0.00 -0.40 -8.3264
3000  0.25 -0.40 -8.2832
3000  0.50 -0.40 -8.1323
3000  0.75 -0.40 -7.9078
3000  1.00 -0.40 -7.6780
3000 -0.25 -0.40 -8.2935
3000 -0.50 -0.40 -8.2078
3000 -0.75 -0.40 -8.0800
3000 -1.00 -0.40 -7.8937
3000 -2.00 -0.40 -7.5321
3100  0.00 -0.40 -7.7943
3100  0.25 -0.40 -7.6034
3100  0.50 -0.40 -7.3713
3100  0.75 -0.40 -7.1537
3100  1.00 -0.40 -6.9657
3100 -0.25 -0.40 -7.9118
3100 -0.50 -0.40 -7.9389
3100 -0.75 -0.40 -7.8963
3100 -1.00 -0.40 -7.7911
3100 -1.50 -0.40 -7.4504
3100 -2.00 -0.40 -7.2610
3200  0.00 -0.40 -7.1293
3200  0.25 -0.40 -6.9282
3200  0.50 -0.40 -6.7442
3200  0.75 -0.40 -6.5954
3200  1.00 -0.40 -6.4792
3200 -0.25 -0.40 -7.3304
3200 -0.50 -0.40 -7.4968
3200 -0.75 -0.40 -7.5793
3200 -1.00 -0.40 -7.5724
3200 -1.50 -0.40 -7.3182
3200 -2.00 -0.40 -7.0181
3300  0.00 -0.40 -6.5871
3300  0.25 -0.40 -6.4436
3300  0.50 -0.40 -6.3267
3300  0.75 -0.40 -6.2378
3300  1.00 -0.40 -6.1743
3300 -0.25 -0.40 -6.7475
3300 -0.50 -0.40 -6.9200
3300 -0.75 -0.40 -7.0824
3300 -1.00 -0.40 -7.1997
3300 -1.50 -0.40 -7.1376
3300 -2.00 -0.40 -6.8193
3400  0.00 -0.40 -6.1992
3400  0.25 -0.40 -6.1038
3400  0.50 -0.40 -6.0347
3400  0.75 -0.40 -5.9885
3400  1.00 -0.40 -5.9611
3400 -0.25 -0.40 -6.3103
3400 -0.50 -0.40 -6.4398
3400 -0.75 -0.40 -6.5746
3400 -1.00 -0.40 -6.7072
3400 -1.50 -0.40 -6.8352
3400 -2.00 -0.40 -6.6279
3500  0.00 -0.40 -5.8973
3500  0.25 -0.40 -5.8402
3500  0.50 -0.40 -5.8072
3500  0.75 -0.40 -5.7926
3500  1.00 -0.40 -5.7929
3500 -0.25 -0.40 -5.9703
3500 -0.50 -0.40 -6.0648
3500 -0.75 -0.40 -6.1664
3500 -1.00 -0.40 -6.2718
3500 -1.50 -0.40 -6.4443
3500 -2.00 -0.40 -6.3862
3600  0.00 -0.40 -5.6397
3600  0.25 -0.40 -5.6165
3600  0.50 -0.40 -5.6139
3600  0.75 -0.40 -5.6256
3600  1.00 -0.40 -5.6472
3600 -0.25 -0.40 -5.6777
3600 -0.50 -0.40 -5.7374
3600 -0.75 -0.40 -5.8069
3600 -1.00 -0.40 -5.8832
3600 -1.50 -0.40 -6.0302
3600 -2.00 -0.40 -6.0633
3700  0.00 -0.40 -5.3998
3700  0.25 -0.40 -5.4077
3700  0.50 -0.40 -5.4327
3700  0.75 -0.40 -5.4678
3700  1.00 -0.40 -5.5089
3700 -0.25 -0.40 -5.4050
3700 -0.50 -0.40 -5.4304
3700 -0.75 -0.40 -5.4668
3700 -1.00 -0.40 -5.5115
3700 -1.50 -0.40 -5.6065
3700 -2.00 -0.40 -5.6647
3800  0.00 -0.40 -5.1726
3800  0.25 -0.40 -5.2091
3800  0.50 -0.40 -5.2589
3800  0.75 -0.40 -5.3155
3800  1.00 -0.40 -5.3745
3800 -0.25 -0.40 -5.1476
3800 -0.50 -0.40 -5.1410
3800 -0.75 -0.40 -5.1458
3800 -1.00 -0.40 -5.1595
3800 -1.50 -0.40 -5.1995
3800 -2.00 -0.40 -5.2349
3900  0.00 -0.40 -4.9545
3900  0.25 -0.40 -5.0169
3900  0.50 -0.40 -5.0894
3900  0.75 -0.40 -5.1657
3900  1.00 -0.40 -5.2414
3900 -0.25 -0.40 -4.9025
3900 -0.50 -0.40 -4.8671
3900 -0.75 -0.40 -4.8433
3900 -1.00 -0.40 -4.8291
3900 -1.50 -0.40 -4.8201
3900 -2.00 -0.40 -4.8252
4000  0.00 -0.40 -4.7422
4000  0.25 -0.40 -4.8278
4000  0.50 -0.40 -4.9209
4000  0.75 -0.40 -5.0156
4000  1.00 -0.40 -5.1073
4000 -0.25 -0.40 -4.6664
4000 -0.50 -0.40 -4.6058
4000 -0.75 -0.40 -4.5574
4000 -1.00 -0.40 -4.5195
4000 -1.50 -0.40 -4.4694
4000 -2.00 -0.40 -4.4502
4250  0.00 -0.40 -4.2245
4250  0.25 -0.40 -4.3568
4250  0.50 -0.40 -4.4935
4250  0.75 -0.40 -4.6290
4250  1.00 -0.40 -4.7574
4250 -0.25 -0.40 -4.1022
4250 -0.50 -0.40 -3.9944
4250 -0.75 -0.40 -3.9013
4250 -1.00 -0.40 -3.8212
4250 -1.50 -0.40 -3.7000
4250 -2.00 -0.40 -3.6293
4500  0.00 -0.40 -3.7125
4500  0.25 -0.40 -3.8758
4500  0.50 -0.40 -4.0458
4500  0.75 -0.40 -4.2150
4500  1.00 -0.40 -4.3758
4500 -0.25 -0.40 -3.5615
4500 -0.50 -0.40 -3.4270
4500 -0.75 -0.40 -3.3095
4500 -1.00 -0.40 -3.2069
4500 -1.50 -0.40 -3.0419
4500 -2.00 -0.40 -2.9121
4750  0.00 -0.40 -3.2152
4750  0.25 -0.40 -3.3936
4750  0.50 -0.40 -3.5834
4750  0.75 -0.40 -3.7768
4750  1.00 -0.40 -3.9632
4750 -0.25 -0.40 -3.0528
4750 -0.50 -0.40 -2.9087
4750 -0.75 -0.40 -2.7818
4750 -1.00 -0.40 -2.6688
4750 -1.50 -0.40 -2.4742
5000  0.00 -0.40 -2.7589
5000  0.25 -0.40 -2.9376
5000  0.50 -0.40 -3.1324
5000  0.75 -0.40 -3.3364
5000  1.00 -0.40 -3.5383
5000 -0.25 -0.40 -2.5981
5000 -0.50 -0.40 -2.4546
5000 -0.75 -0.40 -2.3269
5000 -1.00 -0.40 -2.2123
5000 -1.50 -0.40 -2.0248
5000 -2.00 -0.40 -1.9035
5250  0.00 -0.40 -2.3612
5250  0.25 -0.40 -2.5322
