 E(B-V) = 0.14
2500 -0.25 -0.40 -0.5721
2500 -0.50 -0.40 -0.4162
2500 -0.75 -0.40 -0.2626
2600 -0.25 -0.40 -0.4314
2600 -0.50 -0.40 -0.3037
2600 -0.75 -0.40 -0.1735
2600 -1.00 -0.40 -0.0428
2600 -2.00 -0.40  0.4562
2700  0.25 -0.40 -0.4899
2700 -0.25 -0.40 -0.3140
2700 -0.50 -0.40 -0.2109
2700 -0.75 -0.40 -0.1020
2700 -1.00 -0.40  0.0096
2800  0.00 -0.40 -0.2823
2800  0.50 -0.40 -0.3827
2800  0.75 -0.40 -0.4078
2800  1.00 -0.40 -0.4186
2800 -0.25 -0.40 -0.2102
2800 -0.50 -0.40 -0.1287
2800 -0.75 -0.40 -0.0396
2800 -1.00 -0.40  0.0540
2900  0.00 -0.40 -0.1705
2900  0.25 -0.40 -0.2092
2900  0.50 -0.40 -0.2342
2900  0.75 -0.40 -0.2469
2900  1.00 -0.40 -0.2501
2900 -0.25 -0.40 -0.1181
2900 -0.50 -0.40 -0.0554
3000  0.00 -0.40 -0.0743
3000  0.25 -0.40 -0.0984
3000  0.50 -0.40 -0.1121
3000  0.75 -0.40 -0.1182
3000  1.00 -0.40 -0.1187
3000 -0.25 -0.40 -0.0385
3000 -0.50 -0.40  0.0081
3000 -0.75 -0.40  0.0639
3000 -1.00 -0.40  0.1266
3100  0.00 -0.40  0.0072
3100  0.25 -0.40 -0.0069
3100  0.50 -0.40 -0.0140
3100  0.75 -0.40 -0.0164
3100  1.00 -0.40 -0.0161
3100 -0.25 -0.40  0.0303
3100 -0.50 -0.40  0.0635
3100 -0.75 -0.40  0.1063
3100 -1.00 -0.40  0.1574
3100 -1.50 -0.40  0.2772
3200  0.00 -0.40  0.0771
3200  0.25 -0.40  0.0693
3200  0.50 -0.40  0.0660
3200  0.75 -0.40  0.0649
3200  1.00 -0.40  0.0645
3200 -0.25 -0.40  0.0914
3200 -0.50 -0.40  0.1142
3200 -0.75 -0.40  0.1461
3200 -1.00 -0.40  0.1866
3200 -1.50 -0.40  0.2888
3200 -2.00 -0.40  0.4073
3300  0.00 -0.40  0.1378
3300  0.25 -0.40  0.1335
3300  0.50 -0.40  0.1313
3300  0.75 -0.40  0.1294
3300  1.00 -0.40  0.1250
3300 -0.25 -0.40  0.1464
3300 -0.50 -0.40  0.1616
3300 -0.75 -0.40  0.1846
3300 -1.00 -0.40  0.2159
3300 -1.50 -0.40  0.3008
3300 -2.00 -0.40  0.4043
3400  0.00 -0.40  0.1899
3400  0.25 -0.40  0.1866
3400  0.50 -0.40  0.1833
