 E(B-V) = 0.14
2600  0.50 -0.40 -2.3457
2600  1.00 -0.40 -2.3191
2600 -0.25 -0.40 -2.1996
2700  0.00 -0.40 -1.9853
2700  0.25 -0.40 -2.0016
2700  0.50 -0.40 -1.9995
2700  0.75 -0.40 -1.9855
2700  1.00 -0.40 -1.9684
2700 -0.25 -0.40 -1.9469
2700 -0.50 -0.40 -1.8867
2700 -0.75 -0.40 -1.8090
2700 -1.00 -0.40 -1.7174
2800  0.00 -0.40 -1.7332
2800  0.25 -0.40 -1.7346
2800  0.50 -0.40 -1.7282
2800  0.75 -0.40 -1.7206
2800  1.00 -0.40 -1.7175
2800 -0.25 -0.40 -1.7174
2800 -0.50 -0.40 -1.6840
2800 -0.75 -0.40 -1.6326
2800 -1.00 -0.40 -1.5657
2800 -1.50 -0.40 -1.3980
2900  0.00 -0.40 -1.5187
2900  0.25 -0.40 -1.5184
2900  0.50 -0.40 -1.5186
2900  0.75 -0.40 -1.5275
2900  1.00 -0.40 -1.5554
2900 -0.25 -0.40 -1.5132
2900 -0.50 -0.40 -1.4960
2900 -0.75 -0.40 -1.4640
2900 -1.00 -0.40 -1.4167
2900 -1.50 -0.40 -1.2857
2900 -2.00 -0.40 -1.1183
3000  0.00 -0.40 -1.3420
3000  0.25 -0.40 -1.3502
3000  0.50 -0.40 -1.3703
3000  0.75 -0.40 -1.4174
3000  1.00 -0.40 -1.5061
3000 -0.50 -0.40 -1.3268
3000 -0.75 -0.40 -1.3068
3000 -1.00 -0.40 -1.2741
3000 -1.50 -0.40 -1.1724
3000 -2.00 -0.40 -1.0348
3100  0.00 -0.40 -1.2024
3100  0.25 -0.40 -1.2298
3100  0.50 -0.40 -1.2859
3100  0.75 -0.40 -1.3750
3100  1.00 -0.40 -1.4398
3100 -0.25 -0.40 -1.1883
3100 -0.50 -0.40 -1.1777
3100 -0.75 -0.40 -1.1636
3100 -1.00 -0.40 -1.1401
3100 -1.50 -0.40 -1.0609
3100 -2.00 -0.40 -0.9488
3200  0.00 -0.40 -1.0951
3200  0.25 -0.40 -1.1504
3200  0.50 -0.40 -1.2304
3200  0.75 -0.40 -1.2762
3200  1.00 -0.40 -1.2820
3200 -0.25 -0.40 -1.0660
3200 -0.50 -0.40 -1.0493
3200 -0.75 -0.40 -1.0352
3200 -1.00 -0.40 -1.0173
3200 -1.50 -0.40 -0.9558
3200 -2.00 -0.40 -0.8640
3300  0.00 -0.40 -1.0146
3300  0.25 -0.40 -1.0835
3300  0.50 -0.40 -1.1211
3300  0.75 -0.40 -1.1209
3300  1.00 -0.40 -1.1157
3300 -0.25 -0.40 -0.9659
3300 -0.50 -0.40 -0.9390
3300 -0.75 -0.40 -0.9221
3300 -1.00 -0.40 -0.9065
3300 -1.50 -0.40 -0.8593
3300 -2.00 -0.40 -0.7846
3400  0.00 -0.40 -0.9445
3400  0.25 -0.40 -0.9796
3400  0.50 -0.40 -0.9777
3400  0.75 -0.40 -0.9703
3400  1.00 -0.40 -0.9650
3400 -0.25 -0.40 -0.8871
3400 -0.50 -0.40 -0.8472
3400 -0.75 -0.40 -0.8246
3400 -1.00 -0.40 -0.8089
3400 -1.50 -0.40 -0.7730
3400 -2.00 -0.40 -0.7147
3500  0.00 -0.40 -0.8527
3500  0.25 -0.40 -0.8518
3500  0.50 -0.40 -0.8435
3500  0.75 -0.40 -0.8361
3500  1.00 -0.40 -0.8309
3500 -0.25 -0.40 -0.8200
3500 -0.50 -0.40 -0.7746
3500 -0.75 -0.40 -0.7437
3500 -1.00 -0.40 -0.7256
3500 -1.50 -0.40 -0.6976
3500 -2.00 -0.40 -0.6553
3600  0.00 -0.40 -0.7438
3600  0.25 -0.40 -0.7350
3600  0.50 -0.40 -0.7267
3600  0.75 -0.40 -0.7202
3600  1.00 -0.40 -0.7161
3600 -0.25 -0.40 -0.7424
3600 -0.50 -0.40 -0.7144
3600 -0.75 -0.40 -0.6809
3600 -1.00 -0.40 -0.6581
3600 -1.50 -0.40 -0.6338
3700  0.00 -0.40 -0.6465
3700  0.25 -0.40 -0.6379
3700  0.50 -0.40 -0.6305
3700  0.75 -0.40 -0.6249
3700  1.00 -0.40 -0.6215
3700 -0.25 -0.40 -0.6540
3700 -0.50 -0.40 -0.6502
3700 -0.75 -0.40 -0.6296
3700 -1.00 -0.40 -0.6071
3700 -1.50 -0.40 -0.5804
3700 -2.00 -0.40 -0.5581
3800  0.00 -0.40 -0.5687
3800  0.25 -0.40 -0.5601
3800  0.50 -0.40 -0.5526
3800  0.75 -0.40 -0.5469
3800  1.00 -0.40 -0.5430
3800 -0.25 -0.40 -0.5774
3800 -0.50 -0.40 -0.5837
3800 -0.75 -0.40 -0.5788
3800 -1.00 -0.40 -0.5636
3800 -1.50 -0.40 -0.5353
3800 -2.00 -0.40 -0.5150
3900  0.00 -0.40 -0.5032
3900  0.25 -0.40 -0.4943
3900  0.50 -0.40 -0.4866
3900  0.75 -0.40 -0.4804
3900  1.00 -0.40 -0.4762
3900 -0.25 -0.40 -0.5122
3900 -0.50 -0.40 -0.5202
3900 -0.75 -0.40 -0.5240
3900 -1.00 -0.40 -0.5185
3900 -1.50 -0.40 -0.4951
3900 -2.00 -0.40 -0.4748
4000  0.00 -0.40 -0.4447
4000  0.25 -0.40 -0.4358
4000  0.50 -0.40 -0.4276
4000  0.75 -0.40 -0.4210
4000  1.00 -0.40 -0.4162
4000 -0.25 -0.40 -0.4540
4000 -0.50 -0.40 -0.4624
4000 -0.75 -0.40 -0.4688
4000 -1.00 -0.40 -0.4701
4000 -1.50 -0.40 -0.4556
4000 -2.00 -0.40 -0.4364
4250  0.00 -0.40 -0.3223
4250  0.25 -0.40 -0.3127
4250  0.50 -0.40 -0.3037
4250  0.75 -0.40 -0.2959
4250  1.00 -0.40 -0.2897
4250 -0.25 -0.40 -0.3324
4250 -0.50 -0.40 -0.3421
4250 -0.75 -0.40 -0.3505
4250 -1.00 -0.40 -0.3568
4250 -1.50 -0.40 -0.3588
4250 -2.00 -0.40 -0.3482
4500  0.00 -0.40 -0.2275
4500  0.25 -0.40 -0.2156
4500  0.50 -0.40 -0.2046
4500  0.75 -0.40 -0.1951
4500  1.00 -0.40 -0.1872
4500 -0.25 -0.40 -0.2398
4500 -0.50 -0.40 -0.2517
4500 -0.75 -0.40 -0.2623
4500 -1.00 -0.40 -0.2705
4500 -1.50 -0.40 -0.2781
4500 -2.00 -0.40 -0.2756
4750  0.00 -0.40 -0.1577
4750  0.25 -0.40 -0.1423
4750  0.50 -0.40 -0.1277
4750  0.75 -0.40 -0.1148
4750  1.00 -0.40 -0.1040
4750 -0.25 -0.40 -0.1731
4750 -0.50 -0.40 -0.1872
4750 -0.75 -0.40 -0.1993
4750 -1.00 -0.40 -0.2089
4750 -1.50 -0.40 -0.2201
4750 -2.00 -0.40 -0.2252
5000  0.00 -0.40 -0.1109
5000  0.25 -0.40 -0.0920
5000  0.50 -0.40 -0.0733
5000  0.75 -0.40 -0.0558
5000  1.00 -0.40 -0.0406
5000 -0.25 -0.40 -0.1287
5000 -0.50 -0.40 -0.1447
5000 -0.75 -0.40 -0.1586
5000 -1.00 -0.40 -0.1699
5000 -1.50 -0.40 -0.1871
5000 -2.00 -0.40 -0.2012
5250  0.00 -0.40 -0.0830
5250  0.25 -0.40 -0.0615
5250  0.50 -0.40 -0.0395
5250  0.75 -0.40 -0.0178
5250  1.00 -0.40  0.0024
5250 -0.25 -0.40 -0.1028
5250 -0.50 -0.40 -0.1207
5250 -0.75 -0.40 -0.1368
5250 -1.00 -0.40 -0.1512
5250 -1.50 -0.40 -0.1761
5250 -2.00 -0.40 -0.1967
5500  0.00 -0.40 -0.0696
5500  0.25 -0.40 -0.0465
5500  0.50 -0.40 -0.0223
5500  0.75 -0.40  0.0024
5500  1.00 -0.40  0.0266
5500 -0.25 -0.40 -0.0913
5500 -0.50 -0.40 -0.1115
5500 -0.75 -0.40 -0.1305
5500 -1.00 -0.40 -0.1482
5500 -1.50 -0.40 -0.1781
5500 -2.00 -0.40 -0.2001
5750  0.00 -0.40 -0.0673
5750  0.25 -0.40 -0.0426
5750  0.50 -0.40 -0.0170
5750  0.75 -0.40  0.0094
5750  1.00 -0.40  0.0361
5750 -0.25 -0.40 -0.0910
5750 -0.50 -0.40 -0.1135
5750 -0.75 -0.40 -0.1346
5750 -1.00 -0.40 -0.1538
5750 -1.50 -0.40 -0.1844
5750 -2.00 -0.40 -0.2054
6000  0.00 -0.40 -0.0732
6000  0.25 -0.40 -0.0470
6000  0.50 -0.40 -0.0203
6000  0.75 -0.40  0.0073
6000  1.00 -0.40  0.0356
6000 -0.25 -0.40 -0.0984
6000 -0.50 -0.40 -0.1220
6000 -0.75 -0.40 -0.1435
6000 -1.00 -0.40 -0.1624
6000 -1.50 -0.40 -0.1917
6000 -2.00 -0.40 -0.2114
6250  0.00 -0.40 -0.0845
6250  0.25 -0.40 -0.0577
6250  0.50 -0.40 -0.0299
6250  0.75 -0.40 -0.0014
6250  1.00 -0.40  0.0277
6250 -0.25 -0.40 -0.1099
6250 -0.50 -0.40 -0.1334
6250 -0.75 -0.40 -0.1542
6250 -1.00 -0.40 -0.1723
6250 -1.50 -0.40 -0.1998
6500  0.00 -0.40 -0.0986
6500  0.25 -0.40 -0.0719
6500  0.50 -0.40 -0.0440
6500  0.75 -0.40 -0.0150
6500  1.00 -0.40  0.0145
6500 -0.25 -0.40 -0.1236
6500 -0.50 -0.40 -0.1462
6500 -0.75 -0.40 -0.1660
6500 -1.00 -0.40 -0.1829
