 E(B-V) = 0.14
2500 -0.25 -0.40-13.5590
2500 -0.50 -0.40-13.1989
2600 -0.25 -0.40-12.5282
2600 -0.50 -0.40-12.2465
2600 -0.75 -0.40-11.8663
2600 -1.00 -0.40-11.4034
2600 -2.00 -0.40 -9.4576
2700 -0.25 -0.40-11.4750
2700 -0.50 -0.40-11.2797
2700 -0.75 -0.40-10.9799
2700 -1.00 -0.40-10.6034
2700 -1.50 -0.40 -9.7559
2700 -2.00 -0.40 -8.9068
2800  0.75 -0.40-10.6798
2800 -0.25 -0.40-10.4126
2800 -0.50 -0.40-10.2871
2800 -0.75 -0.40-10.0819
2800 -1.00 -0.40 -9.7967
2800 -1.50 -0.40 -9.1040
2900  0.25 -0.40 -9.4673
2900  1.00 -0.40 -9.2342
2900 -0.25 -0.40 -9.3836
2900 -0.50 -0.40 -9.3113
2900 -0.75 -0.40 -9.1876
2900 -1.00 -0.40 -9.0016
3000  0.00 -0.40 -8.4359
3000  0.25 -0.40 -8.4080
3000  0.50 -0.40 -8.3255
3000  0.75 -0.40 -8.1911
3000  1.00 -0.40 -8.0206
3000 -0.25 -0.40 -8.4309
3000 -0.50 -0.40 -8.3948
3000 -0.75 -0.40 -8.3344
3000 -1.50 -0.40 -7.8539
3100  0.00 -0.40 -7.5505
3100  0.25 -0.40 -7.4799
3100  0.50 -0.40 -7.3674
3100  0.75 -0.40 -7.2260
3100  1.00 -0.40 -7.0757
3100 -0.25 -0.40 -7.5844
3100 -0.50 -0.40 -7.5792
3100 -0.75 -0.40 -7.5559
3100 -1.50 -0.40 -7.2726
3200  0.00 -0.40 -6.8043
3200  0.25 -0.40 -6.7204
3200  0.50 -0.40 -6.6109
3200  0.75 -0.40 -6.4921
3200  1.00 -0.40 -6.3769
3200 -0.25 -0.40 -6.8625
3200 -0.50 -0.40 -6.8797
3200 -0.75 -0.40 -6.8781
3200 -1.00 -0.40 -6.8600
3200 -1.50 -0.40 -6.7330
3200 -2.00 -0.40 -6.4608
3300  0.00 -0.40 -6.2063
3300  0.25 -0.40 -6.1273
3300  0.50 -0.40 -6.0380
3300  0.75 -0.40 -5.9483
3300  1.00 -0.40 -5.8664
3300 -0.25 -0.40 -6.2693
3300 -0.50 -0.40 -6.3008
3300 -0.75 -0.40 -6.3108
3300 -1.00 -0.40 -6.3051
