 E(B-V) = 0.14
2500  0.00 -0.40 -6.9180
2600  0.00 -0.40 -6.3256
2600  0.25 -0.40 -6.3422
2600  0.50 -0.40 -6.3275
2600  0.75 -0.40 -6.2947
2600  1.00 -0.40 -6.2570
2600 -0.50 -0.40 -6.1888
2600 -0.75 -0.40 -6.0748
2600 -1.00 -0.40 -5.9414
2700  0.00 -0.40 -5.8095
2700  0.25 -0.40 -5.8025
2700  0.50 -0.40 -5.7844
2700  0.75 -0.40 -5.7666
2700  1.00 -0.40 -5.7592
2700 -0.25 -0.40 -5.7935
2700 -0.50 -0.40 -5.7520
2700 -0.75 -0.40 -5.6832
2700 -1.00 -0.40 -5.5926
2700 -1.50 -0.40 -5.3687
2800  0.00 -0.40 -5.3751
2800  0.25 -0.40 -5.3707
2800  0.50 -0.40 -5.3729
2800  0.75 -0.40 -5.3978
2800  1.00 -0.40 -5.4737
2800 -0.25 -0.40 -5.3720
2800 -0.50 -0.40 -5.3554
2800 -0.75 -0.40 -5.3171
2800 -1.00 -0.40 -5.2582
2800 -1.50 -0.40 -5.0960
2800 -2.00 -0.40 -4.9045
2900  0.00 -0.40 -5.0336
2900  0.25 -0.40 -5.0569
2900  0.50 -0.40 -5.1152
2900  0.75 -0.40 -5.2409
2900  1.00 -0.40 -5.4058
2900 -0.25 -0.40 -5.0225
2900 -0.75 -0.40 -4.9889
2900 -1.00 -0.40 -4.9503
2900 -1.50 -0.40 -4.8308
2900 -2.00 -0.40 -4.6812
3000  0.00 -0.40 -4.7892
3000  0.25 -0.40 -4.8692
3000  0.50 -0.40 -5.0110
3000  0.75 -0.40 -5.1479
3000  1.00 -0.40 -5.2091
3000 -0.25 -0.40 -4.7496
3000 -0.50 -0.40 -4.7270
3000 -0.75 -0.40 -4.7062
3000 -1.00 -0.40 -4.6772
3000 -1.50 -0.40 -4.5839
3000 -2.00 -0.40 -4.4616
3100  0.00 -0.40 -4.6270
3100  0.25 -0.40 -4.7622
3100  0.50 -0.40 -4.8624
3100  0.75 -0.40 -4.8875
3100  1.00 -0.40 -4.8856
3100 -0.25 -0.40 -4.5411
3100 -0.50 -0.40 -4.4952
3100 -1.00 -0.40 -4.4381
3100 -1.50 -0.40 -4.3601
3200  0.00 -0.40 -4.4996
3200  0.25 -0.40 -4.5749
3200  0.50 -0.40 -4.5794
3200  0.75 -0.40 -4.5637
3200  1.00 -0.40 -4.5433
3200 -0.25 -0.40 -4.3795
3200 -0.50 -0.40 -4.2988
3200 -0.75 -0.40 -4.2531
3200 -1.00 -0.40 -4.2215
3200 -1.50 -0.40 -4.1525
3200 -2.00 -0.40 -4.0566
3300  0.00 -0.40 -4.2977
3300  0.25 -0.40 -4.2939
3300  0.50 -0.40 -4.2722
3300  0.75 -0.40 -4.2498
3300  1.00 -0.40 -4.2338
3300 -0.25 -0.40 -4.2344
3300 -0.50 -0.40 -4.1321
3300 -0.75 -0.40 -4.0607
3300 -1.00 -0.40 -4.0180
3300 -1.50 -0.40 -3.9515
3300 -2.00 -0.40 -3.8649
3400  0.00 -0.40 -4.0304
3400  0.25 -0.40 -4.0093
3400  0.50 -0.40 -3.9875
3400  0.75 -0.40 -3.9706
3400  1.00 -0.40 -3.9605
3400 -0.25 -0.40 -4.0331
3400 -0.50 -0.40 -3.9774
3400 -0.75 -0.40 -3.8923
3400 -1.00 -0.40 -3.8300
3400 -1.50 -0.40 -3.7542
3400 -2.00 -0.40 -3.6765
3500  0.00 -0.40 -3.7675
3500  0.25 -0.40 -3.7502
3500  0.50 -0.40 -3.7361
3500  0.75 -0.40 -3.7285
3500  1.00 -0.40 -3.7269
3500 -0.25 -0.40 -3.7841
3500 -0.50 -0.40 -3.7823
3500 -0.75 -0.40 -3.7332
3500 -1.00 -0.40 -3.6632
3500 -2.00 -0.40 -3.4907
3600  0.00 -0.40 -3.5348
3600  0.25 -0.40 -3.5251
3600  0.50 -0.40 -3.5196
3600  0.75 -0.40 -3.5188
3600  1.00 -0.40 -3.5237
3600 -0.25 -0.40 -3.5451
3600 -0.50 -0.40 -3.5533
3600 -0.75 -0.40 -3.5439
3600 -1.00 -0.40 -3.5011
3600 -1.50 -0.40 -3.3899
3600 -2.00 -0.40 -3.3120
3700  0.00 -0.40 -3.3313
3700  0.25 -0.40 -3.3287
3700  0.50 -0.40 -3.3294
3700  0.75 -0.40 -3.3344
3700  1.00 -0.40 -3.3442
3700 -0.25 -0.40 -3.3348
3700 -0.50 -0.40 -3.3385
3700 -0.75 -0.40 -3.3366
3700 -1.00 -0.40 -3.3178
3700 -1.50 -0.40 -3.2253
3700 -2.00 -0.40 -3.1439
3800  0.00 -0.40 -3.1473
3800  0.25 -0.40 -3.1515
3800  0.50 -0.40 -3.1588
3800  0.75 -0.40 -3.1696
3800  1.00 -0.40 -3.1847
3800 -0.25 -0.40 -3.1436
3800 -0.50 -0.40 -3.1400
3800 -0.75 -0.40 -3.1336
3800 -1.00 -0.40 -3.1198
3800 -1.50 -0.40 -3.0566
3800 -2.00 -0.40 -2.9838
3900  0.00 -0.40 -2.9743
3900  0.25 -0.40 -2.9855
3900  0.50 -0.40 -2.9991
3900  0.75 -0.40 -3.0157
3900  1.00 -0.40 -3.0360
3900 -0.25 -0.40 -2.9637
3900 -0.50 -0.40 -2.9528
3900 -0.75 -0.40 -2.9404
3900 -1.00 -0.40 -2.9250
3900 -1.50 -0.40 -2.8800
3900 -2.00 -0.40 -2.8254
4000  0.00 -0.40 -2.8116
4000  0.25 -0.40 -2.8291
4000  0.50 -0.40 -2.8488
4000  0.75 -0.40 -2.8710
4000  1.00 -0.40 -2.8962
4000 -0.25 -0.40 -2.7948
4000 -0.50 -0.40 -2.7778
4000 -0.75 -0.40 -2.7605
4000 -1.00 -0.40 -2.7426
4000 -1.50 -0.40 -2.7047
4000 -2.00 -0.40 -2.6671
4250  0.00 -0.40 -2.4533
4250  0.25 -0.40 -2.4818
4250  0.50 -0.40 -2.5131
4250  0.75 -0.40 -2.5469
4250  1.00 -0.40 -2.5832
4250 -0.25 -0.40 -2.4269
4250 -0.50 -0.40 -2.4023
4250 -0.75 -0.40 -2.3796
4250 -1.00 -0.40 -2.3586
4250 -1.50 -0.40 -2.3234
4250 -2.00 -0.40 -2.3038
4500  0.00 -0.40 -2.1631
4500  0.25 -0.40 -2.1964
4500  0.50 -0.40 -2.2335
4500  0.75 -0.40 -2.2738
4500  1.00 -0.40 -2.3172
4500 -0.25 -0.40 -2.1330
4500 -0.50 -0.40 -2.1059
4500 -0.75 -0.40 -2.0818
4500 -1.00 -0.40 -2.0611
4500 -1.50 -0.40 -2.0318
4500 -2.00 -0.40 -2.0170
4750  0.00 -0.40 -1.9231
4750  0.25 -0.40 -1.9592
4750  0.50 -0.40 -1.9993
4750  0.75 -0.40 -2.0433
