 E(B-V) = 0.08
2500 -0.25  0.00 -8.3214
2500 -0.50  0.00 -8.7658
2500 -0.75  0.00 -9.1854
2500 -1.00  0.00 -9.5121
2500 -1.50  0.00 -9.7456
2500 -2.00  0.00 -9.4895
2600 -0.25  0.00 -7.6778
2600 -0.50  0.00 -8.0427
2600 -0.75  0.00 -8.4044
2600 -1.00  0.00 -8.7098
2600 -1.50  0.00 -8.9921
2600 -2.00  0.00 -8.8423
2700 -0.25  0.00 -7.1358
2700 -0.50  0.00 -7.4281
2700 -0.75  0.00 -7.7311
2700 -1.00  0.00 -8.0045
2700 -1.50  0.00 -8.3122
2700 -2.00  0.00 -8.2395
2700 -2.50  0.00 -7.9407
2800 -0.25  0.00 -6.6757
2800 -0.50  0.00 -6.9111
2800 -0.75  0.00 -7.1602
2800 -1.00  0.00 -7.3945
2800 -1.50  0.00 -7.6958
2800 -2.00  0.00 -7.6792
2800 -2.50  0.00 -7.4533
2900 -0.25  0.00 -6.2837
2900 -0.50  0.00 -6.4733
2900 -0.75  0.00 -6.6760
2900 -1.00  0.00 -6.8709
2900 -1.50  0.00 -7.1389
2900 -2.00  0.00 -7.1583
2900 -2.50  0.00 -6.9942
3000 -0.25  0.00 -5.9495
3000 -0.50  0.00 -6.1010
3000 -0.75  0.00 -6.2632
3000 -1.00  0.00 -6.4195
3000 -1.50  0.00 -6.6394
3000 -2.00  0.00 -6.6732
3000 -2.50  0.00 -6.5615
3100 -0.25  0.00 -5.6657
3100 -0.50  0.00 -5.7829
3100 -0.75  0.00 -5.9083
3100 -1.00  0.00 -6.0282
3100 -1.50  0.00 -6.1942
3100 -2.00  0.00 -6.2261
3100 -2.50  0.00 -6.1521
3200 -0.25  0.00 -5.4262
3200 -0.50  0.00 -5.5109
3200 -0.75  0.00 -5.6010
3200 -1.00  0.00 -5.6857
3200 -1.50  0.00 -5.7994
3200 -2.00  0.00 -5.8189
3200 -2.50  0.00 -5.7660
3300 -0.25  0.00 -5.2253
3300 -0.50  0.00 -5.2784
3300 -0.75  0.00 -5.3340
3300 -1.00  0.00 -5.3860
3300 -1.50  0.00 -5.4498
3300 -2.00  0.00 -5.4508
3300 -2.50  0.00 -5.4045
3400 -0.25  0.00 -5.0570
3400 -0.50  0.00 -5.0787
3400 -0.75  0.00 -5.1007
3400 -1.00  0.00 -5.1214
3400 -1.50  0.00 -5.1385
3400 -2.00  0.00 -5.1180
3400 -2.50  0.00 -5.0676
3500 -0.25  0.00 -4.9131
3500 -0.50  0.00 -4.9033
3500 -0.75  0.00 -4.8933
3500 -1.00  0.00 -4.8849
3500 -1.50  0.00 -4.8582
3500 -2.00  0.00 -4.8148
3500 -2.50  0.00 -4.7538
3600 -0.25  0.00 -4.7840
3600 -0.50  0.00 -4.7440
3600 -0.75  0.00 -4.7037
3600 -1.00  0.00 -4.6684
3600 -1.50  0.00 -4.6007
3600 -2.00  0.00 -4.5352
3600 -2.50  0.00 -4.4618
3700 -0.25  0.00 -4.6615
3700 -0.50  0.00 -4.5947
3700 -0.75  0.00 -4.5260
3700 -1.00  0.00 -4.4659
3700 -1.50  0.00 -4.3597
3700 -2.00  0.00 -4.2739
3700 -2.50  0.00 -4.1904
3800 -0.25  0.00 -4.5345
3800 -0.50  0.00 -4.4495
3800 -0.75  0.00 -4.3567
3800 -1.00  0.00 -4.2743
3800 -1.50  0.00 -4.1321
3800 -2.00  0.00 -4.0284
3800 -2.50  0.00 -3.9381
3900 -0.25  0.00 -4.3858
3900 -0.50  0.00 -4.2937
3900 -0.75  0.00 -4.1864
3900 -1.00  0.00 -4.0875
3900 -1.50  0.00 -3.9142
3900 -2.00  0.00 -3.7936
3900 -2.50  0.00 -3.6996
4000 -0.25  0.00 -4.2059
4000 -0.50  0.00 -4.1083
4000 -0.75  0.00 -3.9940
4000 -1.00  0.00 -3.8881
4000 -1.50  0.00 -3.6956
4000 -2.00  0.00 -3.5630
4000 -2.50  0.00 -3.4668
4250 -0.25  0.00 -3.6618
4250 -0.50  0.00 -3.5398
4250 -0.75  0.00 -3.4056
4250 -1.00  0.00 -3.2929
4250 -1.50  0.00 -3.1075
4250 -2.00  0.00 -2.9926
4250 -2.50  0.00 -2.9071
4500 -0.25  0.00 -3.0951
4500 -0.50  0.00 -2.9622
4500 -0.75  0.00 -2.8229
4500 -1.00  0.00 -2.7106
4500 -1.50  0.00 -2.5382
4500 -2.00  0.00 -2.4471
4500 -2.50  0.00 -2.3728
4750 -0.25  0.00 -2.5874
4750 -0.50  0.00 -2.4592
4750 -0.75  0.00 -2.3271
4750 -1.00  0.00 -2.2231
4750 -1.50  0.00 -2.0666
4750 -2.00  0.00 -1.9800
4750 -2.50  0.00 -1.9015
5000 -0.25  0.00 -2.1465
5000 -0.50  0.00 -2.0291
5000 -0.75  0.00 -1.9094
5000 -1.00  0.00 -1.8152
5000 -1.50  0.00 -1.6700
5000 -2.00  0.00 -1.5781
5000 -2.50  0.00 -1.4952
5250 -0.25  0.00 -1.7703
5250 -0.50  0.00 -1.6663
5250 -0.75  0.00 -1.5601
5250 -1.00  0.00 -1.4745
5250 -1.50  0.00 -1.3344
5250 -2.00  0.00 -1.2382
5250 -2.50  0.00 -1.1685
5500 -0.25  0.00 -1.4601
5500 -0.50  0.00 -1.3696
5500 -0.75  0.00 -1.2756
5500 -1.00  0.00 -1.1972
5500 -1.50  0.00 -1.0661
5500 -2.00  0.00 -0.9839
5500 -2.50  0.00 -0.9346
5750 -0.25  0.00 -1.2134
5750 -0.50  0.00 -1.1350
5750 -0.75  0.00 -1.0529
5750 -1.00  0.00 -0.9842
5750 -1.50  0.00 -0.8760
5750 -2.00  0.00 -0.8160
5750 -2.50  0.00 -0.7828
6000 -0.25  0.00 -1.0246
6000 -0.50  0.00 -0.9587
6000 -0.75  0.00 -0.8915
6000 -1.00  0.00 -0.8374
6000 -1.50  0.00 -0.7575
6000 -2.00  0.00 -0.7156
6000 -2.50  0.00 -0.6925
6250 -0.25  0.00 -0.8883
6250 -0.50  0.00 -0.8372
