 E(B-V) = 0.08
2500 -0.25  0.00 -7.2399
2500 -0.50  0.00 -7.1458
2500 -0.75  0.00 -6.8942
2500 -1.00  0.00 -6.5172
2600 -0.25  0.00 -6.4937
2600 -0.50  0.00 -6.4205
2600 -0.75  0.00 -6.2166
2600 -1.00  0.00 -5.9109
2600 -1.50  0.00 -5.1874
2600 -2.00  0.00 -4.5161
2700 -0.25  0.00 -5.8028
2700 -0.50  0.00 -5.7448
2700 -0.75  0.00 -5.5858
2700 -1.00  0.00 -5.3499
2700 -1.50  0.00 -4.7885
2700 -2.00  0.00 -4.2448
2800 -0.25  0.00 -5.1772
2800 -0.50  0.00 -5.1313
2800 -0.75  0.00 -5.0141
2800 -1.00  0.00 -4.8429
2800 -1.50  0.00 -4.4350
2800 -2.00  0.00 -3.9977
2900 -0.25  0.00 -4.6241
2900 -0.50  0.00 -4.5858
2900 -0.75  0.00 -4.5096
2900 -1.00  0.00 -4.4016
2900 -1.50  0.00 -4.1208
2900 -2.00  0.00 -3.7726
3000 -0.25  0.00 -4.1514
3000 -0.50  0.00 -4.1230
3000 -0.75  0.00 -4.0800
3000 -1.00  0.00 -4.0194
3000 -1.50  0.00 -3.8368
3000 -2.00  0.00 -3.5614
3000 -2.50  0.00 -3.2176
3100 -0.25  0.00 -3.7533
3100 -0.50  0.00 -3.7345
3100 -0.75  0.00 -3.7163
3100 -1.00  0.00 -3.6889
3100 -1.50  0.00 -3.5750
3100 -2.00  0.00 -3.3588
3100 -2.50  0.00 -3.0627
3200 -0.25  0.00 -3.4213
3200 -0.50  0.00 -3.4101
3200 -0.75  0.00 -3.4077
3200 -1.00  0.00 -3.4001
3200 -1.50  0.00 -3.3298
3200 -2.00  0.00 -3.1599
3200 -2.50  0.00 -2.9092
3300 -0.25  0.00 -3.1437
3300 -0.50  0.00 -3.1371
3300 -0.75  0.00 -3.1425
3300 -1.00  0.00 -3.1445
3300 -1.50  0.00 -3.0991
3300 -2.00  0.00 -2.9639
3300 -2.50  0.00 -2.7541
3400 -0.25  0.00 -2.9092
3400 -0.50  0.00 -2.9040
3400 -0.75  0.00 -2.9109
3400 -1.00  0.00 -2.9155
3400 -1.50  0.00 -2.8824
3400 -2.00  0.00 -2.7719
3400 -2.50  0.00 -2.5970
3500 -0.25  0.00 -2.7083
3500 -0.50  0.00 -2.7016
3500 -0.75  0.00 -2.7058
3500 -1.00  0.00 -2.7086
3500 -1.50  0.00 -2.6795
3500 -2.00  0.00 -2.5856
3500 -2.50  0.00 -2.4389
3600 -0.25  0.00 -2.5331
3600 -0.50  0.00 -2.5230
3600 -0.75  0.00 -2.5217
3600 -1.00  0.00 -2.5198
3600 -1.50  0.00 -2.4898
3600 -2.00  0.00 -2.4070
3600 -2.50  0.00 -2.2818
3700 -0.25  0.00 -2.3773
3700 -0.50  0.00 -2.3625
3700 -0.75  0.00 -2.3541
3700 -1.00  0.00 -2.3462
3700 -1.50  0.00 -2.3124
3700 -2.00  0.00 -2.2372
3700 -2.50  0.00 -2.1284
3800 -0.25  0.00 -2.2354
3800 -0.50  0.00 -2.2151
3800 -0.75  0.00 -2.1994
3800 -1.00  0.00 -2.1848
3800 -1.50  0.00 -2.1456
3800 -2.00  0.00 -2.0763
3800 -2.50  0.00 -1.9812
3900 -0.25  0.00 -2.1032
3900 -0.50  0.00 -2.0771
3900 -0.75  0.00 -2.0543
3900 -1.00  0.00 -2.0335
3900 -2.00  0.00 -1.9243
3900 -2.50  0.00 -1.8420
4000 -0.25  0.00 -1.9776
4000 -0.50  0.00 -1.9457
4000 -0.75  0.00 -1.9167
4000 -1.00  0.00 -1.8903
4000 -1.50  0.00 -1.8394
4000 -2.00  0.00 -1.7810
4000 -2.50  0.00 -1.7113
4250 -0.25  0.00 -1.6695
4250 -0.50  0.00 -1.6329
4250 -0.75  0.00 -1.5961
4250 -1.00  0.00 -1.5628
4250 -1.50  0.00 -1.5067
4250 -2.00  0.00 -1.4625
4250 -2.50  0.00 -1.4215
4500 -0.25  0.00 -1.3482
4500 -0.50  0.00 -1.3165
4500 -0.75  0.00 -1.2858
4500 -1.00  0.00 -1.2603
4500 -1.50  0.00 -1.2210
4500 -2.00  0.00 -1.1957
4500 -2.50  0.00 -1.1747
4750 -0.25  0.00 -1.0675
4750 -0.50  0.00 -1.0411
4750 -0.75  0.00 -1.0169
4750 -1.00  0.00 -0.9998
4750 -1.50  0.00 -0.9807
4750 -2.00  0.00 -0.9713
4750 -2.50  0.00 -0.9605
5000 -0.25  0.00 -0.8500
5000 -0.50  0.00 -0.8307
5000 -0.75  0.00 -0.8134
5000 -1.00  0.00 -0.8014
5000 -1.50  0.00 -0.7908
5000 -2.00  0.00 -0.7868
5000 -2.50  0.00 -0.7795
5250 -0.25  0.00 -0.6781
5250 -0.50  0.00 -0.6642
5250 -0.75  0.00 -0.6525
5250 -1.00  0.00 -0.6449
5250 -1.50  0.00 -0.6392
5250 -2.00  0.00 -0.6355
5250 -2.50  0.00 -0.6301
5500 -0.25  0.00 -0.5368
5500 -0.50  0.00 -0.5273
5500 -0.75  0.00 -0.5204
5500 -1.00  0.00 -0.5166
5500 -1.50  0.00 -0.5147
5500 -2.00  0.00 -0.5128
5500 -2.50  0.00 -0.5118
5750 -0.25  0.00 -0.4189
5750 -0.50  0.00 -0.4138
5750 -0.75  0.00 -0.4116
5750 -1.00  0.00 -0.4114
5750 -1.50  0.00 -0.4146
5750 -2.00  0.00 -0.4176
5750 -2.50  0.00 -0.4212
6000 -0.25  0.00 -0.3212
6000 -0.50  0.00 -0.3208
6000 -0.75  0.00 -0.3234
6000 -1.00  0.00 -0.3273
6000 -1.50  0.00 -0.3372
6000 -2.00  0.00 -0.3453
6000 -2.50  0.00 -0.3521
6250 -0.25  0.00 -0.2412
6250 -0.50  0.00 -0.2458
6250 -0.75  0.00 -0.2533
6250 -1.00  0.00 -0.2615
6250 -1.50  0.00 -0.2773
6250 -2.00  0.00 -0.2891
6250 -2.50  0.00 -0.2977
6500 -0.25  0.00 -0.1761
6500 -0.50  0.00 -0.1859
6500 -0.75  0.00 -0.1977
6500 -1.00  0.00 -0.2090
6500 -1.50  0.00 -0.2287
6500 -2.00  0.00 -0.2424
6500 -2.50  0.00 -0.2520
6750 -0.25  0.00 -0.1233
6750 -0.50  0.00 -0.1371
6750 -0.75  0.00 -0.1516
6750 -1.00  0.00 -0.1648
6750 -1.50  0.00 -0.1861
6750 -2.00  0.00 -0.2008
6750 -2.50  0.00 -0.2108
7000 -0.25  0.00 -0.0796
7000 -0.50  0.00 -0.0959
7000 -0.75  0.00 -0.1117
7000 -1.00  0.00 -0.1255
7000 -1.50  0.00 -0.1472
7000 -2.00  0.00 -0.1619
7000 -2.50  0.00 -0.1719
7250 -0.25  0.00 -0.0420
7250 -0.50  0.00 -0.0594
7250 -0.75  0.00 -0.0754
7250 -1.00  0.00 -0.0891
7250 -1.50  0.00 -0.1103
7250 -2.00  0.00 -0.1246
7250 -2.50  0.00 -0.1342
7500 -0.25  0.00 -0.0088
7500 -0.50  0.00 -0.0262
7500 -0.75  0.00 -0.0417
7500 -1.00  0.00 -0.0549
7500 -1.50  0.00 -0.0750
7500 -2.00  0.00 -0.0885
7500 -2.50  0.00 -0.0974
7750 -0.25  0.00  0.0210
7750 -0.50  0.00  0.0041
7750 -0.75  0.00 -0.0106
7750 -1.00  0.00 -0.0230
7750 -1.50  0.00 -0.0414
7750 -2.00  0.00 -0.0539
7750 -2.50  0.00 -0.0620
8000 -0.25  0.00  0.0477
8000 -0.50  0.00  0.0314
8000 -0.75  0.00  0.0178
8000 -1.00  0.00  0.0065
8000 -1.50  0.00 -0.0101
8000 -2.00  0.00 -0.0214
8000 -2.50  0.00 -0.0289
