 E(B-V) = 0.08
2500 -0.25  0.00 -0.7487
2500 -0.50  0.00 -0.7503
2500 -0.75  0.00 -0.7433
2500 -1.00  0.00 -0.7260
2500 -1.50  0.00 -0.6731
2500 -2.00  0.00 -0.6320
2600 -0.25  0.00 -0.7525
2600 -0.50  0.00 -0.7612
2600 -0.75  0.00 -0.7635
2600 -1.00  0.00 -0.7565
2600 -1.50  0.00 -0.7174
2600 -2.00  0.00 -0.6744
2700 -0.25  0.00 -0.7608
2700 -0.50  0.00 -0.7745
2700 -0.75  0.00 -0.7840
2700 -1.00  0.00 -0.7857
2700 -1.50  0.00 -0.7612
2700 -2.00  0.00 -0.7183
2700 -2.50  0.00 -0.6937
2800 -0.25  0.00 -0.7722
2800 -0.50  0.00 -0.7906
2800 -0.75  0.00 -0.8058
2800 -1.00  0.00 -0.8143
2800 -1.50  0.00 -0.8019
2800 -2.00  0.00 -0.7613
2800 -2.50  0.00 -0.7284
2900 -0.25  0.00 -0.7859
2900 -0.50  0.00 -0.8085
2900 -0.75  0.00 -0.8282
2900 -1.00  0.00 -0.8415
2900 -1.50  0.00 -0.8381
2900 -2.00  0.00 -0.8014
2900 -2.50  0.00 -0.7637
3000 -0.25  0.00 -0.8017
3000 -0.50  0.00 -0.8276
3000 -0.75  0.00 -0.8505
3000 -1.00  0.00 -0.8669
3000 -1.50  0.00 -0.8695
3000 -2.00  0.00 -0.8371
3000 -2.50  0.00 -0.7984
3100 -0.25  0.00 -0.8201
3100 -0.50  0.00 -0.8479
3100 -0.75  0.00 -0.8726
3100 -1.00  0.00 -0.8904
3100 -1.50  0.00 -0.8965
3100 -2.00  0.00 -0.8686
3100 -2.50  0.00 -0.8312
3200 -0.25  0.00 -0.8420
3200 -0.50  0.00 -0.8701
3200 -0.75  0.00 -0.8947
3200 -1.00  0.00 -0.9123
3200 -1.50  0.00 -0.9203
3200 -2.00  0.00 -0.8967
3200 -2.50  0.00 -0.8621
3300 -0.25  0.00 -0.8678
3300 -0.50  0.00 -0.8947
3300 -0.75  0.00 -0.9176
3300 -1.00  0.00 -0.9338
3300 -1.50  0.00 -0.9421
3300 -2.00  0.00 -0.9226
3300 -2.50  0.00 -0.8912
3400 -0.25  0.00 -0.8979
3400 -0.50  0.00 -0.9222
3400 -0.75  0.00 -0.9420
3400 -1.00  0.00 -0.9557
3400 -1.50  0.00 -0.9634
3400 -2.00  0.00 -0.9475
3400 -2.50  0.00 -0.9196
3500 -0.25  0.00 -0.9313
