 E(B-V) = 0.08
2500 -0.25  0.00 -1.1212
2500 -0.50  0.00 -1.1187
2500 -0.75  0.00 -1.1187
2500 -1.00  0.00 -1.1256
2500 -1.50  0.00 -1.1775
2500 -2.00  0.00 -1.2922
2600 -0.25  0.00 -1.1278
2600 -0.50  0.00 -1.1262
2600 -0.75  0.00 -1.1259
2600 -1.00  0.00 -1.1313
2600 -1.50  0.00 -1.1747
2600 -2.00  0.00 -1.2781
2700 -0.25  0.00 -1.1380
2700 -0.50  0.00 -1.1369
2700 -0.75  0.00 -1.1372
2700 -1.00  0.00 -1.1420
2700 -1.50  0.00 -1.1796
2700 -2.00  0.00 -1.2704
2700 -2.50  0.00 -1.4121
2800 -0.25  0.00 -1.1509
2800 -0.50  0.00 -1.1519
2800 -0.75  0.00 -1.1535
2800 -1.00  0.00 -1.1581
2800 -1.50  0.00 -1.1901
2800 -2.00  0.00 -1.2685
2800 -2.50  0.00 -1.3966
2900 -0.25  0.00 -1.1652
2900 -0.50  0.00 -1.1700
2900 -0.75  0.00 -1.1737
2900 -1.00  0.00 -1.1787
2900 -1.50  0.00 -1.2048
2900 -2.00  0.00 -1.2715
2900 -2.50  0.00 -1.3868
3000 -0.25  0.00 -1.1791
3000 -0.50  0.00 -1.1895
3000 -0.75  0.00 -1.1965
3000 -1.00  0.00 -1.2022
3000 -1.50  0.00 -1.2227
3000 -2.00  0.00 -1.2785
3000 -2.50  0.00 -1.3819
3100 -0.25  0.00 -1.1914
3100 -0.50  0.00 -1.2090
3100 -0.75  0.00 -1.2201
3100 -1.00  0.00 -1.2272
3100 -1.50  0.00 -1.2431
3100 -2.00  0.00 -1.2890
3100 -2.50  0.00 -1.3811
3200 -0.25  0.00 -1.2022
3200 -0.50  0.00 -1.2275
3200 -0.75  0.00 -1.2433
3200 -1.00  0.00 -1.2522
3200 -1.50  0.00 -1.2656
3200 -2.00  0.00 -1.3029
3200 -2.50  0.00 -1.3838
3300 -0.25  0.00 -1.2135
3300 -0.50  0.00 -1.2454
3300 -0.75  0.00 -1.2655
3300 -1.00  0.00 -1.2769
3300 -1.50  0.00 -1.2897
3300 -2.00  0.00 -1.3201
3300 -2.50  0.00 -1.3898
3400 -0.25  0.00 -1.2270
3400 -0.50  0.00 -1.2641
3400 -0.75  0.00 -1.2873
3400 -1.00  0.00 -1.3009
3400 -1.50  0.00 -1.3149
3400 -2.00  0.00 -1.3400
3400 -2.50  0.00 -1.3988
3500 -0.25  0.00 -1.2418
3500 -0.50  0.00 -1.2834
3500 -0.75  0.00 -1.3089
3500 -1.00  0.00 -1.3244
3500 -1.50  0.00 -1.3407
3500 -2.00  0.00 -1.3621
3500 -2.50  0.00 -1.4106
3600 -0.25  0.00 -1.2546
3600 -0.50  0.00 -1.3013
3600 -0.75  0.00 -1.3293
3600 -1.00  0.00 -1.3469
3600 -1.50  0.00 -1.3661
3600 -2.00  0.00 -1.3856
3600 -2.50  0.00 -1.4252
3700 -0.25  0.00 -1.2627
3700 -0.50  0.00 -1.3143
3700 -0.75  0.00 -1.3462
3700 -1.00  0.00 -1.3669
3700 -1.50  0.00 -1.3905
3700 -2.00  0.00 -1.4101
3700 -2.50  0.00 -1.4433
3800 -0.25  0.00 -1.2689
3800 -0.50  0.00 -1.3201
3800 -0.75  0.00 -1.3558
3800 -1.00  0.00 -1.3814
3800 -1.50  0.00 -1.4122
3800 -2.00  0.00 -1.4348
3800 -2.50  0.00 -1.4648
3900 -0.25  0.00 -1.2819
3900 -0.50  0.00 -1.3246
3900 -0.75  0.00 -1.3591
3900 -1.00  0.00 -1.3886
3900 -1.50  0.00 -1.4297
3900 -2.00  0.00 -1.4587
3900 -2.50  0.00 -1.4893
4000 -0.25  0.00 -1.3083
4000 -0.50  0.00 -1.3387
4000 -0.75  0.00 -1.3661
4000 -1.00  0.00 -1.3945
4000 -1.50  0.00 -1.4437
4000 -2.00  0.00 -1.4821
4000 -2.50  0.00 -1.5163
4250 -0.25  0.00 -1.4199
4250 -0.50  0.00 -1.4316
4250 -0.75  0.00 -1.4393
4250 -1.00  0.00 -1.4539
4250 -1.50  0.00 -1.4985
4250 -2.00  0.00 -1.5495
4250 -2.50  0.00 -1.5922
4500 -0.25  0.00 -1.5489
4500 -0.50  0.00 -1.5595
4500 -0.75  0.00 -1.5641
4500 -1.00  0.00 -1.5723
4500 -1.50  0.00 -1.5998
4500 -2.00  0.00 -1.6430
4500 -2.50  0.00 -1.6813
4750 -0.25  0.00 -1.6788
4750 -0.50  0.00 -1.6892
4750 -0.75  0.00 -1.6936
4750 -1.00  0.00 -1.7011
4750 -1.50  0.00 -1.7233
4750 -2.00  0.00 -1.7546
4750 -2.50  0.00 -1.7827
5000 -0.25  0.00 -1.8060
5000 -0.50  0.00 -1.8161
5000 -0.75  0.00 -1.8208
5000 -1.00  0.00 -1.8280
5000 -1.50  0.00 -1.8475
5000 -2.00  0.00 -1.8709
5000 -2.50  0.00 -1.8891
5250 -0.25  0.00 -1.9298
5250 -0.50  0.00 -1.9400
5250 -0.75  0.00 -1.9453
5250 -1.00  0.00 -1.9523
5250 -1.50  0.00 -1.9690
5250 -2.00  0.00 -1.9857
5250 -2.50  0.00 -1.9972
5500 -0.25  0.00 -2.0514
5500 -0.50  0.00 -2.0618
5500 -0.75  0.00 -2.0675
5500 -1.00  0.00 -2.0743
5500 -1.50  0.00 -2.0881
5500 -2.00  0.00 -2.0999
5500 -2.50  0.00 -2.1076
5750 -0.25  0.00 -2.1714
5750 -0.50  0.00 -2.1817
5750 -0.75  0.00 -2.1878
5750 -1.00  0.00 -2.1943
5750 -1.50  0.00 -2.2060
5750 -2.00  0.00 -2.2151
5750 -2.50  0.00 -2.2209
6000 -0.25  0.00 -2.2897
6000 -0.50  0.00 -2.2998
6000 -0.75  0.00 -2.3062
6000 -1.00  0.00 -2.3125
6000 -1.50  0.00 -2.3228
6000 -2.00  0.00 -2.3304
6000 -2.50  0.00 -2.3354
6250 -0.25  0.00 -2.4062
6250 -0.50  0.00 -2.4161
6250 -0.75  0.00 -2.4225
6250 -1.00  0.00 -2.4284
6250 -1.50  0.00 -2.4378
6250 -2.00  0.00 -2.4446
6250 -2.50  0.00 -2.4490
6500 -0.25  0.00 -2.5208
6500 -0.50  0.00 -2.5302
6500 -0.75  0.00 -2.5364
6500 -1.00  0.00 -2.5419
6500 -1.50  0.00 -2.5505
6500 -2.00  0.00 -2.5566
6500 -2.50  0.00 -2.5606
6750 -0.25  0.00 -2.6334
6750 -0.50  0.00 -2.6421
6750 -0.75  0.00 -2.6480
6750 -1.00  0.00 -2.6531
6750 -1.50  0.00 -2.6608
6750 -2.00  0.00 -2.6663
6750 -2.50  0.00 -2.6699
7000 -0.25  0.00 -2.7442
7000 -0.50  0.00 -2.7522
7000 -0.75  0.00 -2.7576
7000 -1.00  0.00 -2.7623
7000 -1.50  0.00 -2.7692
7000 -2.00  0.00 -2.7741
7000 -2.50  0.00 -2.7773
7250 -0.25  0.00 -2.8528
7250 -0.50  0.00 -2.8601
7250 -0.75  0.00 -2.8651
7250 -1.00  0.00 -2.8693
7250 -1.50  0.00 -2.8755
7250 -2.00  0.00 -2.8799
7500 -0.25  0.00 -2.9592
7500 -0.50  0.00 -2.9659
7500 -0.75  0.00 -2.9705
7500 -1.00  0.00 -2.9744
7500 -1.50  0.00 -2.9800
7500 -2.00  0.00 -2.9839
7750 -0.25  0.00 -3.0635
7750 -0.50  0.00 -3.0697
7750 -0.75  0.00 -3.0740
7750 -2.00  0.00 -3.0863
8000 -0.25  0.00 -3.1657
8000 -0.50  0.00 -3.1715
8000 -0.75  0.00 -3.1757
8000 -1.00  0.00 -3.1792
8000 -1.50  0.00 -3.1842
8000 -2.00  0.00 -3.1875
8000 -2.50  0.00 -3.1896
