 E(B-V) = 0.08
2500 -0.25  0.00 -0.6370
2500 -0.50  0.00 -0.6469
2500 -0.75  0.00 -0.6673
2500 -1.00  0.00 -0.6989
2500 -2.00  0.00 -0.8206
2500 -2.50  0.00 -0.8123
2600 -0.25  0.00 -0.6732
2600 -0.50  0.00 -0.6818
2600 -0.75  0.00 -0.6988
2600 -1.00  0.00 -0.7252
2600 -1.50  0.00 -0.7881
2600 -2.00  0.00 -0.8397
2600 -2.50  0.00 -0.8396
2700 -0.25  0.00 -0.7131
2700 -0.50  0.00 -0.7215
2700 -0.75  0.00 -0.7365
2700 -1.00  0.00 -0.7578
2700 -1.50  0.00 -0.8118
2700 -2.00  0.00 -0.8593
2700 -2.50  0.00 -0.8640
2800 -0.25  0.00 -0.7552
2800 -0.50  0.00 -0.7641
2800 -1.00  0.00 -0.7962
2800 -1.50  0.00 -0.8476
2800 -2.00  0.00 -0.8815
2800 -2.50  0.00 -0.8868
2900 -0.25  0.00 -0.7979
2900 -0.50  0.00 -0.8080
2900 -0.75  0.00 -0.8221
2900 -1.00  0.00 -0.8382
2900 -1.50  0.00 -0.8843
2900 -2.00  0.00 -0.9092
2900 -2.50  0.00 -0.9102
3000 -0.25  0.00 -0.8404
3000 -0.50  0.00 -0.8523
3000 -0.75  0.00 -0.8669
3000 -1.00  0.00 -0.8822
3000 -1.50  0.00 -0.9194
3000 -2.00  0.00 -0.9465
3000 -2.50  0.00 -0.9366
3100 -0.25  0.00 -0.8823
3100 -0.50  0.00 -0.8963
3100 -0.75  0.00 -0.9118
3100 -1.00  0.00 -0.9266
3100 -1.50  0.00 -0.9559
3100 -2.00  0.00 -0.9835
3100 -2.50  0.00 -0.9688
3200 -0.25  0.00 -0.9238
3200 -0.50  0.00 -0.9400
3200 -0.75  0.00 -0.9564
3200 -1.00  0.00 -0.9705
3200 -1.50  0.00 -0.9930
3200 -2.00  0.00 -1.0116
3200 -2.50  0.00 -1.0035
3300 -0.25  0.00 -0.9649
3300 -0.50  0.00 -0.9831
3300 -0.75  0.00 -0.9998
3300 -1.00  0.00 -1.0126
3300 -1.50  0.00 -1.0287
3300 -2.00  0.00 -1.0357
3300 -2.50  0.00 -1.0294
3400 -0.25  0.00 -1.0040
3400 -0.50  0.00 -1.0232
3400 -0.75  0.00 -1.0397
3400 -1.00  0.00 -1.0510
3400 -1.50  0.00 -1.0615
3400 -2.00  0.00 -1.0592
3400 -2.50  0.00 -1.0482
3500 -0.25  0.00 -1.0394
3500 -0.50  0.00 -1.0583
3500 -0.75  0.00 -1.0740
3500 -1.00  0.00 -1.0838
3500 -1.50  0.00 -1.0902
3500 -2.00  0.00 -1.0823
3500 -2.50  0.00 -1.0647
3600 -0.25  0.00 -1.0698
3600 -0.50  0.00 -1.0869
3600 -0.75  0.00 -1.1012
3600 -1.00  0.00 -1.1097
3600 -1.50  0.00 -1.1137
3600 -2.00  0.00 -1.1033
3600 -2.50  0.00 -1.0822
3700 -0.25  0.00 -1.0948
3700 -0.50  0.00 -1.1089
3700 -0.75  0.00 -1.1210
3700 -1.00  0.00 -1.1282
3700 -1.50  0.00 -1.1314
3700 -2.00  0.00 -1.1206
3700 -2.50  0.00 -1.0994
3800 -0.25  0.00 -1.1149
3800 -0.50  0.00 -1.1257
3800 -0.75  0.00 -1.1355
3800 -1.00  0.00 -1.1413
3800 -1.50  0.00 -1.1438
3800 -2.00  0.00 -1.1332
3800 -2.50  0.00 -1.1130
3900 -0.25  0.00 -1.1319
3900 -0.50  0.00 -1.1402
3900 -0.75  0.00 -1.1482
3900 -1.00  0.00 -1.1529
3900 -1.50  0.00 -1.1546
3900 -2.00  0.00 -1.1441
3900 -2.50  0.00 -1.1252
4000 -0.25  0.00 -1.1481
4000 -0.50  0.00 -1.1548
4000 -0.75  0.00 -1.1618
4000 -1.00  0.00 -1.1659
4000 -1.50  0.00 -1.1669
4000 -2.00  0.00 -1.1566
4000 -2.50  0.00 -1.1393
4250 -0.25  0.00 -1.1941
4250 -0.50  0.00 -1.1993
4250 -0.75  0.00 -1.2052
4250 -1.00  0.00 -1.2086
4250 -1.50  0.00 -1.2089
4250 -2.00  0.00 -1.2005
4250 -2.50  0.00 -1.1894
4500 -0.25  0.00 -1.2513
4500 -0.50  0.00 -1.2562
4500 -0.75  0.00 -1.2615
4500 -1.00  0.00 -1.2647
4500 -1.50  0.00 -1.2661
4500 -2.00  0.00 -1.2628
4500 -2.50  0.00 -1.2605
4750 -0.25  0.00 -1.3181
4750 -0.50  0.00 -1.3229
4750 -0.75  0.00 -1.3282
4750 -1.00  0.00 -1.3320
4750 -1.50  0.00 -1.3374
4750 -2.00  0.00 -1.3409
4750 -2.50  0.00 -1.3442
5000 -0.25  0.00 -1.3921
