 E(B-V) = 0.08
2500 -0.25  0.00 -0.9794
2500 -0.50  0.00 -1.0006
2500 -0.75  0.00 -1.0178
2500 -1.00  0.00 -1.0292
2500 -1.50  0.00 -1.0265
2500 -2.00  0.00 -0.9932
2500 -2.50  0.00 -0.9696
2600 -0.25  0.00 -0.9772
2600 -0.50  0.00 -1.0015
2600 -1.00  0.00 -1.0350
2600 -1.50  0.00 -1.0410
2600 -2.00  0.00 -1.0170
2600 -2.50  0.00 -0.9931
2700 -0.25  0.00 -0.9767
2700 -0.50  0.00 -1.0041
2700 -0.75  0.00 -1.0269
2700 -1.00  0.00 -1.0439
2700 -1.50  0.00 -1.0570
2700 -2.00  0.00 -1.0398
2700 -2.50  0.00 -1.0170
2800 -0.25  0.00 -0.9772
2800 -0.50  0.00 -1.0076
2800 -0.75  0.00 -1.0342
2800 -1.00  0.00 -1.0550
2800 -1.50  0.00 -1.0743
2800 -2.00  0.00 -1.0616
2800 -2.50  0.00 -1.0399
2900 -0.25  0.00 -0.9783
2900 -0.50  0.00 -1.0113
2900 -0.75  0.00 -1.0420
2900 -1.00  0.00 -1.0670
2900 -1.50  0.00 -1.0920
2900 -2.00  0.00 -1.0825
2900 -2.50  0.00 -1.0618
3000 -0.25  0.00 -0.9789
3000 -0.50  0.00 -1.0159
3000 -0.75  0.00 -1.0503
3000 -1.50  0.00 -1.1095
3000 -2.00  0.00 -1.1028
3000 -2.50  0.00 -1.0831
3100 -0.25  0.00 -0.9810
3100 -0.50  0.00 -1.0211
3100 -0.75  0.00 -1.0596
3100 -2.50  0.00 -1.1048
3200 -0.25  0.00 -0.9879
3200 -0.50  0.00 -1.0275
3200 -0.75  0.00 -1.0701
3200 -1.50  0.00 -1.1427
3200 -2.00  0.00 -1.1425
3200 -2.50  0.00 -1.1268
3300 -0.25  0.00 -1.0025
3300 -0.50  0.00 -1.0389
3300 -0.75  0.00 -1.0803
3300 -1.00  0.00 -1.1185
3300 -1.50  0.00 -1.1584
3300 -2.00  0.00 -1.1619
3300 -2.50  0.00 -1.1493
3400 -0.25  0.00 -1.0270
3400 -0.50  0.00 -1.0583
3400 -0.75  0.00 -1.0926
3400 -1.00  0.00 -1.1284
3400 -1.50  0.00 -1.1726
3400 -2.00  0.00 -1.1808
3400 -2.50  0.00 -1.1725
3500 -0.25  0.00 -1.0594
3500 -0.50  0.00 -1.0850
3500 -0.75  0.00 -1.1108
3500 -1.00  0.00 -1.1379
3500 -1.50  0.00 -1.1823
3500 -2.00  0.00 -1.1976
3500 -2.50  0.00 -1.1951
3600 -0.25  0.00 -1.0965
3600 -0.50  0.00 -1.1166
3600 -0.75  0.00 -1.1349
3600 -1.00  0.00 -1.1528
3600 -1.50  0.00 -1.1872
3600 -2.00  0.00 -1.2098
3600 -2.50  0.00 -1.2155
3700 -0.25  0.00 -1.1353
3700 -0.50  0.00 -1.1508
3700 -0.75  0.00 -1.1631
3700 -1.00  0.00 -1.1743
3700 -1.50  0.00 -1.1959
3700 -2.00  0.00 -1.2188
3700 -2.50  0.00 -1.2331
3800 -0.25  0.00 -1.1735
3800 -0.50  0.00 -1.1855
3800 -0.75  0.00 -1.1936
3800 -1.00  0.00 -1.2004
3800 -1.50  0.00 -1.2128
3800 -2.00  0.00 -1.2311
3800 -2.50  0.00 -1.2502
3900 -0.25  0.00 -1.2101
3900 -0.50  0.00 -1.2193
3900 -0.75  0.00 -1.2248
3900 -1.00  0.00 -1.2293
3900 -1.50  0.00 -1.2371
3900 -2.00  0.00 -1.2504
3900 -2.50  0.00 -1.2700
4000 -0.25  0.00 -1.2452
4000 -0.50  0.00 -1.2523
4000 -0.75  0.00 -1.2565
4000 -1.00  0.00 -1.2600
4000 -1.50  0.00 -1.2667
4000 -2.00  0.00 -1.2767
4000 -2.50  0.00 -1.2941
4250 -0.25  0.00 -1.3321
4250 -0.50  0.00 -1.3377
4250 -0.75  0.00 -1.3410
4250 -1.00  0.00 -1.3445
4250 -1.50  0.00 -1.3519
4250 -2.00  0.00 -1.3613
4250 -2.50  0.00 -1.3726
