 E(B-V) = 0.08
2500 -0.25  0.00 -1.1564
2500 -0.50  0.00 -1.1583
2500 -0.75  0.00 -1.1585
2500 -1.00  0.00 -1.1575
2500 -1.50  0.00 -1.1649
2500 -2.00  0.00 -1.2093
2500 -2.50  0.00 -1.3023
2600 -0.25  0.00 -1.1598
2600 -0.50  0.00 -1.1640
2600 -0.75  0.00 -1.1652
2600 -1.00  0.00 -1.1650
2600 -1.50  0.00 -1.1711
2600 -2.00  0.00 -1.2088
2700 -0.25  0.00 -1.1615
2700 -0.50  0.00 -1.1707
2700 -0.75  0.00 -1.1749
2700 -1.00  0.00 -1.1765
2700 -1.50  0.00 -1.1827
2700 -2.00  0.00 -1.2135
2700 -2.50  0.00 -1.2846
2800 -0.25  0.00 -1.1573
2800 -0.50  0.00 -1.1760
2800 -0.75  0.00 -1.1860
2800 -1.00  0.00 -1.1912
2800 -1.50  0.00 -1.1980
2800 -2.00  0.00 -1.2221
2800 -2.50  0.00 -1.2837
2900 -0.25  0.00 -1.1444
2900 -0.50  0.00 -1.1764
2900 -0.75  0.00 -1.1957
2900 -1.00  0.00 -1.2065
2900 -1.50  0.00 -1.2157
2900 -2.00  0.00 -1.2334
2900 -2.50  0.00 -1.2861
3000 -0.25  0.00 -1.1247
3000 -0.50  0.00 -1.1712
3000 -0.75  0.00 -1.2018
3000 -1.00  0.00 -1.2203
3000 -1.50  0.00 -1.2341
3000 -2.00  0.00 -1.2470
3000 -2.50  0.00 -1.2914
3100 -0.25  0.00 -1.1006
3100 -0.50  0.00 -1.1625
3100 -0.75  0.00 -1.2042
3100 -1.00  0.00 -1.2310
3100 -1.50  0.00 -1.2517
3100 -2.00  0.00 -1.2623
3100 -2.50  0.00 -1.2993
3200 -0.25  0.00 -1.0761
3200 -0.50  0.00 -1.1518
3200 -0.75  0.00 -1.2050
3200 -1.00  0.00 -1.2391
3200 -1.50  0.00 -1.2678
3200 -2.00  0.00 -1.2785
3200 -2.50  0.00 -1.3093
3300 -0.25  0.00 -1.0597
3300 -0.50  0.00 -1.1390
3300 -0.75  0.00 -1.2038
3300 -1.00  0.00 -1.2453
3300 -1.50  0.00 -1.2818
3300 -2.00  0.00 -1.2950
3300 -2.50  0.00 -1.3206
3400 -0.25  0.00 -1.0594
3400 -0.50  0.00 -1.1277
3400 -0.75  0.00 -1.1974
3400 -1.00  0.00 -1.2480
3400 -1.50  0.00 -1.2940
3400 -2.00  0.00 -1.3112
3400 -2.50  0.00 -1.3333
3500 -0.25  0.00 -1.0774
3500 -0.50  0.00 -1.1266
3500 -0.75  0.00 -1.1859
3500 -1.00  0.00 -1.2418
3500 -1.50  0.00 -1.3027
3500 -2.00  0.00 -1.3266
3500 -2.50  0.00 -1.3479
3600 -0.25  0.00 -1.1096
3600 -0.50  0.00 -1.1424
3600 -0.75  0.00 -1.1813
3600 -1.00  0.00 -1.2287
3600 -1.50  0.00 -1.3031
3600 -2.00  0.00 -1.3396
3600 -2.50  0.00 -1.3641
3700 -0.25  0.00 -1.1510
3700 -0.50  0.00 -1.1733
3700 -0.75  0.00 -1.1944
3700 -1.00  0.00 -1.2250
3700 -1.50  0.00 -1.2952
3700 -2.00  0.00 -1.3476
3700 -2.50  0.00 -1.3812
3800 -0.25  0.00 -1.1975
3800 -0.50  0.00 -1.2134
3800 -0.75  0.00 -1.2242
3800 -1.00  0.00 -1.2403
3800 -1.50  0.00 -1.2930
3800 -2.00  0.00 -1.3532
3800 -2.50  0.00 -1.3986
3900 -0.25  0.00 -1.2467
3900 -0.50  0.00 -1.2584
3900 -0.75  0.00 -1.2637
3900 -1.00  0.00 -1.2721
3900 -1.50  0.00 -1.3064
3900 -2.00  0.00 -1.3641
3900 -2.50  0.00 -1.4175
4000 -0.25  0.00 -1.2969
4000 -0.50  0.00 -1.3062
4000 -0.75  0.00 -1.3085
4000 -1.00  0.00 -1.3135
4000 -1.50  0.00 -1.3355
4000 -2.00  0.00 -1.3857
4000 -2.50  0.00 -1.4409
4250 -0.25  0.00 -1.4243
4250 -0.50  0.00 -1.4318
4250 -0.75  0.00 -1.4324
4250 -1.00  0.00 -1.4358
4250 -1.50  0.00 -1.4502
4250 -2.00  0.00 -1.4808
4250 -2.50  0.00 -1.5241
