 E(B-V) = 0.08
2500 -0.25  0.00 -0.9558
2500 -0.50  0.00 -0.9458
2500 -0.75  0.00 -0.9284
2500 -1.00  0.00 -0.9097
2500 -1.50  0.00 -0.9001
2500 -2.00  0.00 -0.9573
2600 -0.25  0.00 -0.9646
2600 -0.50  0.00 -0.9607
2600 -0.75  0.00 -0.9497
2600 -1.00  0.00 -0.9353
2600 -1.50  0.00 -0.9236
2600 -2.00  0.00 -0.9694
2700 -0.25  0.00 -0.9758
2700 -0.50  0.00 -0.9768
2700 -0.75  0.00 -0.9715
2700 -1.00  0.00 -0.9620
2700 -1.50  0.00 -0.9518
2700 -2.00  0.00 -0.9860
2800 -0.25  0.00 -0.9904
2800 -0.50  0.00 -0.9947
2800 -0.75  0.00 -0.9941
2800 -1.00  0.00 -0.9894
2800 -1.50  0.00 -0.9817
2800 -2.00  0.00 -1.0067
2800 -2.50  0.00 -1.0857
2900 -0.25  0.00 -1.0083
2900 -0.50  0.00 -1.0161
2900 -0.75  0.00 -1.0196
2900 -1.00  0.00 -1.0183
2900 -1.50  0.00 -1.0125
2900 -2.00  0.00 -1.0302
2900 -2.50  0.00 -1.0963
3000 -0.25  0.00 -1.0288
3000 -0.50  0.00 -1.0400
3000 -0.75  0.00 -1.0466
3000 -1.00  0.00 -1.0479
3000 -1.50  0.00 -1.0432
3000 -2.00  0.00 -1.0552
3000 -2.50  0.00 -1.1105
3100 -0.25  0.00 -1.0511
3100 -0.50  0.00 -1.0655
3100 -0.75  0.00 -1.0746
3100 -1.00  0.00 -1.0778
3100 -1.50  0.00 -1.0734
3100 -2.00  0.00 -1.0811
3100 -2.50  0.00 -1.1275
3200 -0.25  0.00 -1.0744
3200 -0.50  0.00 -1.0918
3200 -0.75  0.00 -1.1028
3200 -1.00  0.00 -1.1071
3200 -1.50  0.00 -1.1033
3200 -2.00  0.00 -1.1077
3200 -2.50  0.00 -1.1463
3300 -0.25  0.00 -1.0985
3300 -0.50  0.00 -1.1184
3300 -0.75  0.00 -1.1308
3300 -1.00  0.00 -1.1360
3300 -1.50  0.00 -1.1331
3300 -2.00  0.00 -1.1351
3300 -2.50  0.00 -1.1666
3400 -0.25  0.00 -1.1240
3400 -0.50  0.00 -1.1455
3400 -0.75  0.00 -1.1587
3400 -1.00  0.00 -1.1648
3400 -1.50  0.00 -1.1634
3400 -2.00  0.00 -1.1638
3400 -2.50  0.00 -1.1885
3500 -0.25  0.00 -1.1513
3500 -0.50  0.00 -1.1732
3500 -0.75  0.00 -1.1867
3500 -1.00  0.00 -1.1934
3500 -1.50  0.00 -1.1941
3500 -2.00  0.00 -1.1939
3500 -2.50  0.00 -1.2124
3600 -0.25  0.00 -1.1799
3600 -0.50  0.00 -1.2014
3600 -0.75  0.00 -1.2146
3600 -1.00  0.00 -1.2218
3600 -1.50  0.00 -1.2249
3600 -2.00  0.00 -1.2249
3600 -2.50  0.00 -1.2381
3700 -0.25  0.00 -1.2085
