 E(B-V) = 0.08
2500 -0.25  0.00 -9.8940
2500 -0.50  0.00 -9.8082
2500 -0.75  0.00 -9.6971
2500 -1.00  0.00 -9.5668
2500 -1.50  0.00 -9.2885
2500 -2.00  0.00 -9.0269
2600 -0.25  0.00 -9.7130
2600 -0.50  0.00 -9.6482
2600 -0.75  0.00 -9.5646
2600 -1.00  0.00 -9.4652
2600 -1.50  0.00 -9.2412
2600 -2.00  0.00 -9.0175
2700 -0.25  0.00 -9.5448
2700 -0.50  0.00 -9.4963
2700 -0.75  0.00 -9.4366
2700 -1.00  0.00 -9.3646
2700 -1.50  0.00 -9.1917
2700 -2.00  0.00 -9.0045
2700 -2.50  0.00 -8.8173
2800 -0.25  0.00 -9.3858
2800 -0.50  0.00 -9.3519
2800 -0.75  0.00 -9.3120
2800 -1.00  0.00 -9.2634
2800 -1.50  0.00 -9.1377
2800 -2.00  0.00 -8.9864
2800 -2.50  0.00 -8.8215
2900 -0.25  0.00 -9.2342
2900 -0.50  0.00 -9.2114
2900 -0.75  0.00 -9.1872
2900 -1.00  0.00 -9.1587
2900 -1.50  0.00 -9.0754
2900 -2.00  0.00 -8.9586
2900 -2.50  0.00 -8.8167
3000 -0.25  0.00 -9.0895
3000 -0.50  0.00 -9.0733
3000 -0.75  0.00 -9.0604
3000 -1.00  0.00 -9.0477
3000 -1.50  0.00 -9.0003
3000 -2.00  0.00 -8.9154
3000 -2.50  0.00 -8.7976
3100 -0.25  0.00 -8.9523
3100 -0.50  0.00 -8.9377
3100 -0.75  0.00 -8.9306
3100 -1.00  0.00 -8.9282
3100 -1.50  0.00 -8.9071
3100 -2.00  0.00 -8.8498
3100 -2.50  0.00 -8.7565
3200 -0.25  0.00 -8.8234
3200 -0.50  0.00 -8.8051
3200 -0.75  0.00 -8.7972
3200 -1.00  0.00 -8.7979
3200 -1.50  0.00 -8.7914
3200 -2.00  0.00 -8.7554
3200 -2.50  0.00 -8.6853
3300 -0.25  0.00 -8.7027
3300 -0.50  0.00 -8.6761
3300 -0.75  0.00 -8.6609
3300 -1.00  0.00 -8.6576
3300 -1.50  0.00 -8.6518
3300 -2.00  0.00 -8.6282
3300 -2.50  0.00 -8.5770
3400 -0.25  0.00 -8.5899
3400 -0.50  0.00 -8.5517
3400 -0.75  0.00 -8.5235
3400 -1.00  0.00 -8.5091
3400 -1.50  0.00 -8.4900
3400 -2.00  0.00 -8.4684
3400 -2.50  0.00 -8.4282
3500 -0.25  0.00 -8.4844
3500 -0.50  0.00 -8.4318
3500 -0.75  0.00 -8.3866
3500 -1.00  0.00 -8.3555
3500 -1.50  0.00 -8.3103
3500 -2.00  0.00 -8.2796
3500 -2.50  0.00 -8.2398
3600 -0.25  0.00 -8.3860
3600 -0.50  0.00 -8.3169
3600 -0.75  0.00 -8.2513
3600 -1.00  0.00 -8.1991
3600 -1.50  0.00 -8.1171
3600 -2.00  0.00 -8.0672
3600 -2.50  0.00 -8.0182
3700 -0.25  0.00 -8.2948
3700 -0.50  0.00 -8.2085
3700 -0.75  0.00 -8.1191
3700 -1.00  0.00 -8.0422
3700 -1.50  0.00 -7.9146
3700 -2.00  0.00 -7.8373
3700 -2.50  0.00 -7.7727
3800 -0.25  0.00 -8.2058
3800 -0.50  0.00 -8.1068
3800 -0.75  0.00 -7.9927
3800 -1.00  0.00 -7.8882
3800 -1.50  0.00 -7.7076
3800 -2.00  0.00 -7.5967
3800 -2.50  0.00 -7.5136
3900 -0.25  0.00 -8.1073
3900 -0.50  0.00 -8.0036
3900 -0.75  0.00 -7.8688
3900 -1.00  0.00 -7.7370
3900 -1.50  0.00 -7.4985
3900 -2.00  0.00 -7.3480
3900 -2.50  0.00 -7.2455
4000 -0.25  0.00 -7.9842
4000 -0.50  0.00 -7.8798
4000 -0.75  0.00 -7.7305
4000 -1.00  0.00 -7.5760
4000 -1.50  0.00 -7.2817
4000 -2.00  0.00 -7.0906
4000 -2.50  0.00 -6.9674
4250 -0.25  0.00 -7.5269
4250 -0.50  0.00 -7.3951
4250 -0.75  0.00 -7.2102
4250 -1.00  0.00 -7.0214
4250 -1.50  0.00 -6.6550
4250 -2.00  0.00 -6.4182
4250 -2.50  0.00 -6.2624
4500 -0.25  0.00 -6.9361
4500 -0.50  0.00 -6.7449
4500 -0.75  0.00 -6.5061
4500 -1.00  0.00 -6.2798
4500 -1.50  0.00 -5.8858
4500 -2.00  0.00 -5.6537
4500 -2.50  0.00 -5.4898
4750 -0.25  0.00 -6.3223
4750 -0.50  0.00 -6.0883
4750 -0.75  0.00 -5.8050
4750 -1.00  0.00 -5.5348
4750 -1.50  0.00 -5.0973
4750 -2.00  0.00 -4.8507
4750 -2.50  0.00 -4.6605
5000 -0.25  0.00 -5.7044
5000 -0.50  0.00 -5.4286
5000 -0.75  0.00 -5.1013
5000 -1.00  0.00 -4.7932
5000 -1.50  0.00 -4.3375
5000 -2.00  0.00 -4.0684
5000 -2.50  0.00 -3.8483
5250 -0.25  0.00 -5.0803
5250 -0.50  0.00 -4.7546
5250 -0.75  0.00 -4.3921
5250 -1.00  0.00 -4.0699
5250 -1.50  0.00 -3.6189
5250 -2.00  0.00 -3.3302
5250 -2.50  0.00 -3.1141
5500 -0.25  0.00 -4.4575
5500 -0.50  0.00 -4.0843
5500 -0.75  0.00 -3.7148
5500 -1.00  0.00 -3.4040
5500 -1.50  0.00 -2.9747
5500 -2.00  0.00 -2.6984
5500 -2.50  0.00 -2.5095
5750 -0.25  0.00 -3.8487
5750 -0.50  0.00 -3.4562
5750 -0.75  0.00 -3.1092
5750 -1.00  0.00 -2.8276
5750 -1.50  0.00 -2.4449
5750 -2.00  0.00 -2.2049
5750 -2.50  0.00 -2.0476
6000 -0.25  0.00 -3.2805
6000 -0.50  0.00 -2.9076
6000 -0.75  0.00 -2.6029
6000 -1.00  0.00 -2.3628
6000 -1.50  0.00 -2.0410
6000 -2.00  0.00 -1.8408
6000 -2.50  0.00 -1.7111
6250 -0.25  0.00 -2.7839
6250 -0.50  0.00 -2.4576
6250 -0.75  0.00 -2.2041
6250 -1.00  0.00 -2.0073
6250 -1.50  0.00 -1.7430
6250 -2.00  0.00 -1.5770
6250 -2.50  0.00 -1.4694
6500 -0.25  0.00 -2.3759
6500 -0.50  0.00 -2.1057
6500 -0.75  0.00 -1.8998
6500 -1.00  0.00 -1.7401
6500 -1.50  0.00 -1.5229
6500 -2.00  0.00 -1.3840
6500 -2.50  0.00 -1.2940
6750 -0.25  0.00 -2.0535
6750 -0.50  0.00 -1.8348
6750 -0.75  0.00 -1.6680
6750 -1.00  0.00 -1.5374
6750 -1.50  0.00 -1.3570
6750 -2.00  0.00 -1.2402
6750 -2.50  0.00 -1.1642
7000 -0.25  0.00 -1.8021
7000 -0.50  0.00 -1.6249
7000 -0.75  0.00 -1.4886
7000 -1.00  0.00 -1.3807
7000 -1.50  0.00 -1.2299
7000 -2.00  0.00 -1.1313
7000 -2.50  0.00 -1.0668
7250 -0.25  0.00 -1.6029
7250 -0.50  0.00 -1.4581
7250 -0.75  0.00 -1.3459
7250 -1.00  0.00 -1.2562
7250 -1.50  0.00 -1.1302
7250 -2.00  0.00 -1.0469
7500 -0.25  0.00 -1.4412
7500 -0.50  0.00 -1.3221
7500 -0.75  0.00 -1.2295
7500 -1.00  0.00 -1.1550
7500 -1.50  0.00 -1.0499
7500 -2.00  0.00 -0.9798
7750 -0.25  0.00 -1.3065
7750 -0.50  0.00 -1.2085
7750 -0.75  0.00 -1.1323
7750 -2.00  0.00 -0.9249
8000 -0.25  0.00 -1.1938
8000 -0.50  0.00 -1.1136
8000 -0.75  0.00 -1.0515
8000 -1.00  0.00 -1.0013
8000 -1.50  0.00 -0.9306
8000 -2.00  0.00 -0.8819
8000 -2.50  0.00 -0.8489
