 E(B-V) = 0.08
2500 -0.25  0.00 -2.3984
2500 -0.50  0.00 -2.2219
2500 -0.75  0.00 -2.0107
2500 -1.00  0.00 -1.7821
2600 -0.25  0.00 -2.1129
2600 -0.50  0.00 -1.9641
2600 -0.75  0.00 -1.7891
2600 -1.00  0.00 -1.6003
2600 -1.50  0.00 -1.2191
2600 -2.00  0.00 -0.8758
2700 -0.25  0.00 -1.8628
2700 -0.50  0.00 -1.7393
2700 -0.75  0.00 -1.5962
2700 -1.00  0.00 -1.4415
2700 -1.50  0.00 -1.1269
2700 -2.00  0.00 -0.8384
2800 -0.25  0.00 -1.6475
2800 -0.50  0.00 -1.5465
2800 -0.75  0.00 -1.4303
2800 -1.00  0.00 -1.3046
2800 -1.50  0.00 -1.0513
2800 -2.00  0.00 -0.8114
2900 -0.25  0.00 -1.4636
2900 -0.50  0.00 -1.3801
2900 -0.75  0.00 -1.2887
2900 -1.00  0.00 -1.1914
2900 -1.50  0.00 -0.9906
2900 -2.00  0.00 -0.7935
3000 -0.25  0.00 -1.3103
3000 -0.50  0.00 -1.2425
3000 -0.75  0.00 -1.1719
3000 -1.00  0.00 -1.0979
3000 -1.50  0.00 -0.9421
3000 -2.00  0.00 -0.7809
3000 -2.50  0.00 -0.6169
3100 -0.25  0.00 -1.1841
3100 -0.50  0.00 -1.1293
3100 -0.75  0.00 -1.0761
3100 -1.00  0.00 -1.0213
3100 -1.50  0.00 -0.9025
3100 -2.00  0.00 -0.7713
3100 -2.50  0.00 -0.6294
3200 -0.25  0.00 -1.0819
3200 -0.50  0.00 -1.0378
3200 -0.75  0.00 -0.9983
3200 -1.00  0.00 -0.9586
3200 -1.50  0.00 -0.8694
3200 -2.00  0.00 -0.7627
3200 -2.50  0.00 -0.6414
3300 -0.25  0.00 -0.9997
3300 -0.50  0.00 -0.9642
3300 -0.75  0.00 -0.9349
3300 -1.00  0.00 -0.9066
3300 -1.50  0.00 -0.8404
3300 -2.00  0.00 -0.7542
3300 -2.50  0.00 -0.6519
3400 -0.25  0.00 -0.9335
3400 -0.50  0.00 -0.9047
3400 -0.75  0.00 -0.8830
3400 -1.00  0.00 -0.8630
3400 -1.50  0.00 -0.8144
3400 -2.00  0.00 -0.7451
3400 -2.50  0.00 -0.6601
3500 -0.25  0.00 -0.8798
3500 -0.50  0.00 -0.8562
3500 -0.75  0.00 -0.8400
3500 -1.00  0.00 -0.8260
3500 -1.50  0.00 -0.7905
3500 -2.00  0.00 -0.7354
3500 -2.50  0.00 -0.6658
3600 -0.25  0.00 -0.8355
3600 -0.50  0.00 -0.8165
3600 -0.75  0.00 -0.8042
3600 -1.00  0.00 -0.7944
3600 -1.50  0.00 -0.7689
3600 -2.00  0.00 -0.7255
3600 -2.50  0.00 -0.6691
3700 -0.25  0.00 -0.7988
3700 -0.50  0.00 -0.7837
3700 -0.75  0.00 -0.7746
3700 -1.00  0.00 -0.7677
3700 -1.50  0.00 -0.7498
3700 -2.00  0.00 -0.7161
3700 -2.50  0.00 -0.6705
3800 -0.25  0.00 -0.7686
3800 -0.50  0.00 -0.7567
3800 -0.75  0.00 -0.7499
3800 -1.00  0.00 -0.7451
3800 -1.50  0.00 -0.7329
3800 -2.00  0.00 -0.7073
3800 -2.50  0.00 -0.6705
3900 -0.25  0.00 -0.7443
3900 -0.50  0.00 -0.7346
3900 -0.75  0.00 -0.7294
3900 -1.00  0.00 -0.7260
3900 -2.00  0.00 -0.6989
3900 -2.50  0.00 -0.6695
4000 -0.25  0.00 -0.7257
4000 -0.50  0.00 -0.7170
4000 -0.75  0.00 -0.7128
4000 -1.00  0.00 -0.7101
4000 -1.50  0.00 -0.7045
4000 -2.00  0.00 -0.6907
4000 -2.50  0.00 -0.6677
4250 -0.25  0.00 -0.6991
4250 -0.50  0.00 -0.6924
4250 -0.75  0.00 -0.6885
4250 -1.00  0.00 -0.6852
