 E(B-V) = 0.08
2500 -0.25  0.00 -2.3616
2500 -0.50  0.00 -2.2083
2500 -0.75  0.00 -2.0199
2500 -1.00  0.00 -1.8119
2500 -1.50  0.00 -1.3912
2500 -2.00  0.00 -1.0113
2600 -0.25  0.00 -2.0800
2600 -0.50  0.00 -1.9508
2600 -0.75  0.00 -1.7975
2600 -1.00  0.00 -1.6286
2600 -1.50  0.00 -1.2809
2600 -2.00  0.00 -0.9625
2700 -0.25  0.00 -1.8360
2700 -0.50  0.00 -1.7290
2700 -0.75  0.00 -1.6052
2700 -1.00  0.00 -1.4693
2700 -1.50  0.00 -1.1879
2700 -2.00  0.00 -0.9239
2800 -0.25  0.00 -1.6275
2800 -0.50  0.00 -1.5366
2800 -0.75  0.00 -1.4376
2800 -1.00  0.00 -1.3311
2800 -1.50  0.00 -1.1102
2800 -2.00  0.00 -0.8950
2800 -2.50  0.00 -0.6919
2900 -0.25  0.00 -1.4521
2900 -0.50  0.00 -1.3751
2900 -0.75  0.00 -1.2967
2900 -1.00  0.00 -1.2157
2900 -1.50  0.00 -1.0460
2900 -2.00  0.00 -0.8727
2900 -2.50  0.00 -0.6988
3000 -0.25  0.00 -1.3066
3000 -0.50  0.00 -1.2407
3000 -0.75  0.00 -1.1794
3000 -1.00  0.00 -1.1194
3000 -1.50  0.00 -0.9924
3000 -2.00  0.00 -0.8547
3000 -2.50  0.00 -0.7067
3100 -0.25  0.00 -1.1882
3100 -0.50  0.00 -1.1316
3100 -0.75  0.00 -1.0840
3100 -1.00  0.00 -1.0402
3100 -1.50  0.00 -0.9475
3100 -2.00  0.00 -0.8390
3100 -2.50  0.00 -0.7143
3200 -0.25  0.00 -1.0930
3200 -0.50  0.00 -1.0440
3200 -0.75  0.00 -1.0072
3200 -1.00  0.00 -0.9755
3200 -1.50  0.00 -0.9089
3200 -2.00  0.00 -0.8240
3200 -2.50  0.00 -0.7200
3300 -0.25  0.00 -1.0165
3300 -0.50  0.00 -0.9739
3300 -0.75  0.00 -0.9448
3300 -1.00  0.00 -0.9220
3300 -1.50  0.00 -0.8747
3300 -2.00  0.00 -0.8085
3300 -2.50  0.00 -0.7228
3400 -0.25  0.00 -0.9545
3400 -0.50  0.00 -0.9176
3400 -0.75  0.00 -0.8942
3400 -1.00  0.00 -0.8775
3400 -1.50  0.00 -0.8441
3400 -2.00  0.00 -0.7928
3400 -2.50  0.00 -0.7229
3500 -0.25  0.00 -0.9032
3500 -0.50  0.00 -0.8720
3500 -0.75  0.00 -0.8531
3500 -1.00  0.00 -0.8406
3500 -1.50  0.00 -0.8170
3500 -2.00  0.00 -0.7773
3500 -2.50  0.00 -0.7207
3600 -0.25  0.00 -0.8607
3600 -0.50  0.00 -0.8348
3600 -0.75  0.00 -0.8196
3600 -1.00  0.00 -0.8100
3600 -1.50  0.00 -0.7933
3600 -2.00  0.00 -0.7628
3600 -2.50  0.00 -0.7168
3700 -0.25  0.00 -0.8263
3700 -0.50  0.00 -0.8045
3700 -0.75  0.00 -0.7922
3700 -1.00  0.00 -0.7846
3700 -1.50  0.00 -0.7726
3700 -2.00  0.00 -0.7496
3700 -2.50  0.00 -0.7121
3800 -0.25  0.00 -0.7998
3800 -0.50  0.00 -0.7805
3800 -0.75  0.00 -0.7699
3800 -1.00  0.00 -0.7636
3800 -1.50  0.00 -0.7545
3800 -2.00  0.00 -0.7372
3800 -2.50  0.00 -0.7068
3900 -0.25  0.00 -0.7809
3900 -0.50  0.00 -0.7629
