 E(B-V) = 0.08
2500 -0.25  0.00 -1.1407
2500 -0.50  0.00 -1.1397
2500 -0.75  0.00 -1.1383
2500 -1.00  0.00 -1.1391
2500 -2.00  0.00 -1.2421
2600 -0.25  0.00 -1.1465
2600 -0.50  0.00 -1.1464
2600 -0.75  0.00 -1.1455
2600 -1.00  0.00 -1.1460
2600 -1.50  0.00 -1.1668
2600 -2.00  0.00 -1.2344
2600 -2.50  0.00 -1.3530
2700 -0.25  0.00 -1.1542
2700 -0.50  0.00 -1.1562
2700 -0.75  0.00 -1.1566
2700 -1.00  0.00 -1.1578
2700 -1.50  0.00 -1.1756
2700 -2.00  0.00 -1.2336
2700 -2.50  0.00 -1.3395
2800 -0.25  0.00 -1.1623
2800 -0.50  0.00 -1.1684
2800 -0.75  0.00 -1.1716
2800 -1.00  0.00 -1.1742
2800 -1.50  0.00 -1.1893
2800 -2.00  0.00 -1.2378
2800 -2.50  0.00 -1.3318
2900 -0.25  0.00 -1.1678
2900 -0.50  0.00 -1.1809
2900 -0.75  0.00 -1.1888
2900 -1.00  0.00 -1.1937
2900 -1.50  0.00 -1.2064
2900 -2.00  0.00 -1.2458
2900 -2.50  0.00 -1.3286
3000 -0.25  0.00 -1.1688
3000 -0.50  0.00 -1.1917
3000 -0.75  0.00 -1.2061
3000 -1.00  0.00 -1.2145
3000 -1.50  0.00 -1.2258
3000 -2.00  0.00 -1.2568
3000 -2.50  0.00 -1.3297
3100 -0.25  0.00 -1.1661
3100 -0.50  0.00 -1.1999
3100 -0.75  0.00 -1.2220
3100 -1.00  0.00 -1.2349
3100 -1.50  0.00 -1.2465
3100 -2.00  0.00 -1.2707
3100 -2.50  0.00 -1.3341
3200 -0.25  0.00 -1.1627
3200 -0.50  0.00 -1.2066
3200 -0.75  0.00 -1.2360
3200 -1.00  0.00 -1.2537
3200 -1.50  0.00 -1.2679
3200 -2.00  0.00 -1.2873
3200 -2.50  0.00 -1.3412
3300 -0.25  0.00 -1.1600
3300 -0.50  0.00 -1.2139
3300 -0.75  0.00 -1.2492
3300 -1.00  0.00 -1.2710
3300 -1.50  0.00 -1.2892
3300 -2.00  0.00 -1.3058
3300 -2.50  0.00 -1.3509
3400 -0.25  0.00 -1.1578
3400 -0.50  0.00 -1.2216
3400 -0.75  0.00 -1.2623
3400 -1.00  0.00 -1.2873
3400 -1.50  0.00 -1.3099
3400 -2.00  0.00 -1.3258
3400 -2.50  0.00 -1.3631
3500 -0.25  0.00 -1.1559
3500 -0.50  0.00 -1.2265
3500 -0.75  0.00 -1.2732
3500 -1.00  0.00 -1.3022
3500 -1.50  0.00 -1.3299
3500 -2.00  0.00 -1.3466
3500 -2.50  0.00 -1.3773
3600 -0.25  0.00 -1.1589
3600 -0.50  0.00 -1.2259
3600 -0.75  0.00 -1.2775
3600 -1.00  0.00 -1.3124
3600 -1.50  0.00 -1.3479
3600 -2.00  0.00 -1.3674
3600 -2.50  0.00 -1.3942
3700 -0.25  0.00 -1.1747
3700 -0.50  0.00 -1.2262
3700 -0.75  0.00 -1.2739
3700 -1.00  0.00 -1.3138
3700 -1.50  0.00 -1.3614
3700 -2.00  0.00 -1.3876
3700 -2.50  0.00 -1.4139
3800 -0.25  0.00 -1.2056
3800 -0.50  0.00 -1.2387
3800 -0.75  0.00 -1.2732
3800 -1.00  0.00 -1.3097
3800 -1.50  0.00 -1.3682
3800 -2.50  0.00 -1.4358
3900 -0.25  0.00 -1.2475
3900 -0.50  0.00 -1.2675
3900 -0.75  0.00 -1.2870
3900 -1.00  0.00 -1.3138
3900 -1.50  0.00 -1.3721
3900 -2.00  0.00 -1.4213
3900 -2.50  0.00 -1.4592
4000 -0.25  0.00 -1.2949
4000 -0.50  0.00 -1.3082
4000 -0.75  0.00 -1.3175
4000 -1.00  0.00 -1.3340
4000 -1.50  0.00 -1.3836
4000 -2.00  0.00 -1.4389
4000 -2.50  0.00 -1.4841
4250 -0.25  0.00 -1.4209
4250 -0.50  0.00 -1.4301
4250 -0.75  0.00 -1.4330
4250 -1.00  0.00 -1.4392
4250 -1.50  0.00 -1.4636
4250 -2.00  0.00 -1.5114
4250 -2.50  0.00 -1.5593
4500 -0.25  0.00 -1.5506
4500 -0.50  0.00 -1.5596
4500 -0.75  0.00 -1.5622
4500 -1.00  0.00 -1.5677
4500 -1.50  0.00 -1.5866
4500 -2.00  0.00 -1.6191
4500 -2.50  0.00 -1.6554
4750 -0.25  0.00 -1.6798
4750 -0.50  0.00 -1.6885
4750 -0.75  0.00 -1.6913
4750 -1.00  0.00 -1.6967
4750 -1.50  0.00 -1.7136
4750 -2.00  0.00 -1.7387
4750 -2.50  0.00 -1.7628
5000 -0.25  0.00 -1.8056
5000 -0.50  0.00 -1.8145
5000 -0.75  0.00 -1.8179
5000 -1.00  0.00 -1.8234
5000 -1.50  0.00 -1.8386
5000 -2.00  0.00 -1.8575
5000 -2.50  0.00 -1.8722
5250 -0.25  0.00 -1.9288
5250 -0.50  0.00 -1.9381
5250 -0.75  0.00 -1.9424
5250 -1.00  0.00 -1.9482
5250 -1.50  0.00 -1.9613
5250 -2.00  0.00 -1.9746
5250 -2.50  0.00 -1.9836
5500 -0.25  0.00 -2.0506
5500 -0.50  0.00 -2.0603
5500 -0.75  0.00 -2.0653
5500 -1.00  0.00 -2.0712
5500 -1.50  0.00 -2.0824
5500 -2.00  0.00 -2.0921
5500 -2.50  0.00 -2.0984
5750 -0.25  0.00 -2.1713
5750 -0.50  0.00 -2.1811
5750 -0.75  0.00 -2.1866
5750 -1.00  0.00 -2.1924
5750 -1.50  0.00 -2.2025
5750 -2.00  0.00 -2.2103
5750 -2.50  0.00 -2.2154
6000 -0.25  0.00 -2.2907
6000 -0.50  0.00 -2.3002
6000 -0.75  0.00 -2.3060
6000 -1.00  0.00 -2.3117
6000 -1.50  0.00 -2.3208
6000 -2.00  0.00 -2.3276
6000 -2.50  0.00 -2.3321
6250 -0.25  0.00 -2.4084
6250 -0.50  0.00 -2.4175
6250 -0.75  0.00 -2.4233
6250 -1.00  0.00 -2.4286
6250 -1.50  0.00 -2.4370
6250 -2.00  0.00 -2.4431
6250 -2.50  0.00 -2.4471
6500 -0.25  0.00 -2.5244
6500 -0.50  0.00 -2.5329
6500 -0.75  0.00 -2.5384
6500 -1.00  0.00 -2.5433
6500 -1.50  0.00 -2.5509
6500 -2.00  0.00 -2.5564
6500 -2.50  0.00 -2.5600
6750 -0.25  0.00 -2.6384
6750 -0.50  0.00 -2.6462
6750 -0.75  0.00 -2.6514
6750 -1.00  0.00 -2.6559
6750 -1.50  0.00 -2.6627
6750 -2.00  0.00 -2.6676
6750 -2.50  0.00 -2.6708
7000 -0.25  0.00 -2.7504
7000 -0.50  0.00 -2.7577
7000 -1.00  0.00 -2.7665
7000 -2.00  0.00 -2.7770
7250 -0.50  0.00 -2.8669
7250 -0.75  0.00 -2.8713
7250 -1.00  0.00 -2.8751
7250 -1.50  0.00 -2.8806
7250 -2.00  0.00 -2.8845
7500 -0.25  0.00 -2.9680
7500 -0.75  0.00 -2.9782
7500 -1.00  0.00 -2.9817
7750 -0.25  0.00 -3.0736
7750 -0.50  0.00 -3.0792
7750 -0.75  0.00 -3.0832
7750 -1.00  0.00 -3.0865
7750 -1.50  0.00 -3.0914
7750 -2.00  0.00 -3.0947
7750 -2.50  0.00 -3.0967
8000 -0.25  0.00 -3.1761
8000 -0.50  0.00 -3.1817
8000 -0.75  0.00 -3.1859
8000 -1.00  0.00 -3.1895
8000 -1.50  0.00 -3.1946
8000 -2.00  0.00 -3.1979
8000 -2.50  0.00 -3.1999
