 E(B-V) = 0.08
2500 -0.25  0.00 -6.2573
2500 -0.50  0.00 -6.1716
2500 -0.75  0.00 -5.9919
2500 -1.00  0.00 -5.6432
2500 -2.00  0.00 -3.5863
2500 -2.50  0.00 -2.9858
2600 -0.25  0.00 -5.8045
2600 -0.50  0.00 -5.6906
2600 -0.75  0.00 -5.4835
2600 -1.00  0.00 -5.1322
2600 -1.50  0.00 -3.9538
2600 -2.00  0.00 -3.0441
2600 -2.50  0.00 -2.6060
2700 -0.25  0.00 -5.3848
2700 -0.50  0.00 -5.2372
2700 -0.75  0.00 -4.9955
2700 -1.00  0.00 -4.6273
2700 -1.50  0.00 -3.4737
2700 -2.00  0.00 -2.6167
2700 -2.50  0.00 -2.3036
2800 -0.25  0.00 -5.0058
2800 -0.50  0.00 -4.8177
2800 -1.00  0.00 -4.1429
2800 -1.50  0.00 -3.0915
2800 -2.00  0.00 -2.2954
2800 -2.50  0.00 -2.0665
2900 -0.25  0.00 -4.6724
2900 -0.50  0.00 -4.4356
2900 -0.75  0.00 -4.1075
2900 -1.00  0.00 -3.6896
2900 -1.50  0.00 -2.7574
2900 -2.00  0.00 -2.0651
2900 -2.50  0.00 -1.8854
3000 -0.25  0.00 -4.3828
3000 -0.50  0.00 -4.0879
3000 -0.75  0.00 -3.7113
3000 -1.00  0.00 -3.2747
3000 -1.50  0.00 -2.4554
3000 -2.00  0.00 -1.9139
3000 -2.50  0.00 -1.7548
3100 -0.25  0.00 -4.1008
3100 -0.50  0.00 -3.7461
3100 -0.75  0.00 -3.3312
3100 -1.00  0.00 -2.8965
3100 -1.50  0.00 -2.1915
3100 -2.00  0.00 -1.8021
3100 -2.50  0.00 -1.6699
3200 -0.25  0.00 -3.7049
3200 -0.50  0.00 -3.3198
3200 -0.75  0.00 -2.9144
3200 -1.00  0.00 -2.5310
3200 -1.50  0.00 -1.9647
3200 -2.00  0.00 -1.6941
3200 -2.50  0.00 -1.6173
3300 -0.25  0.00 -3.1559
3300 -0.50  0.00 -2.8018
3300 -0.75  0.00 -2.4672
3300 -1.00  0.00 -2.1747
3300 -1.50  0.00 -1.7691
3300 -2.00  0.00 -1.5890
3300 -2.50  0.00 -1.5639
3400 -0.25  0.00 -2.5715
3400 -0.50  0.00 -2.2981
3400 -0.75  0.00 -2.0610
3400 -1.00  0.00 -1.8643
3400 -1.50  0.00 -1.6024
3400 -2.00  0.00 -1.4930
3400 -2.50  0.00 -1.4956
3500 -0.25  0.00 -2.0534
3500 -0.50  0.00 -1.8713
3500 -0.75  0.00 -1.7258
3500 -1.00  0.00 -1.6094
3500 -1.50  0.00 -1.4619
3500 -2.00  0.00 -1.4062
3500 -2.50  0.00 -1.4168
3600 -0.25  0.00 -1.6541
3600 -0.50  0.00 -1.5446
3600 -0.75  0.00 -1.4661
