 E(B-V) = 0.08
2500 -0.25  0.00 -0.6832
2500 -0.50  0.00 -0.7194
2500 -0.75  0.00 -0.7499
2500 -1.00  0.00 -0.7736
2500 -1.50  0.00 -0.7929
2500 -2.00  0.00 -0.7685
2500 -2.50  0.00 -0.7287
2600 -0.25  0.00 -0.6894
2600 -0.50  0.00 -0.7298
2600 -1.00  0.00 -0.7925
2600 -1.50  0.00 -0.8231
2600 -2.00  0.00 -0.8099
2600 -2.50  0.00 -0.7707
2700 -0.25  0.00 -0.7017
2700 -0.50  0.00 -0.7428
2700 -0.75  0.00 -0.7806
2700 -1.00  0.00 -0.8124
2700 -1.50  0.00 -0.8516
2700 -2.00  0.00 -0.8474
2700 -2.50  0.00 -0.8113
2800 -0.25  0.00 -0.7235
2800 -0.50  0.00 -0.7604
2800 -0.75  0.00 -0.7991
2800 -1.00  0.00 -0.8335
2800 -1.50  0.00 -0.8788
2800 -2.00  0.00 -0.8808
2800 -2.50  0.00 -0.8485
2900 -0.25  0.00 -0.7552
2900 -0.50  0.00 -0.7850
2900 -0.75  0.00 -0.8216
2900 -1.00  0.00 -0.8565
2900 -1.50  0.00 -0.9047
2900 -2.00  0.00 -0.9105
2900 -2.50  0.00 -0.8822
3000 -0.25  0.00 -0.7925
3000 -0.50  0.00 -0.8182
3000 -0.75  0.00 -0.8497
3000 -1.50  0.00 -0.9302
3000 -2.00  0.00 -0.9379
3000 -2.50  0.00 -0.9132
3100 -0.25  0.00 -0.8329
3100 -0.50  0.00 -0.8585
3100 -0.75  0.00 -0.8846
3100 -2.50  0.00 -0.9430
3200 -0.25  0.00 -0.8755
3200 -0.50  0.00 -0.9012
3200 -0.75  0.00 -0.9266
3200 -1.50  0.00 -0.9846
3200 -2.00  0.00 -0.9909
3200 -2.50  0.00 -0.9723
3300 -0.25  0.00 -0.9195
3300 -0.50  0.00 -0.9438
3300 -0.75  0.00 -0.9709
3300 -1.00  0.00 -0.9899
3300 -1.50  0.00 -1.0143
3300 -2.00  0.00 -1.0184
3300 -2.50  0.00 -1.0018
3400 -0.25  0.00 -0.9644
3400 -0.50  0.00 -0.9860
3400 -0.75  0.00 -1.0115
3400 -1.00  0.00 -1.0314
3400 -1.50  0.00 -1.0462
3400 -2.00  0.00 -1.0464
3400 -2.50  0.00 -1.0315
3500 -0.25  0.00 -1.0085
3500 -0.50  0.00 -1.0271
3500 -0.75  0.00 -1.0482
3500 -1.00  0.00 -1.0669
