 E(B-V) = 0.08
2500 -0.25  0.00 -0.6975
2500 -0.50  0.00 -0.6827
2500 -0.75  0.00 -0.6815
2500 -1.00  0.00 -0.6956
2500 -2.00  0.00 -0.8089
2500 -2.50  0.00 -0.8129
2600 -0.25  0.00 -0.7255
2600 -0.50  0.00 -0.7090
2600 -0.75  0.00 -0.7047
2600 -1.00  0.00 -0.7148
2600 -1.50  0.00 -0.7626
2600 -2.00  0.00 -0.8215
2600 -2.50  0.00 -0.8338
2700 -0.25  0.00 -0.7595
2700 -0.50  0.00 -0.7427
2700 -0.75  0.00 -0.7370
2700 -1.00  0.00 -0.7429
2700 -1.50  0.00 -0.7822
2700 -2.00  0.00 -0.8356
2700 -2.50  0.00 -0.8519
2800 -0.25  0.00 -0.7969
2800 -0.50  0.00 -0.7812
2800 -1.00  0.00 -0.7791
2800 -1.50  0.00 -0.8168
2800 -2.00  0.00 -0.8536
2800 -2.50  0.00 -0.8688
2900 -0.25  0.00 -0.8352
2900 -0.50  0.00 -0.8222
2900 -0.75  0.00 -0.8182
2900 -1.00  0.00 -0.8211
2900 -1.50  0.00 -0.8544
2900 -2.00  0.00 -0.8788
2900 -2.50  0.00 -0.8870
3000 -0.25  0.00 -0.8725
3000 -0.50  0.00 -0.8636
3000 -0.75  0.00 -0.8623
3000 -1.00  0.00 -0.8661
3000 -1.50  0.00 -0.8912
3000 -2.00  0.00 -0.9157
3000 -2.50  0.00 -0.9095
3100 -0.25  0.00 -0.9072
3100 -0.50  0.00 -0.9039
3100 -0.75  0.00 -0.9064
3100 -1.00  0.00 -0.9117
3100 -1.50  0.00 -0.9297
3100 -2.00  0.00 -0.9546
3100 -2.50  0.00 -0.9396
3200 -0.25  0.00 -0.9386
3200 -0.50  0.00 -0.9420
3200 -0.75  0.00 -0.9489
3200 -1.00  0.00 -0.9559
3200 -1.50  0.00 -0.9688
3200 -2.00  0.00 -0.9849
3200 -2.50  0.00 -0.9745
3300 -0.25  0.00 -0.9671
3300 -0.50  0.00 -0.9778
3300 -0.75  0.00 -0.9887
3300 -1.00  0.00 -0.9968
3300 -1.50  0.00 -1.0056
3300 -2.00  0.00 -1.0098
3300 -2.50  0.00 -1.0021
3400 -0.25  0.00 -0.9945
3400 -0.50  0.00 -1.0105
3400 -0.75  0.00 -1.0241
3400 -1.00  0.00 -1.0327
3400 -1.50  0.00 -1.0380
3400 -2.00  0.00 -1.0327
3400 -2.50  0.00 -1.0208
3500 -0.25  0.00 -1.0203
3500 -0.50  0.00 -1.0385
3500 -0.75  0.00 -1.0532
3500 -1.00  0.00 -1.0616
3500 -1.50  0.00 -1.0644
3500 -2.00  0.00 -1.0539
3500 -2.50  0.00 -1.0346
3600 -0.25  0.00 -1.0424
3600 -0.50  0.00 -1.0598
3600 -0.75  0.00 -1.0739
3600 -1.00  0.00 -1.0818
3600 -1.50  0.00 -1.0836
3600 -2.00  0.00 -1.0709
3600 -2.50  0.00 -1.0475
3700 -0.25  0.00 -1.0594
3700 -0.50  0.00 -1.0738
3700 -0.75  0.00 -1.0860
3700 -1.00  0.00 -1.0929
3700 -1.50  0.00 -1.0946
3700 -2.00  0.00 -1.0819
3700 -2.50  0.00 -1.0581
3800 -0.25  0.00 -1.0712
3800 -0.50  0.00 -1.0821
3800 -0.75  0.00 -1.0917
3800 -1.00  0.00 -1.0971
3800 -1.50  0.00 -1.0983
3800 -2.00  0.00 -1.0859
3800 -2.50  0.00 -1.0629
3900 -0.25  0.00 -1.0796
3900 -0.50  0.00 -1.0876
3900 -0.75  0.00 -1.0953
3900 -1.00  0.00 -1.0995
3900 -1.50  0.00 -1.0998
3900 -2.00  0.00 -1.0873
3900 -2.50  0.00 -1.0653
4000 -0.25  0.00 -1.0871
4000 -0.50  0.00 -1.0933
4000 -0.75  0.00 -1.0999
4000 -1.00  0.00 -1.1034
4000 -1.50  0.00 -1.1028
4000 -2.00  0.00 -1.0902
4000 -2.50  0.00 -1.0697
4250 -0.25  0.00 -1.1122
4250 -0.50  0.00 -1.1167
4250 -0.75  0.00 -1.1220
4250 -1.00  0.00 -1.1245
4250 -1.50  0.00 -1.1227
4250 -2.00  0.00 -1.1116
4250 -2.50  0.00 -1.0978
4500 -0.25  0.00 -1.1496
4500 -0.50  0.00 -1.1535
4500 -0.75  0.00 -1.1581
4500 -1.00  0.00 -1.1602
4500 -1.50  0.00 -1.1597
4500 -2.00  0.00 -1.1544
4500 -2.50  0.00 -1.1507
4750 -0.25  0.00 -1.1974
4750 -0.50  0.00 -1.2011
4750 -0.75  0.00 -1.2058
4750 -1.00  0.00 -1.2090
4750 -1.50  0.00 -1.2134
4750 -2.00  0.00 -1.2163
4750 -2.50  0.00 -1.2195
5000 -0.25  0.00 -1.2535
5000 -0.50  0.00 -1.2584
5000 -0.75  0.00 -1.2647
5000 -1.00  0.00 -1.2704
5000 -1.50  0.00 -1.2810
5000 -2.00  0.00 -1.2886
5000 -2.50  0.00 -1.2938
5250 -0.25  0.00 -1.3176
5250 -0.50  0.00 -1.3248
5250 -0.75  0.00 -1.3335
5250 -1.00  0.00 -1.3415
5250 -1.50  0.00 -1.3550
5250 -2.00  0.00 -1.3639
5250 -2.50  0.00 -1.3694
5500 -0.25  0.00 -1.3887
5500 -0.50  0.00 -1.3980
5500 -0.75  0.00 -1.4080
5500 -1.00  0.00 -1.4167
5500 -1.50  0.00 -1.4305
5500 -2.00  0.00 -1.4393
5500 -2.50  0.00 -1.4450
5750 -1.50  0.00 -1.5060
5750 -2.00  0.00 -1.5146
6000 -0.25  0.00 -1.5410
6000 -0.50  0.00 -1.5511
6250 -0.25  0.00 -1.6192
6250 -0.50  0.00 -1.6290
6250 -1.00  0.00 -1.6458
6250 -1.50  0.00 -1.6573
6500 -0.25  0.00 -1.7000
6500 -0.50  0.00 -1.7091
6500 -0.75  0.00 -1.7173
6500 -1.00  0.00 -1.7242
6500 -1.50  0.00 -1.7344
6750 -1.50  0.00 -1.8145
7000 -1.50  0.00 -1.8927
