 E(B-V) = 0.08
2500 -0.25  0.00 -7.5221
2500 -0.50  0.00 -7.5183
2500 -0.75  0.00 -7.5913
2500 -1.00  0.00 -7.7871
2500 -1.50  0.00 -8.5351
2600 -0.25  0.00 -7.5186
2600 -0.50  0.00 -7.4933
2600 -0.75  0.00 -7.5268
2600 -1.00  0.00 -7.6563
2600 -1.50  0.00 -8.2581
2600 -2.00  0.00 -8.9632
2700 -0.25  0.00 -7.5154
2700 -0.50  0.00 -7.4787
2700 -0.75  0.00 -7.4876
2700 -1.00  0.00 -7.5713
2700 -1.50  0.00 -8.0268
2700 -2.00  0.00 -8.6415
2700 -2.50  0.00 -9.1826
2800 -0.25  0.00 -7.5053
2800 -0.50  0.00 -7.4647
2800 -0.75  0.00 -7.4601
2800 -1.00  0.00 -7.5157
2800 -1.50  0.00 -7.8479
2800 -2.00  0.00 -8.4057
2800 -2.50  0.00 -8.8091
2900 -0.25  0.00 -7.4814
2900 -0.50  0.00 -7.4431
2900 -0.75  0.00 -7.4335
2900 -1.00  0.00 -7.4739
2900 -1.50  0.00 -7.7165
2900 -2.00  0.00 -8.1995
2900 -2.50  0.00 -8.5383
3000 -0.25  0.00 -7.4379
3000 -0.50  0.00 -7.4066
3000 -0.75  0.00 -7.3981
3000 -1.00  0.00 -7.4323
3000 -1.50  0.00 -7.6173
3000 -2.00  0.00 -8.0104
3000 -2.50  0.00 -8.3428
3100 -0.25  0.00 -7.3691
3100 -0.50  0.00 -7.3491
3100 -0.75  0.00 -7.3458
3100 -1.00  0.00 -7.3792
3100 -1.50  0.00 -7.5307
3100 -2.00  0.00 -7.8387
3100 -2.50  0.00 -8.1679
3200 -0.25  0.00 -7.2684
3200 -0.50  0.00 -7.2637
3200 -0.75  0.00 -7.2684
3200 -1.00  0.00 -7.3036
3200 -1.50  0.00 -7.4360
3200 -2.00  0.00 -7.6790
3200 -2.50  0.00 -7.9872
3300 -0.25  0.00 -7.1293
3300 -0.50  0.00 -7.1428
3300 -0.75  0.00 -7.1571
3300 -1.00  0.00 -7.1963
3300 -1.50  0.00 -7.3166
3300 -2.00  0.00 -7.5199
3300 -2.50  0.00 -7.7921
3400 -0.25  0.00 -6.9609
3400 -0.50  0.00 -6.9860
3400 -0.75  0.00 -7.0070
3400 -1.00  0.00 -7.0490
3400 -1.50  0.00 -7.1591
3400 -2.00  0.00 -7.3410
3400 -2.50  0.00 -7.5772
3500 -0.25  0.00 -6.7771
3500 -0.50  0.00 -6.7996
3500 -0.75  0.00 -6.8164
3500 -1.00  0.00 -6.8532
3500 -1.50  0.00 -6.9500
3500 -2.00  0.00 -7.1195
3500 -2.50  0.00 -7.3344
3600 -0.25  0.00 -6.5835
3600 -0.50  0.00 -6.5866
3600 -0.75  0.00 -6.5823
3600 -1.00  0.00 -6.6020
3600 -1.50  0.00 -6.6766
3600 -2.00  0.00 -6.8369
3600 -2.50  0.00 -7.0387
3700 -0.25  0.00 -6.3749
3700 -0.50  0.00 -6.3449
3700 -0.75  0.00 -6.3049
3700 -1.00  0.00 -6.2956
3700 -1.50  0.00 -6.3384
3700 -2.00  0.00 -6.4879
3700 -2.50  0.00 -6.6776
3800 -0.25  0.00 -6.1417
3800 -0.50  0.00 -6.0707
3800 -0.75  0.00 -5.9920
3800 -1.00  0.00 -5.9529
3800 -1.50  0.00 -5.9618
3800 -2.00  0.00 -6.1015
3800 -2.50  0.00 -6.2801
3900 -0.25  0.00 -5.8805
3900 -0.50  0.00 -5.7720
3900 -0.75  0.00 -5.6627
3900 -1.00  0.00 -5.6026
3900 -1.50  0.00 -5.5883
3900 -2.00  0.00 -5.7166
3900 -2.50  0.00 -5.8802
4000 -0.25  0.00 -5.5966
4000 -0.50  0.00 -5.4612
4000 -0.75  0.00 -5.3335
4000 -1.00  0.00 -5.2619
4000 -1.50  0.00 -5.2327
4000 -2.00  0.00 -5.3444
4000 -2.50  0.00 -5.4823
4250 -0.25  0.00 -4.8516
4250 -0.50  0.00 -4.6946
4250 -0.75  0.00 -4.5562
4250 -1.00  0.00 -4.4743
4250 -1.50  0.00 -4.4099
4250 -2.00  0.00 -4.4444
4500 -0.25  0.00 -4.1285
4500 -0.50  0.00 -3.9855
4500 -0.75  0.00 -3.8564
4500 -1.00  0.00 -3.7693
4500 -1.50  0.00 -3.6536
4500 -2.00  0.00 -3.5819
4500 -2.50  0.00 -3.4888
4750 -0.25  0.00 -3.4951
4750 -0.50  0.00 -3.3706
4750 -1.00  0.00 -3.1508
4750 -1.50  0.00 -2.9846
4750 -2.00  0.00 -2.8561
4750 -2.50  0.00 -2.7535
5000 -0.25  0.00 -2.9764
5000 -0.50  0.00 -2.8588
5000 -0.75  0.00 -2.7379
5000 -1.00  0.00 -2.6335
5000 -1.50  0.00 -2.4551
5000 -2.00  0.00 -2.3351
5000 -2.50  0.00 -2.2583
5250 -0.25  0.00 -2.5550
5250 -0.50  0.00 -2.4450
5250 -0.75  0.00 -2.3327
5250 -1.00  0.00 -2.2359
5250 -1.50  0.00 -2.0838
5250 -2.50  0.00 -1.9348
5500 -1.00  0.00 -1.9592
5500 -2.00  0.00 -1.7728
