 E(B-V) = 0.08
2500 -0.25  0.00 -6.7682
2500 -0.50  0.00 -6.6773
2500 -0.75  0.00 -6.5107
2500 -1.00  0.00 -6.2479
2500 -1.50  0.00 -5.4608
2600 -0.25  0.00 -6.3875
2600 -0.50  0.00 -6.2644
2600 -0.75  0.00 -6.0587
2600 -1.00  0.00 -5.7492
2600 -1.50  0.00 -4.8844
2700 -0.25  0.00 -6.0471
2700 -0.50  0.00 -5.8887
2700 -0.75  0.00 -5.6425
2700 -1.00  0.00 -5.2886
2700 -1.50  0.00 -4.3663
2800 -0.25  0.00 -5.7430
2800 -0.50  0.00 -5.5451
2800 -0.75  0.00 -5.2573
2800 -1.00  0.00 -4.8619
2900 -0.25  0.00 -5.4725
2900 -0.50  0.00 -5.2263
2900 -0.75  0.00 -4.8915
2900 -1.00  0.00 -4.4584
2900 -1.50  0.00 -3.5093
3200 -0.25  0.00 -4.4081
3200 -0.50  0.00 -4.0203
3200 -0.75  0.00 -3.5999
3200 -1.00  0.00 -3.1871
3200 -1.50  0.00 -2.5654
3200 -2.00  0.00 -2.2689
3300 -0.25  0.00 -3.6061
3300 -0.50  0.00 -3.2782
3300 -0.75  0.00 -2.9623
3300 -1.00  0.00 -2.6811
3300 -1.50  0.00 -2.2951
3300 -2.00  0.00 -2.1281
3400 -0.25  0.00 -2.8297
3400 -0.50  0.00 -2.6020
3400 -0.75  0.00 -2.4125
3400 -1.00  0.00 -2.2557
3400 -1.50  0.00 -2.0577
3400 -2.00  0.00 -1.9946
3500 -0.25  0.00 -2.2275
3500 -0.50  0.00 -2.0912
3500 -0.75  0.00 -1.9961
3500 -1.00  0.00 -1.9258
3500 -1.50  0.00 -1.8564
3500 -2.00  0.00 -1.8624
3600 -0.25  0.00 -1.8109
3600 -0.50  0.00 -1.7392
3600 -0.75  0.00 -1.6986
3600 -1.00  0.00 -1.6787
3600 -1.50  0.00 -1.6829
3600 -2.00  0.00 -1.7280
3700 -0.25  0.00 -1.5275
3700 -0.50  0.00 -1.4951
3700 -0.75  0.00 -1.4859
3700 -1.00  0.00 -1.4907
3700 -1.50  0.00 -1.5292
3800 -0.25  0.00 -1.3285
3800 -0.50  0.00 -1.3187
3800 -0.75  0.00 -1.3252
3800 -1.00  0.00 -1.3399
3800 -1.50  0.00 -1.3902
3900 -0.25  0.00 -1.1805
3900 -0.50  0.00 -1.1822
3900 -0.75  0.00 -1.1955
3900 -1.00  0.00 -1.2145
3900 -1.50  0.00 -1.2670
4000 -0.25  0.00 -1.0622
4000 -0.50  0.00 -1.0701
4000 -1.00  0.00 -1.1064
4000 -1.50  0.00 -1.1572
4250 -0.25  0.00 -0.8412
4250 -0.50  0.00 -0.8535
4250 -0.75  0.00 -0.8707
4250 -1.00  0.00 -0.8895
4250 -1.50  0.00 -0.9295
4500 -0.25  0.00 -0.6828
4500 -0.50  0.00 -0.6954
4500 -0.75  0.00 -0.7104
4500 -1.00  0.00 -0.7254
4500 -1.50  0.00 -0.7533
4750 -0.25  0.00 -0.5638
4750 -0.50  0.00 -0.5752
4750 -0.75  0.00 -0.5877
4750 -1.00  0.00 -0.5988
5000 -0.25  0.00 -0.4718
5000 -0.50  0.00 -0.4815
5000 -0.75  0.00 -0.4918
5000 -1.00  0.00 -0.5020
5000 -1.50  0.00 -0.5185
