 E(B-V) = 0.08
2500 -0.25  0.00 -2.3324
2500 -0.50  0.00 -2.1984
2500 -0.75  0.00 -2.0353
2500 -1.00  0.00 -1.8505
2500 -1.50  0.00 -1.4650
2500 -2.00  0.00 -1.1087
2600 -0.25  0.00 -2.0553
2600 -0.50  0.00 -1.9411
2600 -0.75  0.00 -1.8082
2600 -1.00  0.00 -1.6609
2600 -1.50  0.00 -1.3489
2600 -2.00  0.00 -1.0549
2700 -0.25  0.00 -1.8190
2700 -0.50  0.00 -1.7180
2700 -0.75  0.00 -1.6104
2700 -1.00  0.00 -1.4946
2700 -1.50  0.00 -1.2490
2700 -2.00  0.00 -1.0108
2700 -2.50  0.00 -0.7911
2800 -0.25  0.00 -1.6192
2800 -0.50  0.00 -1.5298
2800 -0.75  0.00 -1.4414
2800 -1.00  0.00 -1.3512
2800 -1.50  0.00 -1.1640
2800 -2.00  0.00 -0.9753
2800 -2.50  0.00 -0.7902
2900 -0.25  0.00 -1.4535
2900 -0.50  0.00 -1.3724
2900 -0.75  0.00 -1.2994
2900 -1.00  0.00 -1.2305
2900 -1.50  0.00 -1.0923
2900 -2.00  0.00 -0.9458
2900 -2.50  0.00 -0.7915
3000 -0.25  0.00 -1.3184
3000 -0.50  0.00 -1.2436
3000 -0.75  0.00 -1.1831
3000 -1.00  0.00 -1.1314
3000 -1.50  0.00 -1.0320
3000 -2.00  0.00 -0.9205
3000 -2.50  0.00 -0.7933
3100 -0.25  0.00 -1.2099
3100 -0.50  0.00 -1.1402
3100 -0.75  0.00 -1.0897
3100 -1.00  0.00 -1.0510
3100 -1.50  0.00 -0.9809
3100 -2.00  0.00 -0.8971
3100 -2.50  0.00 -0.7932
3200 -0.25  0.00 -1.1232
3200 -0.50  0.00 -1.0582
3200 -0.75  0.00 -1.0153
3200 -1.00  0.00 -0.9858
3200 -1.50  0.00 -0.9368
3200 -2.00  0.00 -0.8742
3200 -2.50  0.00 -0.7902
3300 -0.25  0.00 -1.0528
3300 -0.50  0.00 -0.9930
3300 -0.75  0.00 -0.9562
3300 -1.00  0.00 -0.9329
3300 -1.50  0.00 -0.8985
3300 -2.00  0.00 -0.8517
3300 -2.50  0.00 -0.7840
3400 -0.25  0.00 -0.9942
3400 -0.50  0.00 -0.9408
3400 -0.75  0.00 -0.9093
3400 -1.00  0.00 -0.8903
3400 -1.50  0.00 -0.8656
3400 -2.00  0.00 -0.8305
3400 -2.50  0.00 -0.7759
3500 -0.25  0.00 -0.9453
3500 -0.50  0.00 -0.8986
3500 -0.75  0.00 -0.8719
3500 -1.00  0.00 -0.8562
3500 -1.50  0.00 -0.8377
3500 -2.00  0.00 -0.8111
3500 -2.50  0.00 -0.7668
3600 -0.25  0.00 -0.9066
3600 -0.50  0.00 -0.8652
3600 -0.75  0.00 -0.8420
3600 -1.00  0.00 -0.8286
3600 -1.50  0.00 -0.8140
3600 -2.00  0.00 -0.7936
3600 -2.50  0.00 -0.7573
3700 -0.25  0.00 -0.8786
3700 -0.50  0.00 -0.8407
3700 -0.75  0.00 -0.8191
3700 -1.00  0.00 -0.8066
3700 -1.50  0.00 -0.7936
3700 -2.00  0.00 -0.7777
3700 -2.50  0.00 -0.7479
3800 -0.25  0.00 -0.8579
3800 -0.50  0.00 -0.8247
3800 -0.75  0.00 -0.8037
3800 -1.00  0.00 -0.7906
3800 -1.50  0.00 -0.7767
3800 -2.00  0.00 -0.7632
3800 -2.50  0.00 -0.7384
3900 -0.25  0.00 -0.8384
3900 -0.50  0.00 -0.8135
