 E(B-V) = 0.08
2500 -0.25  0.00 -0.6730
2500 -0.50  0.00 -0.6977
2500 -0.75  0.00 -0.7289
2500 -1.00  0.00 -0.7580
2500 -2.00  0.00 -0.7980
2500 -2.50  0.00 -0.7569
2600 -0.25  0.00 -0.6821
2600 -0.50  0.00 -0.6968
2600 -1.00  0.00 -0.7609
2600 -1.50  0.00 -0.8134
2600 -2.00  0.00 -0.8264
2600 -2.50  0.00 -0.7936
2700 -0.25  0.00 -0.7018
2700 -0.50  0.00 -0.7105
2700 -1.50  0.00 -0.8290
2700 -2.00  0.00 -0.8510
2700 -2.50  0.00 -0.8256
2800 -0.25  0.00 -0.7299
2800 -0.50  0.00 -0.7371
2800 -0.75  0.00 -0.7524
2800 -1.50  0.00 -0.8454
2800 -2.00  0.00 -0.8724
2800 -2.50  0.00 -0.8528
2900 -0.25  0.00 -0.7649
2900 -0.50  0.00 -0.7700
2900 -0.75  0.00 -0.7833
2900 -1.50  0.00 -0.8639
2900 -2.00  0.00 -0.8915
2900 -2.50  0.00 -0.8761
3000 -0.25  0.00 -0.8041
3000 -0.50  0.00 -0.8076
3000 -0.75  0.00 -0.8226
3000 -1.00  0.00 -0.8383
3000 -2.50  0.00 -0.8973
3100 -0.25  0.00 -0.8451
3100 -0.50  0.00 -0.8492
3100 -0.75  0.00 -0.8638
3100 -1.00  0.00 -0.8812
3100 -1.50  0.00 -0.9124
3100 -2.00  0.00 -0.9306
3100 -2.50  0.00 -0.9182
3200 -0.25  0.00 -0.8859
3200 -0.50  0.00 -0.8922
3200 -0.75  0.00 -0.9061
3200 -1.00  0.00 -0.9249
3200 -2.00  0.00 -0.9535
3200 -2.50  0.00 -0.9403
3300 -0.25  0.00 -0.9254
3300 -0.50  0.00 -0.9347
3300 -0.75  0.00 -0.9484
3300 -1.00  0.00 -0.9653
3300 -1.50  0.00 -0.9845
3300 -2.00  0.00 -0.9797
3300 -2.50  0.00 -0.9642
3400 -0.25  0.00 -0.9632
3400 -0.50  0.00 -0.9755
3400 -0.75  0.00 -0.9887
3400 -1.00  0.00 -1.0023
3400 -1.50  0.00 -1.0214
3400 -2.00  0.00 -1.0103
3400 -2.50  0.00 -0.9894
3500 -0.25  0.00 -0.9986
3500 -0.50  0.00 -1.0130
3500 -0.75  0.00 -1.0257
3500 -1.00  0.00 -1.0359
3500 -1.50  0.00 -1.0499
3500 -2.00  0.00 -1.0404
3500 -2.50  0.00 -1.0149
3600 -0.25  0.00 -1.0301
3600 -0.50  0.00 -1.0453
3600 -0.75  0.00 -1.0574
3600 -1.00  0.00 -1.0650
3600 -1.50  0.00 -1.0724
3600 -2.00  0.00 -1.0632
3600 -2.50  0.00 -1.0376
3700 -0.25  0.00 -1.0564
3700 -0.50  0.00 -1.0708
3700 -0.75  0.00 -1.0822
3700 -1.00  0.00 -1.0885
3700 -1.50  0.00 -1.0915
3700 -2.00  0.00 -1.0817
3700 -2.50  0.00 -1.0563
3800 -0.25  0.00 -1.0767
3800 -0.50  0.00 -1.0890
3800 -0.75  0.00 -1.0991
3800 -1.00  0.00 -1.1049
3800 -1.50  0.00 -1.1071
3800 -2.00  0.00 -1.0972
3800 -2.50  0.00 -1.0738
3900 -0.25  0.00 -1.0916
3900 -0.50  0.00 -1.1011
3900 -0.75  0.00 -1.1096
3900 -1.00  0.00 -1.1148
3900 -1.50  0.00 -1.1175
3900 -2.00  0.00 -1.1086
3900 -2.50  0.00 -1.0880
4000 -0.25  0.00 -1.1031
4000 -0.50  0.00 -1.1103
4000 -0.75  0.00 -1.1176
4000 -1.00  0.00 -1.1223
4000 -1.50  0.00 -1.1253
4000 -2.00  0.00 -1.1176
4000 -2.50  0.00 -1.1001
4250 -0.25  0.00 -1.1319
4250 -0.50  0.00 -1.1372
4250 -0.75  0.00 -1.1437
4250 -1.00  0.00 -1.1480
4250 -1.50  0.00 -1.1516
4250 -2.00  0.00 -1.1458
4250 -2.50  0.00 -1.1339
4500 -0.25  0.00 -1.1710
4500 -0.50  0.00 -1.1762
4500 -0.75  0.00 -1.1825
4500 -1.00  0.00 -1.1870
4500 -1.50  0.00 -1.1916
4500 -2.00  0.00 -1.1892
4500 -2.50  0.00 -1.1843
4750 -0.25  0.00 -1.2201
4750 -0.50  0.00 -1.2254
4750 -0.75  0.00 -1.2321
4750 -1.00  0.00 -1.2371
4750 -1.50  0.00 -1.2447
4750 -2.00  0.00 -1.2481
4750 -2.50  0.00 -1.2512
5000 -0.25  0.00 -1.2773
5000 -0.50  0.00 -1.2834
5000 -0.75  0.00 -1.2911
5000 -1.00  0.00 -1.2977
5000 -1.50  0.00 -1.3097
5000 -2.00  0.00 -1.3188
5000 -2.50  0.00 -1.3256
5250 -0.25  0.00 -1.3411
5250 -0.50  0.00 -1.3488
5250 -0.75  0.00 -1.3581
5250 -1.00  0.00 -1.3666
5250 -1.50  0.00 -1.3824
5250 -2.00  0.00 -1.3935
5250 -2.50  0.00 -1.4008
5500 -0.25  0.00 -1.4104
5500 -0.50  0.00 -1.4199
5500 -0.75  0.00 -1.4308
5500 -1.00  0.00 -1.4405
5500 -1.50  0.00 -1.4571
5500 -2.00  0.00 -1.4681
5500 -2.50  0.00 -1.4750
5750 -0.25  0.00 -1.4836
5750 -0.50  0.00 -1.4942
5750 -0.75  0.00 -1.5056
5750 -1.00  0.00 -1.5154
5750 -1.50  0.00 -1.5313
5750 -2.00  0.00 -1.5416
5750 -2.50  0.00 -1.5483
6000 -0.25  0.00 -1.5583
6000 -0.50  0.00 -1.5692
6000 -0.75  0.00 -1.5802
6000 -1.00  0.00 -1.5897
