 E(B-V) = 0.08
2500 -0.25  0.00 -2.0554
2500 -0.50  0.00 -1.8486
2500 -0.75  0.00 -1.6910
2500 -1.00  0.00 -1.5666
2500 -2.00  0.00 -1.2272
2500 -2.50  0.00 -1.0889
2600 -0.25  0.00 -1.9149
2600 -0.50  0.00 -1.6882
2600 -1.00  0.00 -1.4030
2600 -1.50  0.00 -1.2555
2600 -2.00  0.00 -1.1563
2600 -2.50  0.00 -1.0614
2700 -0.25  0.00 -1.7901
2700 -0.50  0.00 -1.5707
2700 -1.50  0.00 -1.1553
2700 -2.00  0.00 -1.0968
2700 -2.50  0.00 -1.0357
2800 -0.25  0.00 -1.6787
2800 -0.50  0.00 -1.4814
2800 -0.75  0.00 -1.2969
2800 -1.50  0.00 -1.0775
2800 -2.00  0.00 -1.0469
2800 -2.50  0.00 -1.0098
2900 -0.25  0.00 -1.5828
2900 -0.50  0.00 -1.4050
2900 -0.75  0.00 -1.2363
2900 -1.50  0.00 -1.0201
2900 -2.00  0.00 -1.0051
2900 -2.50  0.00 -0.9838
3000 -0.25  0.00 -1.5007
3000 -0.50  0.00 -1.3371
3000 -0.75  0.00 -1.1950
3000 -1.00  0.00 -1.0743
3000 -2.50  0.00 -0.9589
3100 -0.25  0.00 -1.4280
3100 -0.50  0.00 -1.2780
3100 -0.75  0.00 -1.1595
3100 -1.00  0.00 -1.0602
3100 -1.50  0.00 -0.9588
3100 -2.00  0.00 -0.9473
3100 -2.50  0.00 -0.9373
3200 -0.25  0.00 -1.3557
3200 -0.50  0.00 -1.2242
3200 -0.75  0.00 -1.1262
3200 -1.00  0.00 -1.0527
3200 -2.00  0.00 -0.9322
3200 -2.50  0.00 -0.9205
3300 -0.25  0.00 -1.2686
3300 -0.50  0.00 -1.1660
3300 -0.75  0.00 -1.0925
3300 -1.00  0.00 -1.0411
3300 -1.50  0.00 -0.9633
3300 -2.00  0.00 -0.9261
3300 -2.50  0.00 -0.9092
3400 -0.25  0.00 -1.1749
3400 -0.50  0.00 -1.1074
3400 -0.75  0.00 -1.0593
3400 -1.00  0.00 -1.0256
3400 -1.50  0.00 -0.9769
3400 -2.00  0.00 -0.9311
3400 -2.50  0.00 -0.9030
3500 -0.25  0.00 -1.0924
3500 -0.50  0.00 -1.0558
3500 -0.75  0.00 -1.0290
3500 -1.00  0.00 -1.0084
3500 -1.50  0.00 -0.9801
3500 -2.00  0.00 -0.9414
3500 -2.50  0.00 -0.9012
3600 -0.25  0.00 -1.0271
3600 -0.50  0.00 -1.0120
3600 -0.75  0.00 -1.0005
3600 -1.00  0.00 -0.9894
3600 -1.50  0.00 -0.9721
3600 -2.00  0.00 -0.9439
3600 -2.50  0.00 -0.8994
3700 -0.25  0.00 -0.9762
3700 -0.50  0.00 -0.9732
3700 -0.75  0.00 -0.9715
3700 -1.00  0.00 -0.9676
3700 -1.50  0.00 -0.9576
3700 -2.00  0.00 -0.9375
3700 -2.50  0.00 -0.8931
3800 -0.25  0.00 -0.9338
3800 -0.50  0.00 -0.9360
3800 -0.75  0.00 -0.9397
3800 -1.00  0.00 -0.9409
3800 -1.50  0.00 -0.9377
3800 -2.00  0.00 -0.9224
3800 -2.50  0.00 -0.8836
3900 -0.25  0.00 -0.8961
3900 -0.50  0.00 -0.8998
3900 -0.75  0.00 -0.9054
3900 -1.00  0.00 -0.9089
3900 -1.50  0.00 -0.9100
3900 -2.00  0.00 -0.8975
3900 -2.50  0.00 -0.8654
4000 -0.25  0.00 -0.8620
4000 -0.50  0.00 -0.8656
4000 -0.75  0.00 -0.8715
4000 -1.00  0.00 -0.8756
4000 -1.50  0.00 -0.8780
4000 -2.00  0.00 -0.8669
4000 -2.50  0.00 -0.8406
4250 -0.25  0.00 -0.7939
4250 -0.50  0.00 -0.7968
4250 -0.75  0.00 -0.8026
4250 -1.00  0.00 -0.8066
4250 -1.50  0.00 -0.8094
4250 -2.00  0.00 -0.8003
4250 -2.50  0.00 -0.7816
4500 -0.25  0.00 -0.7486
4500 -0.50  0.00 -0.7515
4500 -0.75  0.00 -0.7573
4500 -1.00  0.00 -0.7615
4500 -1.50  0.00 -0.7658
4500 -2.00  0.00 -0.7610
4500 -2.50  0.00 -0.7523
4750 -0.25  0.00 -0.7215
4750 -0.50  0.00 -0.7257
4750 -0.75  0.00 -0.7327
4750 -1.00  0.00 -0.7383
4750 -1.50  0.00 -0.7468
4750 -2.00  0.00 -0.7501
4750 -2.50  0.00 -0.7533
5000 -0.25  0.00 -0.7124
5000 -0.50  0.00 -0.7188
5000 -0.75  0.00 -0.7278
5000 -1.00  0.00 -0.7356
5000 -1.50  0.00 -0.7504
5000 -2.00  0.00 -0.7618
5000 -2.50  0.00 -0.7706
5250 -0.25  0.00 -0.7192
5250 -0.50  0.00 -0.7280
5250 -0.75  0.00 -0.7393
5250 -1.00  0.00 -0.7498
5250 -1.50  0.00 -0.7699
5250 -2.00  0.00 -0.7844
5250 -2.50  0.00 -0.7941
5500 -0.25  0.00 -0.7386
5500 -0.50  0.00 -0.7498
5500 -0.75  0.00 -0.7633
5500 -1.00  0.00 -0.7757
5500 -1.50  0.00 -0.7973
5500 -2.00  0.00 -0.8117
5500 -2.50  0.00 -0.8211
5750 -0.25  0.00 -0.7674
5750 -0.50  0.00 -0.7803
5750 -0.75  0.00 -0.7947
5750 -1.00  0.00 -0.8074
5750 -1.50  0.00 -0.8283
5750 -2.00  0.00 -0.8420
5750 -2.50  0.00 -0.8511
6000 -0.25  0.00 -0.8024
6000 -0.50  0.00 -0.8159
6000 -0.75  0.00 -0.8301
6000 -1.00  0.00 -0.8424
6000 -1.50  0.00 -0.8621
6000 -2.00  0.00 -0.8751
6000 -2.50  0.00 -0.8837
6250 -0.50  0.00 -0.8552
6250 -0.75  0.00 -0.8688
6250 -1.00  0.00 -0.8805
6250 -1.50  0.00 -0.8989
6250 -2.00  0.00 -0.9109
6500 -0.75  0.00 -0.9109
6500 -2.00  0.00 -0.9495
6750 -0.50  0.00 -0.9450
6750 -0.75  0.00 -0.9567
6750 -1.00  0.00 -0.9665
7000 -0.25  0.00 -0.9858
7000 -0.50  0.00 -0.9971
7000 -0.75  0.00 -1.0074
7000 -1.00  0.00 -1.0160
7000 -2.00  0.00 -1.0372
7000 -2.50  0.00 -1.0426
7250 -0.25  0.00 -1.0421
7250 -0.50  0.00 -1.0528
7250 -0.75  0.00 -1.0622
7250 -1.00  0.00 -1.0699
7250 -1.50  0.00 -1.0813
7250 -2.00  0.00 -1.0888
7250 -2.50  0.00 -1.0936
7500 -0.25  0.00 -1.0965
7500 -0.50  0.00 -1.1067
7500 -0.75  0.00 -1.1154
7500 -1.00  0.00 -1.1227
7500 -1.50  0.00 -1.1335
7750 -1.50  0.00 -1.1868
8000 -1.50  0.00 -1.2414
