 E(B-V) = 0.08
2500 -0.25  0.00 -5.5468
2500 -0.50  0.00 -5.3146
2500 -0.75  0.00 -4.9520
2500 -1.00  0.00 -4.4739
2600 -0.25  0.00 -4.9910
2600 -0.50  0.00 -4.7605
2600 -0.75  0.00 -4.4161
2600 -1.00  0.00 -3.9820
2600 -1.50  0.00 -3.0517
2600 -2.00  0.00 -2.3143
2700 -0.25  0.00 -4.4422
2700 -0.50  0.00 -4.2146
2700 -0.75  0.00 -3.8916
2700 -1.00  0.00 -3.5058
2700 -1.50  0.00 -2.7287
2700 -2.00  0.00 -2.1226
2800 -0.25  0.00 -3.9088
2800 -0.50  0.00 -3.6890
2800 -0.75  0.00 -3.3937
2800 -1.00  0.00 -3.0633
2800 -1.50  0.00 -2.4451
2800 -2.00  0.00 -1.9579
2900 -0.25  0.00 -3.4063
2900 -0.50  0.00 -3.1946
2900 -0.75  0.00 -2.9405
2900 -1.00  0.00 -2.6763
2900 -1.50  0.00 -2.2019
2900 -2.00  0.00 -1.8180
3000 -0.25  0.00 -2.9596
3000 -0.50  0.00 -2.7630
3000 -0.75  0.00 -2.5519
3000 -1.00  0.00 -2.3475
3000 -1.50  0.00 -1.9957
3000 -2.00  0.00 -1.6968
3000 -2.50  0.00 -1.4121
3100 -0.25  0.00 -2.5778
3100 -0.50  0.00 -2.4002
3100 -0.75  0.00 -2.2295
3100 -1.00  0.00 -2.0761
3100 -1.50  0.00 -1.8200
3100 -2.00  0.00 -1.5881
3100 -2.50  0.00 -1.3471
3200 -0.25  0.00 -2.2625
3200 -0.50  0.00 -2.1035
3200 -0.75  0.00 -1.9679
3200 -1.00  0.00 -1.8540
3200 -1.50  0.00 -1.6679
3200 -2.00  0.00 -1.4870
3200 -2.50  0.00 -1.2846
3300 -0.25  0.00 -2.0050
3300 -0.50  0.00 -1.8639
3300 -0.75  0.00 -1.7551
3300 -1.00  0.00 -1.6706
3300 -1.50  0.00 -1.5339
3300 -2.00  0.00 -1.3908
3300 -2.50  0.00 -1.2221
3400 -0.25  0.00 -1.7917
3400 -0.50  0.00 -1.6684
3400 -0.75  0.00 -1.5807
3400 -1.00  0.00 -1.5169
3400 -1.50  0.00 -1.4139
3400 -2.00  0.00 -1.2987
3400 -2.50  0.00 -1.1587
3500 -0.25  0.00 -1.6110
3500 -0.50  0.00 -1.5051
3500 -0.75  0.00 -1.4342
3500 -1.00  0.00 -1.3849
3500 -1.50  0.00 -1.3053
3500 -2.00  0.00 -1.2111
3500 -2.50  0.00 -1.0957
3600 -0.25  0.00 -1.4537
3600 -0.50  0.00 -1.3655
3600 -0.75  0.00 -1.3083
3600 -1.00  0.00 -1.2694
3600 -1.50  0.00 -1.2066
3600 -2.00  0.00 -1.1293
3600 -2.50  0.00 -1.0348
3700 -0.25  0.00 -1.3159
3700 -0.50  0.00 -1.2442
3700 -0.75  0.00 -1.1986
3700 -1.00  0.00 -1.1676
3700 -1.50  0.00 -1.1177
3700 -2.00  0.00 -1.0547
3700 -2.50  0.00 -0.9783
3800 -0.25  0.00 -1.1960
3800 -0.50  0.00 -1.1388
3800 -0.75  0.00 -1.1027
3800 -1.00  0.00 -1.0780
3800 -1.50  0.00 -1.0386
3800 -2.00  0.00 -0.9888
3800 -2.50  0.00 -0.9279
3900 -0.25  0.00 -1.0940
3900 -0.50  0.00 -1.0479
3900 -0.75  0.00 -1.0192
3900 -1.00  0.00 -0.9995
3900 -2.00  0.00 -0.9309
3900 -2.50  0.00 -0.8828
4000 -0.25  0.00 -1.0081
4000 -0.50  0.00 -0.9702
4000 -0.75  0.00 -0.9469
4000 -1.00  0.00 -0.9310
4000 -1.50  0.00 -0.9073
4000 -2.00  0.00 -0.8785
4000 -2.50  0.00 -0.8410
4250 -0.25  0.00 -0.8413
4250 -0.50  0.00 -0.8191
4250 -0.75  0.00 -0.8046
4250 -1.00  0.00 -0.7936
4250 -1.50  0.00 -0.7770
4250 -2.00  0.00 -0.7604
4250 -2.50  0.00 -0.7420
4500 -0.25  0.00 -0.6991
4500 -0.50  0.00 -0.6909
4500 -0.75  0.00 -0.6854
4500 -1.00  0.00 -0.6797
4500 -1.50  0.00 -0.6692
4500 -2.00  0.00 -0.6595
4500 -2.50  0.00 -0.6527
4750 -0.25  0.00 -0.5812
4750 -0.50  0.00 -0.5808
4750 -0.75  0.00 -0.5823
4750 -1.00  0.00 -0.5824
4750 -1.50  0.00 -0.5820
4750 -2.00  0.00 -0.5809
4750 -2.50  0.00 -0.5827
5000 -0.25  0.00 -0.4951
5000 -0.50  0.00 -0.4986
5000 -0.75  0.00 -0.5045
5000 -1.00  0.00 -0.5093
5000 -1.50  0.00 -0.5181
5000 -2.00  0.00 -0.5250
5000 -2.50  0.00 -0.5337
5250 -0.25  0.00 -0.4354
5250 -0.50  0.00 -0.4423
5250 -0.75  0.00 -0.4520
5250 -1.00  0.00 -0.4606
5250 -1.50  0.00 -0.4772
5250 -2.00  0.00 -0.4910
5250 -2.50  0.00 -0.5039
5500 -0.25  0.00 -0.3972
5500 -0.50  0.00 -0.4073
5500 -0.75  0.00 -0.4204
5500 -1.00  0.00 -0.4327
5500 -1.50  0.00 -0.4566
5500 -2.00  0.00 -0.4755
5500 -2.50  0.00 -0.4897
5750 -0.25  0.00 -0.3755
5750 -0.50  0.00 -0.3889
5750 -0.75  0.00 -0.4056
5750 -1.00  0.00 -0.4215
5750 -1.50  0.00 -0.4512
5750 -2.00  0.00 -0.4724
