 E(B-V) = 0.08
2500 -0.25  0.00 -6.4491
2500 -0.50  0.00 -6.8798
2500 -0.75  0.00 -7.2991
2500 -1.00  0.00 -7.6906
2500 -2.00  0.00 -8.2201
2600 -0.25  0.00 -5.9330
2600 -0.50  0.00 -6.2875
2600 -0.75  0.00 -6.6402
2600 -1.00  0.00 -6.9873
2600 -1.50  0.00 -7.4719
2600 -2.00  0.00 -7.5881
2600 -2.50  0.00 -7.3899
2700 -0.25  0.00 -5.4989
2700 -0.50  0.00 -5.7910
2700 -0.75  0.00 -6.0826
2700 -1.00  0.00 -6.3796
2700 -1.50  0.00 -6.8378
2700 -2.00  0.00 -7.0011
2700 -2.50  0.00 -6.8786
2800 -0.25  0.00 -5.1355
2800 -0.50  0.00 -5.3762
2800 -0.75  0.00 -5.6172
2800 -1.00  0.00 -5.8665
2800 -1.50  0.00 -6.2741
2800 -2.00  0.00 -6.4567
2800 -2.50  0.00 -6.3941
2900 -0.25  0.00 -4.8337
2900 -0.50  0.00 -5.0300
2900 -0.75  0.00 -5.2289
2900 -1.00  0.00 -5.4352
2900 -1.50  0.00 -5.7783
2900 -2.00  0.00 -5.9544
2900 -2.50  0.00 -5.9358
3000 -0.25  0.00 -4.5881
3000 -0.50  0.00 -4.7432
3000 -0.75  0.00 -4.9031
3000 -1.00  0.00 -5.0697
3000 -1.50  0.00 -5.3448
3000 -2.00  0.00 -5.4961
3000 -2.50  0.00 -5.5049
3100 -0.25  0.00 -4.3920
3100 -0.50  0.00 -4.5079
3100 -0.75  0.00 -4.6298
3100 -1.00  0.00 -4.7582
3100 -1.50  0.00 -4.9662
3100 -2.00  0.00 -5.0836
3100 -2.50  0.00 -5.1008
3200 -0.25  0.00 -4.2389
3200 -0.50  0.00 -4.3175
3200 -0.75  0.00 -4.4016
3200 -1.00  0.00 -4.4916
3200 -1.50  0.00 -4.6345
3200 -2.00  0.00 -4.7142
3200 -2.50  0.00 -4.7238
3300 -0.25  0.00 -4.1241
3300 -0.50  0.00 -4.1656
3300 -0.75  0.00 -4.2115
3300 -1.00  0.00 -4.2634
3300 -1.50  0.00 -4.3420
3300 -2.00  0.00 -4.3826
3300 -2.50  0.00 -4.3757
3400 -0.25  0.00 -4.0423
3400 -0.50  0.00 -4.0458
3400 -0.75  0.00 -4.0522
3400 -1.00  0.00 -4.0658
3400 -1.50  0.00 -4.0823
3400 -2.00  0.00 -4.0838
3400 -2.50  0.00 -4.0554
3500 -0.25  0.00 -3.9785
3500 -0.50  0.00 -3.9500
3500 -0.75  0.00 -3.9171
3500 -1.00  0.00 -3.8932
3500 -1.50  0.00 -3.8493
3500 -2.00  0.00 -3.8128
3500 -2.50  0.00 -3.7613
3600 -0.25  0.00 -3.9136
3600 -0.50  0.00 -3.8679
3600 -0.75  0.00 -3.8013
3600 -1.00  0.00 -3.7411
3600 -1.50  0.00 -3.6381
3600 -2.00  0.00 -3.5656
3600 -2.50  0.00 -3.4945
3700 -0.25  0.00 -3.8306
3700 -0.50  0.00 -3.7834
3700 -0.75  0.00 -3.6977
3700 -1.00  0.00 -3.6080
3700 -1.50  0.00 -3.4481
3700 -2.00  0.00 -3.3411
3700 -2.50  0.00 -3.2537
3800 -0.25  0.00 -3.7210
3800 -0.50  0.00 -3.6767
3800 -0.75  0.00 -3.5871
3800 -1.00  0.00 -3.4838
3800 -1.50  0.00 -3.2799
3800 -2.50  0.00 -3.0349
3900 -0.25  0.00 -3.5854
3900 -0.50  0.00 -3.5380
3900 -0.75  0.00 -3.4485
3900 -1.00  0.00 -3.3432
3900 -1.50  0.00 -3.1192
3900 -2.00  0.00 -2.9498
3900 -2.50  0.00 -2.8299
4000 -0.25  0.00 -3.4260
4000 -0.50  0.00 -3.3688
4000 -0.75  0.00 -3.2758
4000 -1.00  0.00 -3.1719
4000 -1.50  0.00 -2.9460
4000 -2.00  0.00 -2.7654
4000 -2.50  0.00 -2.6346
4250 -0.25  0.00 -2.9574
4250 -0.50  0.00 -2.8657
4250 -0.75  0.00 -2.7554
4250 -1.00  0.00 -2.6524
4250 -1.50  0.00 -2.4575
4250 -2.00  0.00 -2.2976
4250 -2.50  0.00 -2.1693
4500 -0.25  0.00 -2.4938
4500 -0.50  0.00 -2.3930
4500 -0.75  0.00 -2.2800
4500 -1.00  0.00 -2.1786
4500 -1.50  0.00 -1.9986
4500 -2.00  0.00 -1.8597
4500 -2.50  0.00 -1.7406
4750 -0.25  0.00 -2.0910
4750 -0.50  0.00 -1.9912
4750 -0.75  0.00 -1.8812
4750 -1.00  0.00 -1.7824
4750 -1.50  0.00 -1.6092
4750 -2.00  0.00 -1.4745
4750 -2.50  0.00 -1.3640
5000 -0.25  0.00 -1.7345
5000 -0.50  0.00 -1.6327
5000 -0.75  0.00 -1.5249
5000 -1.00  0.00 -1.4276
5000 -1.50  0.00 -1.2621
5000 -2.00  0.00 -1.1375
5000 -2.50  0.00 -1.0438
5250 -0.25  0.00 -1.4081
5250 -0.50  0.00 -1.3048
5250 -0.75  0.00 -1.2011
5250 -1.00  0.00 -1.1101
5250 -1.50  0.00 -0.9652
5250 -2.00  0.00 -0.8655
5250 -2.50  0.00 -0.8012
5500 -0.25  0.00 -1.1118
5500 -0.50  0.00 -1.0125
5500 -0.75  0.00 -0.9198
5500 -1.00  0.00 -0.8427
5500 -1.50  0.00 -0.7312
5500 -2.00  0.00 -0.6635
5500 -2.50  0.00 -0.6248
5750 -0.25  0.00 -0.8512
5750 -0.50  0.00 -0.7645
5750 -0.75  0.00 -0.6899
5750 -1.00  0.00 -0.6324
5750 -1.50  0.00 -0.5561
5750 -2.00  0.00 -0.5139
5750 -2.50  0.00 -0.4912
6000 -0.25  0.00 -0.6336
6000 -0.50  0.00 -0.5660
6000 -0.75  0.00 -0.5119
6000 -1.00  0.00 -0.4723
6000 -1.50  0.00 -0.4226
6000 -2.00  0.00 -0.3969
6000 -2.50  0.00 -0.3836
6250 -0.25  0.00 -0.4604
6250 -0.50  0.00 -0.4120
6250 -0.75  0.00 -0.3746
6250 -1.00  0.00 -0.3479
6250 -1.50  0.00 -0.3155
6250 -2.00  0.00 -0.2996
6250 -2.50  0.00 -0.2921
6500 -0.25  0.00 -0.3250
6500 -0.50  0.00 -0.2912
6500 -0.75  0.00 -0.2651
6500 -1.00  0.00 -0.2469
6500 -1.50  0.00 -0.2254
6500 -2.00  0.00 -0.2156
6500 -2.50  0.00 -0.2120
6750 -0.25  0.00 -0.2168
6750 -0.50  0.00 -0.1928
6750 -0.75  0.00 -0.1742
6750 -1.00  0.00 -0.1615
6750 -1.50  0.00 -0.1471
6750 -2.00  0.00 -0.1415
6750 -2.50  0.00 -0.1405
7000 -0.25  0.00 -0.1279
7000 -0.50  0.00 -0.1103
7000 -1.00  0.00 -0.0880
7000 -2.00  0.00 -0.0760
7250 -0.50  0.00 -0.0396
7250 -0.75  0.00 -0.0301
7250 -1.00  0.00 -0.0239
7250 -1.50  0.00 -0.0179
7250 -2.00  0.00 -0.0176
7500 -0.25  0.00  0.0122
7500 -0.75  0.00  0.0281
7500 -1.00  0.00  0.0321
7750 -0.25  0.00  0.0676
7750 -0.50  0.00  0.0736
7750 -0.75  0.00  0.0778
7750 -1.00  0.00  0.0800
7750 -1.50  0.00  0.0802
7750 -2.00  0.00  0.0782
7750 -2.50  0.00  0.0765
8000 -0.25  0.00  0.1156
8000 -0.50  0.00  0.1179
8000 -0.75  0.00  0.1190
8000 -1.00  0.00  0.1181
8000 -1.50  0.00  0.1140
8000 -2.00  0.00  0.1102
8000 -2.50  0.00  0.1075
