 E(B-V) = 0.08
2500 -0.25  0.00 -1.1856
2500 -0.50  0.00 -1.0347
2500 -0.75  0.00 -0.9130
2500 -1.00  0.00 -0.8223
2500 -1.50  0.00 -0.7322
2600 -0.25  0.00 -1.1846
2600 -0.50  0.00 -1.0336
2600 -0.75  0.00 -0.9156
2600 -1.00  0.00 -0.8299
2600 -1.50  0.00 -0.7455
2700 -0.25  0.00 -1.1875
2700 -0.50  0.00 -1.0406
2700 -0.75  0.00 -0.9293
2700 -1.00  0.00 -0.8505
2700 -1.50  0.00 -0.7741
2800 -0.25  0.00 -1.1886
2800 -0.50  0.00 -1.0505
2800 -0.75  0.00 -0.9492
2800 -1.00  0.00 -0.8795
2900 -0.25  0.00 -1.1818
2900 -0.50  0.00 -1.0585
2900 -0.75  0.00 -0.9708
2900 -1.00  0.00 -0.9126
2900 -1.50  0.00 -0.8585
3200 -0.25  0.00 -1.0733
3200 -0.50  0.00 -1.0372
3200 -0.75  0.00 -1.0156
3200 -1.00  0.00 -1.0021
3200 -1.50  0.00 -0.9857
3200 -2.00  0.00 -0.9746
3300 -0.25  0.00 -1.0195
3300 -0.50  0.00 -1.0174
3300 -0.75  0.00 -1.0189
3300 -1.00  0.00 -1.0189
3300 -1.50  0.00 -1.0120
3300 -2.00  0.00 -0.9997
3400 -0.25  0.00 -0.9902
3400 -0.50  0.00 -1.0062
3400 -0.75  0.00 -1.0203
3400 -1.00  0.00 -1.0277
3400 -1.50  0.00 -1.0258
3400 -2.00  0.00 -1.0123
3500 -0.25  0.00 -0.9778
3500 -0.50  0.00 -0.9985
3500 -0.75  0.00 -1.0161
3500 -1.00  0.00 -1.0257
3500 -1.50  0.00 -1.0256
3500 -2.00  0.00 -1.0107
3600 -0.25  0.00 -0.9695
3600 -0.50  0.00 -0.9880
3600 -0.75  0.00 -1.0035
3600 -1.00  0.00 -1.0121
3600 -1.50  0.00 -1.0117
3600 -2.00  0.00 -0.9951
3700 -0.25  0.00 -0.9588
3700 -0.50  0.00 -0.9726
3700 -0.75  0.00 -0.9842
3700 -1.00  0.00 -0.9902
3700 -1.50  0.00 -0.9877
3800 -0.25  0.00 -0.9453
3800 -0.50  0.00 -0.9545
3800 -0.75  0.00 -0.9625
3800 -1.00  0.00 -0.9652
3800 -1.50  0.00 -0.9595
3900 -0.25  0.00 -0.9310
3900 -0.50  0.00 -0.9368
3900 -0.75  0.00 -0.9419
3900 -1.00  0.00 -0.9427
3900 -1.50  0.00 -0.9340
4000 -0.25  0.00 -0.9176
4000 -0.50  0.00 -0.9214
4000 -1.00  0.00 -0.9240
4000 -1.50  0.00 -0.9127
4250 -0.25  0.00 -0.8957
4250 -0.50  0.00 -0.8967
4250 -0.75  0.00 -0.8973
4250 -1.00  0.00 -0.8941
4250 -1.50  0.00 -0.8789
4500 -0.25  0.00 -0.8913
4500 -0.50  0.00 -0.8905
4500 -0.75  0.00 -0.8892
4500 -1.00  0.00 -0.8850
4500 -1.50  0.00 -0.8734
4750 -0.25  0.00 -0.9001
4750 -0.50  0.00 -0.8986
4750 -0.75  0.00 -0.8982
4750 -1.00  0.00 -0.8970
5000 -0.25  0.00 -0.9206
5000 -0.50  0.00 -0.9222
5000 -0.75  0.00 -0.9268
5000 -1.00  0.00 -0.9326
5000 -1.50  0.00 -0.9436
