 E(B-V) = 0.08
2500 -0.25  0.00-10.3977
2500 -0.50  0.00-10.2012
2500 -0.75  0.00-10.0101
2500 -1.00  0.00 -9.8371
2500 -1.50  0.00 -9.5686
2600 -0.25  0.00-10.3056
2600 -0.50  0.00-10.0971
2600 -0.75  0.00 -9.9026
2600 -1.00  0.00 -9.7325
2600 -1.50  0.00 -9.4839
2600 -2.00  0.00 -9.3503
2700 -0.25  0.00-10.2293
2700 -0.50  0.00-10.0124
2700 -0.75  0.00 -9.8171
2700 -1.00  0.00 -9.6514
2700 -1.50  0.00 -9.4159
2700 -2.00  0.00 -9.2921
2700 -2.50  0.00 -9.2863
2800 -0.25  0.00-10.1607
2800 -0.50  0.00 -9.9402
2800 -0.75  0.00 -9.7478
2800 -1.00  0.00 -9.5882
2800 -1.50  0.00 -9.3653
2800 -2.00  0.00 -9.2644
2800 -2.50  0.00 -9.2379
2900 -0.25  0.00-10.0897
2900 -0.50  0.00 -9.8722
2900 -0.75  0.00 -9.6872
2900 -1.00  0.00 -9.5367
2900 -1.50  0.00 -9.3282
2900 -2.00  0.00 -9.2412
2900 -2.50  0.00 -9.2164
3000 -0.25  0.00-10.0053
3000 -0.50  0.00 -9.8000
3000 -0.75  0.00 -9.6286
3000 -1.00  0.00 -9.4903
3000 -1.50  0.00 -9.2992
3000 -2.00  0.00 -9.2185
3000 -2.50  0.00 -9.2161
3100 -0.25  0.00 -9.8931
3100 -0.50  0.00 -9.7120
3100 -0.75  0.00 -9.5625
3100 -1.00  0.00 -9.4415
3100 -1.50  0.00 -9.2731
3100 -2.00  0.00 -9.1996
3100 -2.50  0.00 -9.2124
3200 -0.25  0.00 -9.7321
3200 -0.50  0.00 -9.5904
3200 -0.75  0.00 -9.4736
3200 -1.00  0.00 -9.3783
3200 -1.50  0.00 -9.2441
3200 -2.00  0.00 -9.1830
3200 -2.50  0.00 -9.1973
3300 -0.25  0.00 -9.5312
3300 -0.50  0.00 -9.4404
3300 -0.75  0.00 -9.3641
3300 -1.00  0.00 -9.3000
3300 -1.50  0.00 -9.2074
3300 -2.00  0.00 -9.1644
3300 -2.50  0.00 -9.1740
3400 -0.25  0.00 -9.3415
3400 -0.50  0.00 -9.2935
3400 -0.75  0.00 -9.2528
3400 -1.00  0.00 -9.2172
3400 -1.50  0.00 -9.1627
3400 -2.00  0.00 -9.1386
3400 -2.50  0.00 -9.1449
3500 -0.25  0.00 -9.1832
3500 -0.50  0.00 -9.1623
3500 -0.75  0.00 -9.1464
3500 -1.00  0.00 -9.1322
3500 -1.50  0.00 -9.1091
3500 -2.00  0.00 -9.1008
3500 -2.50  0.00 -9.1084
3600 -0.25  0.00 -9.0542
3600 -0.50  0.00 -9.0480
3600 -0.75  0.00 -9.0460
3600 -1.00  0.00 -9.0452
3600 -1.50  0.00 -9.0433
3600 -2.00  0.00 -9.0462
3600 -2.50  0.00 -9.0559
3700 -0.25  0.00 -8.9473
3700 -0.50  0.00 -8.9480
3700 -0.75  0.00 -8.9510
3700 -1.00  0.00 -8.9550
3700 -1.50  0.00 -8.9616
3700 -2.00  0.00 -8.9699
3700 -2.50  0.00 -8.9803
3800 -0.25  0.00 -8.8551
3800 -0.50  0.00 -8.8570
3800 -0.75  0.00 -8.8586
3800 -1.00  0.00 -8.8608
3800 -1.50  0.00 -8.8634
3800 -2.00  0.00 -8.8721
3800 -2.50  0.00 -8.8824
3900 -0.25  0.00 -8.7712
3900 -0.50  0.00 -8.7701
3900 -0.75  0.00 -8.7657
3900 -1.00  0.00 -8.7619
3900 -1.50  0.00 -8.7538
3900 -2.00  0.00 -8.7596
3900 -2.50  0.00 -8.7700
4000 -0.25  0.00 -8.6894
4000 -0.50  0.00 -8.6824
4000 -0.75  0.00 -8.6691
4000 -1.00  0.00 -8.6571
4000 -1.50  0.00 -8.6341
4000 -2.00  0.00 -8.6346
4000 -2.50  0.00 -8.6447
4250 -0.25  0.00 -8.4693
4250 -0.50  0.00 -8.4382
4250 -0.75  0.00 -8.3916
4250 -1.00  0.00 -8.3489
4250 -1.50  0.00 -8.2694
4250 -2.00  0.00 -8.2409
4500 -0.25  0.00 -8.1707
4500 -0.50  0.00 -8.1006
4500 -0.75  0.00 -8.0030
4500 -1.00  0.00 -7.9146
4500 -1.50  0.00 -7.7438
4500 -2.00  0.00 -7.6191
4500 -2.50  0.00 -7.4776
4750 -0.25  0.00 -7.7235
4750 -0.50  0.00 -7.6063
4750 -1.00  0.00 -7.3118
4750 -1.50  0.00 -7.0110
4750 -2.00  0.00 -6.7339
4750 -2.50  0.00 -6.4857
5000 -0.25  0.00 -7.1413
5000 -0.50  0.00 -6.9795
5000 -0.75  0.00 -6.7782
5000 -1.00  0.00 -6.5819
5000 -1.50  0.00 -6.1582
5000 -2.00  0.00 -5.8026
5000 -2.50  0.00 -5.5405
5250 -0.25  0.00 -6.4986
5250 -0.50  0.00 -6.2987
5250 -0.75  0.00 -6.0571
5250 -1.00  0.00 -5.8157
5250 -1.50  0.00 -5.3431
5250 -2.50  0.00 -4.7564
5500 -1.00  0.00 -5.0967
5500 -2.00  0.00 -4.3493
