 E(B-V) = 0.08
2500 -0.25  0.00 -1.8687
2500 -0.50  0.00 -1.7338
2500 -0.75  0.00 -1.5711
2500 -1.00  0.00 -1.3959
2500 -1.50  0.00 -1.0604
2500 -2.00  0.00 -0.7749
2600 -0.25  0.00 -1.6641
2600 -0.50  0.00 -1.5545
2600 -0.75  0.00 -1.4257
2600 -1.00  0.00 -1.2868
2600 -1.50  0.00 -1.0137
2600 -2.00  0.00 -0.7732
2700 -0.25  0.00 -1.4848
2700 -0.50  0.00 -1.3977
2700 -0.75  0.00 -1.2981
2700 -1.00  0.00 -1.1910
2700 -1.50  0.00 -0.9757
2700 -2.00  0.00 -0.7741
2800 -0.25  0.00 -1.3319
2800 -0.50  0.00 -1.2618
2800 -0.75  0.00 -1.1870
2800 -1.00  0.00 -1.1079
2800 -1.50  0.00 -0.9443
2800 -2.00  0.00 -0.7775
2800 -2.50  0.00 -0.6092
2900 -0.25  0.00 -1.2049
2900 -0.50  0.00 -1.1496
2900 -0.75  0.00 -1.0952
2900 -1.00  0.00 -1.0395
2900 -1.50  0.00 -0.9180
2900 -2.00  0.00 -0.7811
2900 -2.50  0.00 -0.6326
3000 -0.25  0.00 -1.1016
3000 -0.50  0.00 -1.0584
3000 -0.75  0.00 -1.0202
3000 -1.00  0.00 -0.9826
3000 -1.50  0.00 -0.8946
3000 -2.00  0.00 -0.7835
3000 -2.50  0.00 -0.6538
3100 -0.25  0.00 -1.0194
3100 -0.50  0.00 -0.9858
3100 -0.75  0.00 -0.9599
3100 -1.00  0.00 -0.9355
3100 -1.50  0.00 -0.8732
3100 -2.00  0.00 -0.7838
3100 -2.50  0.00 -0.6725
3200 -0.25  0.00 -0.9549
3200 -0.50  0.00 -0.9287
3200 -0.75  0.00 -0.9115
3200 -1.00  0.00 -0.8964
3200 -1.50  0.00 -0.8528
3200 -2.00  0.00 -0.7815
3200 -2.50  0.00 -0.6876
3300 -0.25  0.00 -0.9048
3300 -0.50  0.00 -0.8840
3300 -0.75  0.00 -0.8725
3300 -1.00  0.00 -0.8633
3300 -1.50  0.00 -0.8333
3300 -2.00  0.00 -0.7769
3300 -2.50  0.00 -0.6988
3400 -0.25  0.00 -0.8663
3400 -0.50  0.00 -0.8494
3400 -0.75  0.00 -0.8413
3400 -1.00  0.00 -0.8356
3400 -1.50  0.00 -0.8149
3400 -2.00  0.00 -0.7706
3400 -2.50  0.00 -0.7065
3500 -0.25  0.00 -0.8367
3500 -0.50  0.00 -0.8228
3500 -0.75  0.00 -0.8165
3500 -1.00  0.00 -0.8127
3500 -1.50  0.00 -0.7984
3500 -2.00  0.00 -0.7638
3500 -2.50  0.00 -0.7114
3600 -0.25  0.00 -0.8141
3600 -0.50  0.00 -0.8026
3600 -0.75  0.00 -0.7972
3600 -1.00  0.00 -0.7941
3600 -1.50  0.00 -0.7839
3600 -2.00  0.00 -0.7570
3600 -2.50  0.00 -0.7142
3700 -0.25  0.00 -0.7976
3700 -0.50  0.00 -0.7872
3700 -0.75  0.00 -0.7822
3700 -1.00  0.00 -0.7791
3700 -1.50  0.00 -0.7715
3700 -2.00  0.00 -0.7508
3700 -2.50  0.00 -0.7155
3800 -0.25  0.00 -0.7866
3800 -0.50  0.00 -0.7761
3800 -0.75  0.00 -0.7707
3800 -1.00  0.00 -0.7673
3800 -1.50  0.00 -0.7607
3800 -2.00  0.00 -0.7449
3800 -2.50  0.00 -0.7159
3900 -0.25  0.00 -0.7809
3900 -0.50  0.00 -0.7694
3900 -0.75  0.00 -0.7629
3900 -1.00  0.00 -0.7586
3900 -1.50  0.00 -0.7519
3900 -2.00  0.00 -0.7393
3900 -2.50  0.00 -0.7157
4000 -0.25  0.00 -0.7785
4000 -0.50  0.00 -0.7670
4000 -0.75  0.00 -0.7593
4000 -1.00  0.00 -0.7535
4000 -1.50  0.00 -0.7453
4000 -2.00  0.00 -0.7342
4000 -2.50  0.00 -0.7148
4250 -0.25  0.00 -0.7685
4250 -0.50  0.00 -0.7645
4250 -0.75  0.00 -0.7594
4250 -1.00  0.00 -0.7527
4250 -1.50  0.00 -0.7386
4250 -2.00  0.00 -0.7243
4250 -2.50  0.00 -0.7093
4500 -0.25  0.00 -0.7423
4500 -0.50  0.00 -0.7464
4500 -0.75  0.00 -0.7503
4500 -1.00  0.00 -0.7497
4500 -1.50  0.00 -0.7385
4500 -2.00  0.00 -0.7223
4500 -2.50  0.00 -0.7092
4750 -0.25  0.00 -0.7251
4750 -0.50  0.00 -0.7304
4750 -0.75  0.00 -0.7369
4750 -1.00  0.00 -0.7407
4750 -1.50  0.00 -0.7393
4750 -2.00  0.00 -0.7281
4750 -2.50  0.00 -0.7203
5000 -0.25  0.00 -0.7220
5000 -0.50  0.00 -0.7283
5000 -0.75  0.00 -0.7362
5000 -1.00  0.00 -0.7417
5000 -1.50  0.00 -0.7464
5000 -2.00  0.00 -0.7438
5000 -2.50  0.00 -0.7445
5250 -0.25  0.00 -0.7307
5250 -0.50  0.00 -0.7386
5250 -0.75  0.00 -0.7483
5250 -1.00  0.00 -0.7561
5250 -1.50  0.00 -0.7673
5250 -2.00  0.00 -0.7741
5250 -2.50  0.00 -0.7817
5500 -0.25  0.00 -0.7505
5500 -0.50  0.00 -0.7603
5500 -0.75  0.00 -0.7725
5500 -1.00  0.00 -0.7832
5500 -1.50  0.00 -0.8021
5500 -2.00  0.00 -0.8161
5500 -2.50  0.00 -0.8267
5750 -0.25  0.00 -0.7799
5750 -0.50  0.00 -0.7919
5750 -0.75  0.00 -0.8068
5750 -1.00  0.00 -0.8208
5750 -1.50  0.00 -0.8458
5750 -2.00  0.00 -0.8629
5750 -2.50  0.00 -0.8742
6000 -0.25  0.00 -0.8164
6000 -0.50  0.00 -0.8312
6000 -0.75  0.00 -0.8487
6000 -1.00  0.00 -0.8650
6000 -1.50  0.00 -0.8922
6000 -2.00  0.00 -0.9097
6000 -2.50  0.00 -0.9209
6250 -0.25  0.00 -0.8584
6250 -0.50  0.00 -0.8756
6250 -0.75  0.00 -0.8944
6250 -1.00  0.00 -0.9112
6250 -1.50  0.00 -0.9381
6250 -2.00  0.00 -0.9550
6250 -2.50  0.00 -0.9657
6500 -0.25  0.00 -0.9037
6500 -0.50  0.00 -0.9221
6500 -0.75  0.00 -0.9410
6500 -1.00  0.00 -0.9572
6500 -1.50  0.00 -0.9826
6500 -2.00  0.00 -0.9985
6500 -2.50  0.00 -1.0088
6750 -0.25  0.00 -0.9506
6750 -0.50  0.00 -0.9691
6750 -0.75  0.00 -0.9872
6750 -1.00  0.00 -1.0025
6750 -1.50  0.00 -1.0259
6750 -2.00  0.00 -1.0407
6750 -2.50  0.00 -1.0503
7000 -0.25  0.00 -0.9984
7000 -0.50  0.00 -1.0163
7000 -0.75  0.00 -1.0333
7000 -1.00  0.00 -1.0474
7000 -1.50  0.00 -1.0687
7000 -2.00  0.00 -1.0823
7000 -2.50  0.00 -1.0910
7250 -0.25  0.00 -1.0468
7250 -0.50  0.00 -1.0638
7250 -0.75  0.00 -1.0793
7250 -1.00  0.00 -1.0922
7250 -1.50  0.00 -1.1113
7250 -2.00  0.00 -1.1235
7250 -2.50  0.00 -1.1313
7500 -0.25  0.00 -1.0961
7500 -0.50  0.00 -1.1119
7500 -0.75  0.00 -1.1259
7500 -1.00  0.00 -1.1373
7500 -1.50  0.00 -1.1542
7500 -2.00  0.00 -1.1649
7750 -0.25  0.00 -1.1467
7750 -0.50  0.00 -1.1611
7750 -0.75  0.00 -1.1735
7750 -1.00  0.00 -1.1836
7750 -1.50  0.00 -1.1981
7750 -2.00  0.00 -1.2075
8000 -0.25  0.00 -1.1992
8000 -0.50  0.00 -1.2121
8000 -0.75  0.00 -1.2229
8000 -1.00  0.00 -1.2318
