 E(B-V) = 0.08
2500 -0.25  0.00 -7.2591
2500 -0.50  0.00 -7.1185
2500 -0.75  0.00 -6.8864
2500 -1.00  0.00 -6.5469
2500 -1.50  0.00 -5.4970
2600 -0.25  0.00 -6.7781
2600 -0.50  0.00 -6.5958
2600 -0.75  0.00 -6.3167
2600 -1.00  0.00 -5.9271
2600 -1.50  0.00 -4.8791
2600 -2.00  0.00 -3.8649
2700 -0.25  0.00 -6.3493
2700 -0.50  0.00 -6.1219
2700 -0.75  0.00 -5.7944
2700 -1.00  0.00 -5.3578
2700 -1.50  0.00 -4.3236
2700 -2.00  0.00 -3.4681
2700 -2.50  0.00 -3.2361
2800 -0.25  0.00 -5.9755
2800 -0.50  0.00 -5.6982
2800 -0.75  0.00 -5.3205
2800 -1.00  0.00 -4.8437
2800 -1.50  0.00 -3.8473
2800 -2.00  0.00 -3.1883
2800 -2.50  0.00 -3.0006
2900 -0.25  0.00 -5.6524
2900 -0.50  0.00 -5.3171
2900 -0.75  0.00 -4.8865
2900 -1.00  0.00 -4.3802
2900 -1.50  0.00 -3.4503
2900 -2.00  0.00 -2.9559
2900 -2.50  0.00 -2.8427
3000 -0.25  0.00 -5.3563
3000 -0.50  0.00 -4.9568
3000 -0.75  0.00 -4.4751
3000 -1.00  0.00 -3.9569
3000 -1.50  0.00 -3.1232
3000 -2.00  0.00 -2.7565
3000 -2.50  0.00 -2.7369
3100 -0.25  0.00 -5.0121
3100 -0.50  0.00 -4.5543
3100 -0.75  0.00 -4.0465
3100 -1.00  0.00 -3.5525
3100 -1.50  0.00 -2.8508
3100 -2.00  0.00 -2.5894
3100 -2.50  0.00 -2.6354
3200 -0.25  0.00 -4.4689
3200 -0.50  0.00 -4.0020
3200 -0.75  0.00 -3.5394
3200 -1.00  0.00 -3.1344
3200 -1.50  0.00 -2.6155
3200 -2.00  0.00 -2.4469
3200 -2.50  0.00 -2.5228
3300 -0.25  0.00 -3.7201
3300 -0.50  0.00 -3.3370
3300 -0.75  0.00 -2.9989
3300 -1.00  0.00 -2.7260
3300 -1.50  0.00 -2.4027
3300 -2.00  0.00 -2.3184
3300 -2.50  0.00 -2.4046
3400 -0.25  0.00 -2.9873
3400 -0.50  0.00 -2.7347
3400 -0.75  0.00 -2.5334
3400 -1.00  0.00 -2.3798
3400 -1.50  0.00 -2.2113
3400 -2.00  0.00 -2.1936
3400 -2.50  0.00 -2.2848
3500 -0.25  0.00 -2.4124
3500 -0.50  0.00 -2.2703
3500 -0.75  0.00 -2.1697
3500 -1.00  0.00 -2.0986
3500 -1.50  0.00 -2.0368
3500 -2.00  0.00 -2.0646
3500 -2.50  0.00 -2.1623
3600 -0.25  0.00 -2.0065
3600 -0.50  0.00 -1.9336
3600 -0.75  0.00 -1.8914
3600 -1.00  0.00 -1.8685
3600 -1.50  0.00 -1.8708
3600 -2.00  0.00 -1.9257
3600 -2.50  0.00 -2.0258
3700 -0.25  0.00 -1.7207
3700 -0.50  0.00 -1.6868
3700 -0.75  0.00 -1.6740
3700 -1.00  0.00 -1.6746
3700 -1.50  0.00 -1.7079
3700 -2.00  0.00 -1.7744
3700 -2.50  0.00 -1.8713
3800 -0.25  0.00 -1.5092
3800 -0.50  0.00 -1.4953
3800 -0.75  0.00 -1.4960
3800 -1.00  0.00 -1.5059
3800 -1.50  0.00 -1.5491
3800 -2.00  0.00 -1.6174
3800 -2.50  0.00 -1.7074
3900 -0.25  0.00 -1.3425
3900 -0.50  0.00 -1.3380
3900 -0.75  0.00 -1.3443
3900 -1.00  0.00 -1.3572
3900 -1.50  0.00 -1.4021
3900 -2.00  0.00 -1.4678
3900 -2.50  0.00 -1.5491
4000 -0.25  0.00 -1.2031
4000 -0.50  0.00 -1.2031
4000 -0.75  0.00 -1.2118
4000 -1.00  0.00 -1.2258
4000 -1.50  0.00 -1.2701
4000 -2.00  0.00 -1.3314
4000 -2.50  0.00 -1.4026
4250 -0.25  0.00 -0.9314
4250 -0.50  0.00 -0.9365
4250 -0.75  0.00 -0.9477
4250 -1.00  0.00 -0.9623
4250 -1.50  0.00 -1.0018
4250 -2.00  0.00 -1.0472
4500 -0.25  0.00 -0.7366
4500 -0.50  0.00 -0.7439
4500 -0.75  0.00 -0.7557
4500 -1.00  0.00 -0.7689
4500 -1.50  0.00 -0.7985
4500 -2.00  0.00 -0.8241
4500 -2.50  0.00 -0.8402
4750 -0.25  0.00 -0.5916
4750 -0.50  0.00 -0.5992
4750 -1.00  0.00 -0.6193
4750 -1.50  0.00 -0.6383
4750 -2.00  0.00 -0.6509
4750 -2.50  0.00 -0.6574
5000 -0.25  0.00 -0.4768
5000 -0.50  0.00 -0.4834
5000 -0.75  0.00 -0.4916
5000 -1.00  0.00 -0.4994
5000 -1.50  0.00 -0.5138
5000 -2.00  0.00 -0.5227
5000 -2.50  0.00 -0.5275
5250 -0.25  0.00 -0.3817
5250 -0.50  0.00 -0.3885
5250 -0.75  0.00 -0.3969
5250 -1.00  0.00 -0.4047
5250 -1.50  0.00 -0.4188
5250 -2.50  0.00 -0.4322
5500 -1.00  0.00 -0.3305
5500 -2.00  0.00 -0.3541
