 E(B-V) = 0.08
2500 -0.25  0.00 -2.3926
2500 -0.50  0.00 -2.2175
2500 -0.75  0.00 -2.0608
2500 -1.00  0.00 -1.9189
2500 -1.50  0.00 -1.6548
2500 -2.00  0.00 -1.3972
2500 -2.50  0.00 -1.1656
2600 -0.25  0.00 -2.1625
2600 -0.50  0.00 -1.9783
2600 -1.00  0.00 -1.7034
2600 -1.50  0.00 -1.4943
2600 -2.00  0.00 -1.3019
2600 -2.50  0.00 -1.1223
2700 -0.25  0.00 -1.9844
2700 -0.50  0.00 -1.7853
2700 -0.75  0.00 -1.6366
2700 -1.00  0.00 -1.5230
2700 -1.50  0.00 -1.3570
2700 -2.00  0.00 -1.2200
2700 -2.50  0.00 -1.0863
2800 -0.25  0.00 -1.8502
2800 -0.50  0.00 -1.6354
2800 -0.75  0.00 -1.4829
2800 -1.00  0.00 -1.3760
2800 -1.50  0.00 -1.2434
2800 -2.00  0.00 -1.1498
2800 -2.50  0.00 -1.0538
2900 -0.25  0.00 -1.7461
2900 -0.50  0.00 -1.5221
2900 -0.75  0.00 -1.3641
2900 -1.00  0.00 -1.2605
2900 -1.50  0.00 -1.1518
2900 -2.00  0.00 -1.0896
2900 -2.50  0.00 -1.0223
3000 -0.25  0.00 -1.6544
3000 -0.50  0.00 -1.4382
3000 -0.75  0.00 -1.2752
3000 -1.50  0.00 -1.0798
3000 -2.00  0.00 -1.0381
3000 -2.50  0.00 -0.9912
3100 -0.25  0.00 -1.5645
3100 -0.50  0.00 -1.3739
3100 -0.75  0.00 -1.2120
3100 -2.50  0.00 -0.9617
3200 -0.25  0.00 -1.4743
3200 -0.50  0.00 -1.3142
3200 -0.75  0.00 -1.1701
3200 -1.50  0.00 -0.9852
3200 -2.00  0.00 -0.9608
3200 -2.50  0.00 -0.9349
3300 -0.25  0.00 -1.3783
3300 -0.50  0.00 -1.2478
3300 -0.75  0.00 -1.1368
3300 -1.00  0.00 -1.0445
3300 -1.50  0.00 -0.9578
3300 -2.00  0.00 -0.9345
3300 -2.50  0.00 -0.9120
3400 -0.25  0.00 -1.2718
3400 -0.50  0.00 -1.1751
3400 -0.75  0.00 -1.0996
3400 -1.00  0.00 -1.0317
3400 -1.50  0.00 -0.9425
3400 -2.00  0.00 -0.9149
3400 -2.50  0.00 -0.8931
3500 -0.25  0.00 -1.1682
3500 -0.50  0.00 -1.1044
3500 -0.75  0.00 -1.0569
3500 -1.00  0.00 -1.0155
3500 -1.50  0.00 -0.9402
3500 -2.00  0.00 -0.9019
3500 -2.50  0.00 -0.8771
3600 -0.25  0.00 -1.0783
3600 -0.50  0.00 -1.0408
3600 -0.75  0.00 -1.0130
3600 -1.00  0.00 -0.9898
3600 -1.50  0.00 -0.9404
3600 -2.00  0.00 -0.8956
3600 -2.50  0.00 -0.8630
3700 -0.25  0.00 -1.0041
3700 -0.50  0.00 -0.9848
3700 -0.75  0.00 -0.9706
3700 -1.00  0.00 -0.9584
3700 -1.50  0.00 -0.9324
3700 -2.00  0.00 -0.8906
3700 -2.50  0.00 -0.8497
3800 -0.25  0.00 -0.9427
3800 -0.50  0.00 -0.9347
3800 -0.75  0.00 -0.9300
3800 -1.00  0.00 -0.9253
3800 -1.50  0.00 -0.9143
