 E(B-V) = 0.08
2500 -0.25  0.00 -6.9461
2500 -0.50  0.00 -6.7427
2500 -0.75  0.00 -6.5063
2500 -1.00  0.00 -6.2392
2500 -1.50  0.00 -5.5920
2600 -0.25  0.00 -6.6315
2600 -0.50  0.00 -6.3829
2600 -0.75  0.00 -6.0911
2600 -1.00  0.00 -5.7648
2600 -1.50  0.00 -5.0918
2600 -2.00  0.00 -4.5756
2700 -0.25  0.00 -6.3428
2700 -0.50  0.00 -6.0488
2700 -0.75  0.00 -5.7074
2700 -1.00  0.00 -5.3351
2700 -1.50  0.00 -4.6516
2700 -2.00  0.00 -4.2330
2700 -2.50  0.00 -4.2280
2800 -0.25  0.00 -6.0786
2800 -0.50  0.00 -5.7386
2800 -0.75  0.00 -5.3531
2800 -1.00  0.00 -4.9493
2800 -1.50  0.00 -4.2833
2800 -2.00  0.00 -3.9878
2800 -2.50  0.00 -3.9739
2900 -0.25  0.00 -5.8262
2900 -0.50  0.00 -5.4404
2900 -0.75  0.00 -5.0181
2900 -1.00  0.00 -4.6002
2900 -1.50  0.00 -3.9820
2900 -2.00  0.00 -3.7774
2900 -2.50  0.00 -3.7964
3000 -0.25  0.00 -5.5583
3000 -0.50  0.00 -5.1318
3000 -0.75  0.00 -4.6871
3000 -1.00  0.00 -4.2775
3000 -1.50  0.00 -3.7338
3000 -2.00  0.00 -3.5891
3000 -2.50  0.00 -3.6728
3100 -0.25  0.00 -5.2176
3100 -0.50  0.00 -4.7697
3100 -0.75  0.00 -4.3348
3100 -1.00  0.00 -3.9654
3100 -1.50  0.00 -3.5211
3100 -2.00  0.00 -3.4242
3100 -2.50  0.00 -3.5538
3200 -0.25  0.00 -4.7083
3200 -0.50  0.00 -4.2918
3200 -0.75  0.00 -3.9252
3200 -1.00  0.00 -3.6402
3200 -1.50  0.00 -3.3260
3200 -2.00  0.00 -3.2762
3200 -2.50  0.00 -3.4201
3300 -0.25  0.00 -4.0398
3300 -0.50  0.00 -3.7354
3300 -0.75  0.00 -3.4922
3300 -1.00  0.00 -3.3148
3300 -1.50  0.00 -3.1347
3300 -2.00  0.00 -3.1345
3300 -2.50  0.00 -3.2754
3400 -0.25  0.00 -3.4122
3400 -0.50  0.00 -3.2389
3400 -0.75  0.00 -3.1112
3400 -1.00  0.00 -3.0223
3400 -1.50  0.00 -2.9455
3400 -2.00  0.00 -2.9876
3400 -2.50  0.00 -3.1239
3500 -0.25  0.00 -2.9301
3500 -0.50  0.00 -2.8474
3500 -0.75  0.00 -2.7937
3500 -1.00  0.00 -2.7615
3500 -1.50  0.00 -2.7548
3500 -2.00  0.00 -2.8273
3500 -2.50  0.00 -2.9649
3600 -0.25  0.00 -2.5756
3600 -0.50  0.00 -2.5401
3600 -0.75  0.00 -2.5237
3600 -1.00  0.00 -2.5219
3600 -1.50  0.00 -2.5571
3600 -2.00  0.00 -2.6481
3600 -2.50  0.00 -2.7857
3700 -0.25  0.00 -2.3016
3700 -0.50  0.00 -2.2878
3700 -0.75  0.00 -2.2861
3700 -1.00  0.00 -2.2965
3700 -1.50  0.00 -2.3508
3700 -2.00  0.00 -2.4497
3700 -2.50  0.00 -2.5831
3800 -0.25  0.00 -2.0754
3800 -0.50  0.00 -2.0699
3800 -0.75  0.00 -2.0725
3800 -1.00  0.00 -2.0860
3800 -1.50  0.00 -2.1445
3800 -2.00  0.00 -2.2438
3800 -2.50  0.00 -2.3698
3900 -0.25  0.00 -1.8803
3900 -0.50  0.00 -1.8775
3900 -0.75  0.00 -1.8809
3900 -1.00  0.00 -1.8946
3900 -1.50  0.00 -1.9526
3900 -2.00  0.00 -2.0483
3900 -2.50  0.00 -2.1637
4000 -0.25  0.00 -1.7079
4000 -0.50  0.00 -1.7064
4000 -0.75  0.00 -1.7102
4000 -1.00  0.00 -1.7239
4000 -1.50  0.00 -1.7802
4000 -2.00  0.00 -1.8694
4000 -2.50  0.00 -1.9708
4250 -0.25  0.00 -1.3591
4250 -0.50  0.00 -1.3599
4250 -0.75  0.00 -1.3646
4250 -1.00  0.00 -1.3772
4250 -1.50  0.00 -1.4229
4250 -2.00  0.00 -1.4849
4500 -0.25  0.00 -1.0964
4500 -0.50  0.00 -1.0968
4500 -0.75  0.00 -1.0998
4500 -1.00  0.00 -1.1077
4500 -1.50  0.00 -1.1337
4500 -2.00  0.00 -1.1596
4500 -2.50  0.00 -1.1714
4750 -0.25  0.00 -0.8830
4750 -0.50  0.00 -0.8806
4750 -1.00  0.00 -0.8806
4750 -1.50  0.00 -0.8854
4750 -2.00  0.00 -0.8857
4750 -2.50  0.00 -0.8820
5000 -0.25  0.00 -0.6978
5000 -0.50  0.00 -0.6919
5000 -0.75  0.00 -0.6867
5000 -1.00  0.00 -0.6824
5000 -1.50  0.00 -0.6755
5000 -2.00  0.00 -0.6694
5000 -2.50  0.00 -0.6654
5250 -0.25  0.00 -0.5326
5250 -0.50  0.00 -0.5250
5250 -0.75  0.00 -0.5183
5250 -1.00  0.00 -0.5126
5250 -1.50  0.00 -0.5053
5250 -2.50  0.00 -0.4994
5500 -1.00  0.00 -0.3712
5500 -2.00  0.00 -0.3665
