 E(B-V) = 0.08
2500 -0.25  0.00 -1.1832
2500 -0.50  0.00 -1.1275
2500 -0.75  0.00 -1.0649
2500 -1.00  0.00 -0.9937
2500 -2.00  0.00 -0.6793
2600 -0.25  0.00 -1.0726
2600 -0.50  0.00 -1.0277
2600 -0.75  0.00 -0.9838
2600 -1.00  0.00 -0.9373
2600 -1.50  0.00 -0.8316
2600 -2.00  0.00 -0.7150
2600 -2.50  0.00 -0.5894
2700 -0.25  0.00 -0.9829
2700 -0.50  0.00 -0.9477
2700 -0.75  0.00 -0.9190
2700 -1.00  0.00 -0.8930
2700 -1.50  0.00 -0.8327
2700 -2.00  0.00 -0.7474
2700 -2.50  0.00 -0.6359
2800 -0.25  0.00 -0.9128
2800 -0.50  0.00 -0.8860
2800 -0.75  0.00 -0.8702
2800 -1.00  0.00 -0.8606
2800 -1.50  0.00 -0.8347
2800 -2.00  0.00 -0.7738
2800 -2.50  0.00 -0.6758
2900 -0.25  0.00 -0.8605
2900 -0.50  0.00 -0.8406
2900 -0.75  0.00 -0.8355
2900 -1.00  0.00 -0.8380
2900 -1.50  0.00 -0.8354
2900 -2.00  0.00 -0.7925
2900 -2.50  0.00 -0.7079
3000 -0.25  0.00 -0.8246
3000 -0.50  0.00 -0.8098
3000 -0.75  0.00 -0.8121
3000 -1.00  0.00 -0.8225
3000 -1.50  0.00 -0.8336
3000 -2.00  0.00 -0.8035
3000 -2.50  0.00 -0.7324
3100 -0.25  0.00 -0.8034
3100 -0.50  0.00 -0.7918
3100 -0.75  0.00 -0.7984
3100 -1.00  0.00 -0.8126
3100 -1.50  0.00 -0.8301
3100 -2.00  0.00 -0.8088
3100 -2.50  0.00 -0.7498
3200 -0.25  0.00 -0.7951
3200 -0.50  0.00 -0.7852
3200 -0.75  0.00 -0.7932
3200 -1.00  0.00 -0.8076
3200 -1.50  0.00 -0.8262
3200 -2.00  0.00 -0.8105
3200 -2.50  0.00 -0.7617
3300 -0.25  0.00 -0.7985
3300 -0.50  0.00 -0.7886
3300 -0.75  0.00 -0.7955
3300 -1.00  0.00 -0.8077
3300 -1.50  0.00 -0.8231
3300 -2.00  0.00 -0.8107
3300 -2.50  0.00 -0.7702
3400 -0.25  0.00 -0.8126
3400 -0.50  0.00 -0.8007
3400 -0.75  0.00 -0.8042
3400 -1.00  0.00 -0.8122
3400 -1.50  0.00 -0.8222
3400 -2.00  0.00 -0.8113
3400 -2.50  0.00 -0.7772
3500 -0.25  0.00 -0.8341
3500 -0.50  0.00 -0.8204
3500 -0.75  0.00 -0.8183
3500 -1.00  0.00 -0.8206
3500 -1.50  0.00 -0.8237
3500 -2.00  0.00 -0.8131
3500 -2.50  0.00 -0.7836
3600 -0.25  0.00 -0.8575
3600 -0.50  0.00 -0.8454
3600 -0.75  0.00 -0.8373
3600 -1.00  0.00 -0.8326
3600 -1.50  0.00 -0.8272
3600 -2.00  0.00 -0.8159
3600 -2.50  0.00 -0.7903
3700 -0.25  0.00 -0.8771
3700 -0.50  0.00 -0.8712
3700 -0.75  0.00 -0.8607
3700 -1.00  0.00 -0.8496
3700 -1.50  0.00 -0.8337
3700 -2.00  0.00 -0.8200
3700 -2.50  0.00 -0.7970
3800 -0.25  0.00 -0.8898
3800 -0.50  0.00 -0.8909
3800 -0.75  0.00 -0.8833
3800 -1.00  0.00 -0.8703
3800 -1.50  0.00 -0.8451
3800 -2.50  0.00 -0.8038
3900 -0.25  0.00 -0.8957
3900 -0.50  0.00 -0.9012
3900 -0.75  0.00 -0.8990
3900 -1.00  0.00 -0.8887
3900 -1.50  0.00 -0.8602
3900 -2.00  0.00 -0.8351
3900 -2.50  0.00 -0.8110
4000 -0.25  0.00 -0.8963
