 E(B-V) = 0.08
2500 -0.25  0.00 -5.7583
2500 -0.50  0.00 -5.7408
2500 -0.75  0.00 -5.7249
2500 -1.00  0.00 -5.6939
2500 -2.00  0.00 -5.5005
2500 -2.50  0.00 -5.4266
2600 -0.25  0.00 -5.4712
2600 -0.50  0.00 -5.3612
2600 -1.00  0.00 -5.1730
2600 -1.50  0.00 -5.0500
2600 -2.00  0.00 -5.0271
2600 -2.50  0.00 -5.0555
2700 -0.25  0.00 -5.2154
2700 -0.50  0.00 -5.0504
2700 -1.50  0.00 -4.5909
2700 -2.00  0.00 -4.6259
2700 -2.50  0.00 -4.7206
2800 -0.25  0.00 -4.9789
2800 -0.50  0.00 -4.7845
2800 -0.75  0.00 -4.5445
2800 -1.50  0.00 -4.2134
2800 -2.00  0.00 -4.2843
2800 -2.50  0.00 -4.4117
2900 -0.25  0.00 -4.7571
2900 -0.50  0.00 -4.5350
2900 -0.75  0.00 -4.2797
2900 -1.50  0.00 -3.9057
2900 -2.00  0.00 -3.9895
2900 -2.50  0.00 -4.1240
3000 -0.25  0.00 -4.5426
3000 -0.50  0.00 -4.2934
3000 -0.75  0.00 -4.0475
3000 -1.00  0.00 -3.8192
3000 -2.50  0.00 -3.8571
3100 -0.25  0.00 -4.3270
3100 -0.50  0.00 -4.0589
3100 -0.75  0.00 -3.8228
3100 -1.00  0.00 -3.6278
3100 -1.50  0.00 -3.4515
3100 -2.00  0.00 -3.5097
3100 -2.50  0.00 -3.6122
3200 -0.25  0.00 -4.0948
3200 -0.50  0.00 -3.8253
3200 -0.75  0.00 -3.6024
3200 -1.00  0.00 -3.4465
3200 -2.00  0.00 -3.3148
3200 -2.50  0.00 -3.3907
3300 -0.25  0.00 -3.8145
3300 -0.50  0.00 -3.5730
3300 -0.75  0.00 -3.3825
3300 -1.00  0.00 -3.2584
3300 -1.50  0.00 -3.1505
3300 -2.00  0.00 -3.1437
3300 -2.50  0.00 -3.1927
3400 -0.25  0.00 -3.4979
3400 -0.50  0.00 -3.3111
3400 -0.75  0.00 -3.1654
3400 -1.00  0.00 -3.0700
3400 -1.50  0.00 -3.0083
3400 -2.00  0.00 -2.9952
3400 -2.50  0.00 -3.0161
3500 -0.25  0.00 -3.1881
3500 -0.50  0.00 -3.0612
3500 -0.75  0.00 -2.9588
3500 -1.00  0.00 -2.8876
3500 -1.50  0.00 -2.8378
3500 -2.00  0.00 -2.8481
3500 -2.50  0.00 -2.8553
3600 -0.25  0.00 -2.9111
3600 -0.50  0.00 -2.8321
3600 -0.75  0.00 -2.7631
3600 -1.00  0.00 -2.7103
3600 -1.50  0.00 -2.6590
3600 -2.00  0.00 -2.6732
3600 -2.50  0.00 -2.6947
3700 -0.25  0.00 -2.6704
3700 -0.50  0.00 -2.6212
3700 -0.75  0.00 -2.5732
3700 -1.00  0.00 -2.5337
3700 -1.50  0.00 -2.4832
3700 -2.00  0.00 -2.4880
3700 -2.50  0.00 -2.5219
3800 -0.25  0.00 -2.4565
3800 -0.50  0.00 -2.4213
3800 -0.75  0.00 -2.3830
3800 -1.00  0.00 -2.3509
3800 -1.50  0.00 -2.3060
3800 -2.00  0.00 -2.3045
3800 -2.50  0.00 -2.3421
3900 -0.25  0.00 -2.2601
3900 -0.50  0.00 -2.2287
3900 -0.75  0.00 -2.1923
3900 -1.00  0.00 -2.1621
3900 -1.50  0.00 -2.1208
3900 -2.00  0.00 -2.1198
3900 -2.50  0.00 -2.1567
4000 -0.25  0.00 -2.0770
4000 -0.50  0.00 -2.0455
4000 -0.75  0.00 -2.0084
4000 -1.00  0.00 -1.9784
4000 -1.50  0.00 -1.9397
4000 -2.00  0.00 -1.9418
4000 -2.50  0.00 -1.9789
4250 -0.25  0.00 -1.6801
4250 -0.50  0.00 -1.6494
4250 -0.75  0.00 -1.6143
4250 -1.00  0.00 -1.5876
4250 -1.50  0.00 -1.5565
4250 -2.00  0.00 -1.5612
4250 -2.50  0.00 -1.5894
4500 -0.25  0.00 -1.3638
4500 -0.50  0.00 -1.3359
4500 -0.75  0.00 -1.3050
4500 -1.00  0.00 -1.2821
4500 -1.50  0.00 -1.2548
4500 -2.00  0.00 -1.2512
4500 -2.50  0.00 -1.2554
4750 -0.25  0.00 -1.1035
4750 -0.50  0.00 -1.0778
4750 -0.75  0.00 -1.0505
4750 -1.00  0.00 -1.0299
4750 -1.50  0.00 -1.0020
4750 -2.00  0.00 -0.9853
4750 -2.50  0.00 -0.9692
5000 -0.25  0.00 -0.8802
5000 -0.50  0.00 -0.8563
5000 -0.75  0.00 -0.8322
5000 -1.00  0.00 -0.8130
5000 -1.50  0.00 -0.7833
5000 -2.00  0.00 -0.7604
5000 -2.50  0.00 -0.7443
5250 -0.25  0.00 -0.6854
5250 -0.50  0.00 -0.6631
5250 -0.75  0.00 -0.6415
5250 -1.00  0.00 -0.6235
5250 -1.50  0.00 -0.5970
5250 -2.00  0.00 -0.5806
5250 -2.50  0.00 -0.5721
5500 -0.25  0.00 -0.5144
5500 -0.50  0.00 -0.4937
5500 -0.75  0.00 -0.4751
5500 -1.00  0.00 -0.4609
5500 -1.50  0.00 -0.4439
5500 -2.00  0.00 -0.4360
5500 -2.50  0.00 -0.4332
5750 -0.25  0.00 -0.3638
5750 -0.50  0.00 -0.3466
5750 -0.75  0.00 -0.3332
5750 -1.00  0.00 -0.3243
5750 -1.50  0.00 -0.3163
5750 -2.00  0.00 -0.3141
5750 -2.50  0.00 -0.3144
6000 -0.25  0.00 -0.2330
6000 -0.50  0.00 -0.2208
6000 -0.75  0.00 -0.2126
6000 -1.00  0.00 -0.2081
6000 -1.50  0.00 -0.2058
6000 -2.00  0.00 -0.2069
6000 -2.50  0.00 -0.2090
6250 -0.50  0.00 -0.1121
6250 -0.75  0.00 -0.1078
6250 -1.00  0.00 -0.1061
6250 -1.50  0.00 -0.1074
6250 -2.00  0.00 -0.1103
6500 -0.75  0.00 -0.0146
6500 -2.00  0.00 -0.0221
6750 -0.50  0.00  0.0706
6750 -0.75  0.00  0.0700
6750 -1.00  0.00  0.0683
7000 -0.25  0.00  0.1553
7000 -0.50  0.00  0.1531
7000 -0.75  0.00  0.1502
7000 -1.00  0.00  0.1470
7000 -2.00  0.00  0.1354
7000 -2.50  0.00  0.1313
7250 -0.25  0.00  0.2295
7250 -0.50  0.00  0.2264
7250 -0.75  0.00  0.2232
7250 -1.00  0.00  0.2198
7250 -1.50  0.00  0.2134
7250 -2.00  0.00  0.2080
7250 -2.50  0.00  0.2038
7500 -0.25  0.00  0.2804
7500 -0.50  0.00  0.2763
7500 -0.75  0.00  0.2727
7500 -1.00  0.00  0.2691
7500 -1.50  0.00  0.2625
7750 -1.50  0.00  0.2920
8000 -1.50  0.00  0.3050
