 E(B-V) = 0.08
2500 -0.25  0.00 -5.9568
2500 -0.50  0.00 -5.8047
2500 -0.75  0.00 -5.6198
2500 -1.00  0.00 -5.3933
2500 -1.50  0.00 -4.8450
2500 -2.00  0.00 -4.3240
2500 -2.50  0.00 -3.9625
2600 -0.25  0.00 -5.4756
2600 -0.50  0.00 -5.2497
2600 -1.00  0.00 -4.7648
2600 -1.50  0.00 -4.3002
2600 -2.00  0.00 -3.9461
2600 -2.50  0.00 -3.7113
2700 -0.25  0.00 -5.0760
2700 -0.50  0.00 -4.7730
2700 -0.75  0.00 -4.4880
2700 -1.00  0.00 -4.2312
2700 -1.50  0.00 -3.8494
2700 -2.00  0.00 -3.6249
2700 -2.50  0.00 -3.4869
2800 -0.25  0.00 -4.7476
2800 -0.50  0.00 -4.3763
2800 -0.75  0.00 -4.0504
2800 -1.00  0.00 -3.7918
2800 -1.50  0.00 -3.4818
2800 -2.00  0.00 -3.3489
2800 -2.50  0.00 -3.2783
2900 -0.25  0.00 -4.4640
2900 -0.50  0.00 -4.0476
2900 -0.75  0.00 -3.6928
2900 -1.00  0.00 -3.4372
2900 -1.50  0.00 -3.1824
2900 -2.00  0.00 -3.1087
2900 -2.50  0.00 -3.0798
3000 -0.25  0.00 -4.1926
3000 -0.50  0.00 -3.7697
3000 -0.75  0.00 -3.4005
3000 -1.50  0.00 -2.9369
3000 -2.00  0.00 -2.8969
3000 -2.50  0.00 -2.8900
3100 -0.25  0.00 -3.9146
3100 -0.50  0.00 -3.5227
3100 -0.75  0.00 -3.1606
3100 -2.50  0.00 -2.7097
3200 -0.25  0.00 -3.6291
3200 -0.50  0.00 -3.2812
3200 -0.75  0.00 -2.9620
3200 -1.50  0.00 -2.5631
3200 -2.00  0.00 -2.5404
3200 -2.50  0.00 -2.5399
3300 -0.25  0.00 -3.3291
3300 -0.50  0.00 -3.0286
3300 -0.75  0.00 -2.7788
3300 -1.00  0.00 -2.5862
3300 -1.50  0.00 -2.4172
3300 -2.00  0.00 -2.3893
3300 -2.50  0.00 -2.3817
3400 -0.25  0.00 -3.0053
3400 -0.50  0.00 -2.7692
3400 -0.75  0.00 -2.5889
3400 -1.00  0.00 -2.4518
3400 -1.50  0.00 -2.2920
3400 -2.00  0.00 -2.2516
3400 -2.50  0.00 -2.2355
3500 -0.25  0.00 -2.6897
3500 -0.50  0.00 -2.5214
3500 -0.75  0.00 -2.3955
3500 -1.00  0.00 -2.3066
3500 -1.50  0.00 -2.1837
3500 -2.00  0.00 -2.1253
3500 -2.50  0.00 -2.0995
3600 -0.25  0.00 -2.4079
3600 -0.50  0.00 -2.2963
3600 -0.75  0.00 -2.2100
3600 -1.00  0.00 -2.1488
3600 -1.50  0.00 -2.0680
3600 -2.00  0.00 -2.0072
3600 -2.50  0.00 -1.9707
3700 -0.25  0.00 -2.1660
3700 -0.50  0.00 -2.0948
3700 -0.75  0.00 -2.0361
3700 -1.00  0.00 -1.9905
3700 -1.50  0.00 -1.9310
3700 -2.00  0.00 -1.8831
3700 -2.50  0.00 -1.8446
3800 -0.25  0.00 -1.9578
3800 -0.50  0.00 -1.9114
3800 -0.75  0.00 -1.8709
3800 -1.00  0.00 -1.8362
3800 -1.50  0.00 -1.7846
3800 -2.00  0.00 -1.7484
3800 -2.50  0.00 -1.7182
3900 -0.25  0.00 -1.7740
3900 -0.50  0.00 -1.7404
3900 -0.75  0.00 -1.7098
3900 -1.00  0.00 -1.6824
3900 -1.50  0.00 -1.6367
3900 -2.00  0.00 -1.6050
3900 -2.50  0.00 -1.5862
4000 -0.25  0.00 -1.6071
4000 -0.50  0.00 -1.5789
4000 -0.75  0.00 -1.5523
4000 -1.00  0.00 -1.5285
4000 -1.50  0.00 -1.4891
4000 -2.00  0.00 -1.4622
4000 -2.50  0.00 -1.4536
4250 -0.25  0.00 -1.2502
4250 -0.50  0.00 -1.2280
4250 -0.75  0.00 -1.2076
4250 -1.00  0.00 -1.1907
4250 -1.50  0.00 -1.1674
4250 -2.00  0.00 -1.1574
4250 -2.50  0.00 -1.1623
4500 -0.25  0.00 -0.9757
4500 -0.50  0.00 -0.9609
4500 -0.75  0.00 -0.9484
4500 -1.00  0.00 -0.9395
4500 -1.50  0.00 -0.9305
4500 -2.00  0.00 -0.9305
4500 -2.50  0.00 -0.9373
4750 -0.25  0.00 -0.7719
4750 -0.50  0.00 -0.7629
4750 -0.75  0.00 -0.7566
4750 -1.00  0.00 -0.7530
4750 -1.50  0.00 -0.7524
4750 -2.00  0.00 -0.7552
4750 -2.50  0.00 -0.7579
5000 -0.25  0.00 -0.6148
5000 -0.50  0.00 -0.6094
5000 -0.75  0.00 -0.6071
5000 -1.00  0.00 -0.6069
5000 -1.50  0.00 -0.6115
5000 -2.00  0.00 -0.6153
