 E(B-V) = 0.08
2500 -0.25  0.00 -0.8413
2500 -0.50  0.00 -0.8262
2500 -0.75  0.00 -0.8206
2500 -1.00  0.00 -0.8209
2500 -1.50  0.00 -0.8173
2500 -2.00  0.00 -0.7793
2500 -2.50  0.00 -0.7026
2600 -0.25  0.00 -0.7911
2600 -0.50  0.00 -0.7793
2600 -1.00  0.00 -0.7939
2600 -1.50  0.00 -0.8168
2600 -2.00  0.00 -0.8031
2600 -2.50  0.00 -0.7395
2700 -0.25  0.00 -0.7620
2700 -0.50  0.00 -0.7481
2700 -0.75  0.00 -0.7566
2700 -1.00  0.00 -0.7762
2700 -1.50  0.00 -0.8175
2700 -2.00  0.00 -0.8209
2700 -2.50  0.00 -0.7697
2800 -0.25  0.00 -0.7542
2800 -0.50  0.00 -0.7332
2800 -0.75  0.00 -0.7425
2800 -1.00  0.00 -0.7667
2800 -1.50  0.00 -0.8189
2800 -2.00  0.00 -0.8326
2800 -2.50  0.00 -0.7920
2900 -0.25  0.00 -0.7642
2900 -0.50  0.00 -0.7350
2900 -0.75  0.00 -0.7409
2900 -1.00  0.00 -0.7654
2900 -1.50  0.00 -0.8208
2900 -2.00  0.00 -0.8393
2900 -2.50  0.00 -0.8071
3000 -0.25  0.00 -0.7841
3000 -0.50  0.00 -0.7533
3000 -0.75  0.00 -0.7521
3000 -1.50  0.00 -0.8245
3000 -2.00  0.00 -0.8433
3000 -2.50  0.00 -0.8171
3100 -0.25  0.00 -0.8092
3100 -0.50  0.00 -0.7848
3100 -0.75  0.00 -0.7765
3100 -2.50  0.00 -0.8246
3200 -0.25  0.00 -0.8384
3200 -0.50  0.00 -0.8227
3200 -0.75  0.00 -0.8141
3200 -1.50  0.00 -0.8434
3200 -2.00  0.00 -0.8524
3200 -2.50  0.00 -0.8318
3300 -0.25  0.00 -0.8675
3300 -0.50  0.00 -0.8607
3300 -0.75  0.00 -0.8585
3300 -1.00  0.00 -0.8542
3300 -1.50  0.00 -0.8599
3300 -2.00  0.00 -0.8609
3300 -2.50  0.00 -0.8404
3400 -0.25  0.00 -0.8933
3400 -0.50  0.00 -0.8946
3400 -0.75  0.00 -0.8998
3400 -1.00  0.00 -0.8973
3400 -1.50  0.00 -0.8826
3400 -2.00  0.00 -0.8729
3400 -2.50  0.00 -0.8511
3500 -0.25  0.00 -0.9166
3500 -0.50  0.00 -0.9240
3500 -0.75  0.00 -0.9330
3500 -1.00  0.00 -0.9355
3500 -1.50  0.00 -0.9130
3500 -2.00  0.00 -0.8888
3500 -2.50  0.00 -0.8635
3600 -0.25  0.00 -0.9370
3600 -0.50  0.00 -0.9482
3600 -0.75  0.00 -0.9580
3600 -1.00  0.00 -0.9627
3600 -1.50  0.00 -0.9443
3600 -2.00  0.00 -0.9096
3600 -2.50  0.00 -0.8771
3700 -0.25  0.00 -0.9529
3700 -0.50  0.00 -0.9658
3700 -0.75  0.00 -0.9752
3700 -1.00  0.00 -0.9796
3700 -1.50  0.00 -0.9683
3700 -2.00  0.00 -0.9312
3700 -2.50  0.00 -0.8913
3800 -0.25  0.00 -0.9625
3800 -0.50  0.00 -0.9749
3800 -0.75  0.00 -0.9840
3800 -1.00  0.00 -0.9879
3800 -1.50  0.00 -0.9817
3800 -2.00  0.00 -0.9499
3800 -2.50  0.00 -0.9061
3900 -0.25  0.00 -0.9653
3900 -0.50  0.00 -0.9755
3900 -0.75  0.00 -0.9836
3900 -1.00  0.00 -0.9876
3900 -1.50  0.00 -0.9849
3900 -2.00  0.00 -0.9611
3900 -2.50  0.00 -0.9180
4000 -0.25  0.00 -0.9629
4000 -0.50  0.00 -0.9704
4000 -0.75  0.00 -0.9771
4000 -1.00  0.00 -0.9808
4000 -1.50  0.00 -0.9803
4000 -2.00  0.00 -0.9640
4000 -2.50  0.00 -0.9261
4250 -0.25  0.00 -0.9534
4250 -0.50  0.00 -0.9576
4250 -0.75  0.00 -0.9632
4250 -1.00  0.00 -0.9669
4250 -1.50  0.00 -0.9686
4250 -2.00  0.00 -0.9588
4250 -2.50  0.00 -0.9376
4500 -0.25  0.00 -0.9571
4500 -0.50  0.00 -0.9611
4500 -0.75  0.00 -0.9669
4500 -1.00  0.00 -0.9709
4500 -1.50  0.00 -0.9743
4500 -2.00  0.00 -0.9685
4500 -2.50  0.00 -0.9573
4750 -0.25  0.00 -0.9745
4750 -0.50  0.00 -0.9789
4750 -0.75  0.00 -0.9855
4750 -1.00  0.00 -0.9904
4750 -1.50  0.00 -0.9974
4750 -2.00  0.00 -0.9984
4750 -2.50  0.00 -0.9988
5000 -0.25  0.00 -1.0034
5000 -0.50  0.00 -1.0093
5000 -0.75  0.00 -1.0174
5000 -1.00  0.00 -1.0242
5000 -1.50  0.00 -1.0367
5000 -2.00  0.00 -1.0460
5000 -2.50  0.00 -1.0538
5250 -0.25  0.00 -1.0426
5250 -0.50  0.00 -1.0505
5250 -0.75  0.00 -1.0607
5250 -1.00  0.00 -1.0700
5250 -1.50  0.00 -1.0882
5250 -2.00  0.00 -1.1019
5250 -2.50  0.00 -1.1113
5500 -0.25  0.00 -1.0898
5500 -0.50  0.00 -1.1000
5500 -0.75  0.00 -1.1125
5500 -1.00  0.00 -1.1240
5500 -1.50  0.00 -1.1448
5500 -2.00  0.00 -1.1588
5500 -2.50  0.00 -1.1679
5750 -0.25  0.00 -1.1427
5750 -0.50  0.00 -1.1548
5750 -0.75  0.00 -1.1687
5750 -1.00  0.00 -1.1811
5750 -1.50  0.00 -1.2016
5750 -2.00  0.00 -1.2148
5750 -2.50  0.00 -1.2234
6000 -0.25  0.00 -1.1986
6000 -0.50  0.00 -1.2115
6000 -0.75  0.00 -1.2255
6000 -1.00  0.00 -1.2377
6000 -1.50  0.00 -1.2572
6000 -2.00  0.00 -1.2696
