 E(B-V) = 0.08
2500 -0.50  0.00 -6.7824
2500 -1.00  0.00 -5.8138
2500 -1.50  0.00 -4.8634
2500 -2.00  0.00 -4.0963
2500 -2.50  0.00 -3.6311
2600 -0.25  0.00 -6.5184
2600 -0.50  0.00 -6.2515
2600 -0.75  0.00 -5.7958
2600 -1.00  0.00 -5.2071
2600 -1.50  0.00 -4.1933
2600 -2.00  0.00 -3.5549
2600 -2.50  0.00 -3.2683
2700 -0.25  0.00 -6.0206
2700 -0.50  0.00 -5.7395
2700 -0.75  0.00 -5.3075
2700 -1.00  0.00 -4.7008
2700 -1.50  0.00 -3.6510
2700 -2.00  0.00 -3.1312
2700 -2.50  0.00 -2.9738
2800 -0.25  0.00 -5.5643
2800 -0.50  0.00 -5.2581
2800 -0.75  0.00 -4.8344
2800 -1.00  0.00 -4.2716
2800 -2.00  0.00 -2.8049
2800 -2.50  0.00 -2.7319
2900 -0.25  0.00 -5.1535
2900 -0.50  0.00 -4.8119
2900 -0.75  0.00 -4.3830
2900 -1.00  0.00 -3.8752
2900 -2.00  0.00 -2.5549
2900 -2.50  0.00 -2.5306
3000 -0.25  0.00 -4.7846
3000 -0.50  0.00 -4.4000
3000 -0.75  0.00 -3.9591
3000 -1.00  0.00 -3.4964
3000 -1.50  0.00 -2.6729
3000 -2.00  0.00 -2.3642
3000 -2.50  0.00 -2.3620
3100 -0.25  0.00 -4.4374
3100 -0.50  0.00 -4.0113
3100 -0.75  0.00 -3.5646
3100 -1.00  0.00 -3.1433
3100 -1.50  0.00 -2.4951
3100 -2.00  0.00 -2.2199
3100 -2.50  0.00 -2.2216
3200 -0.25  0.00 -4.0402
3200 -0.50  0.00 -3.6031
3200 -0.75  0.00 -3.1834
3200 -1.00  0.00 -2.8175
3200 -1.50  0.00 -2.3279
3200 -2.00  0.00 -2.1162
3200 -2.50  0.00 -2.1058
3300 -0.25  0.00 -3.5222
3300 -0.50  0.00 -3.1365
3300 -0.75  0.00 -2.7941
3300 -1.00  0.00 -2.5114
3300 -1.50  0.00 -2.1593
3300 -2.00  0.00 -2.0327
3300 -2.50  0.00 -2.0120
3400 -0.25  0.00 -2.9742
3400 -0.50  0.00 -2.6798
3400 -0.75  0.00 -2.4330
3400 -1.00  0.00 -2.2361
3400 -1.50  0.00 -1.9982
3400 -2.00  0.00 -1.9336
3400 -2.50  0.00 -1.9282
3500 -0.25  0.00 -2.4784
3500 -0.50  0.00 -2.2809
3500 -0.75  0.00 -2.1226
3500 -1.00  0.00 -1.9985
3500 -1.50  0.00 -1.8505
3500 -2.00  0.00 -1.8160
3500 -2.50  0.00 -1.8306
3600 -0.25  0.00 -2.0771
3600 -0.50  0.00 -1.9566
3600 -0.75  0.00 -1.8655
3600 -1.00  0.00 -1.7961
3600 -1.50  0.00 -1.7146
3600 -2.00  0.00 -1.6967
3600 -2.50  0.00 -1.7145
3700 -0.25  0.00 -1.7709
3700 -0.50  0.00 -1.7022
3700 -0.75  0.00 -1.6548
3700 -1.00  0.00 -1.6211
3700 -1.50  0.00 -1.5850
3700 -2.00  0.00 -1.5801
3700 -2.50  0.00 -1.5972
