 E(B-V) = 0.08
2500 -0.25  0.00 -3.1016
2500 -0.50  0.00 -2.8229
2500 -0.75  0.00 -2.5299
2500 -1.00  0.00 -2.2528
2500 -1.50  0.00 -1.8091
2600 -0.25  0.00 -2.9142
2600 -0.50  0.00 -2.6236
2600 -0.75  0.00 -2.3345
2600 -1.00  0.00 -2.0713
2600 -1.50  0.00 -1.6680
2600 -2.00  0.00 -1.4362
2700 -0.25  0.00 -2.7553
2700 -0.50  0.00 -2.4571
2700 -0.75  0.00 -2.1744
2700 -1.00  0.00 -1.9254
2700 -1.50  0.00 -1.5531
2700 -2.00  0.00 -1.3449
2700 -2.50  0.00 -1.3141
2800 -0.25  0.00 -2.6153
2800 -0.50  0.00 -2.3142
2800 -0.75  0.00 -2.0409
2800 -1.00  0.00 -1.8066
2800 -1.50  0.00 -1.4649
2800 -2.00  0.00 -1.2959
2800 -2.50  0.00 -1.2499
2900 -0.25  0.00 -2.4807
2900 -0.50  0.00 -2.1837
2900 -0.75  0.00 -1.9237
2900 -1.00  0.00 -1.7064
2900 -1.50  0.00 -1.3986
2900 -2.00  0.00 -1.2585
2900 -2.50  0.00 -1.2196
3000 -0.25  0.00 -2.3362
3000 -0.50  0.00 -2.0539
3000 -0.75  0.00 -1.8138
3000 -1.00  0.00 -1.6172
3000 -1.50  0.00 -1.3479
3000 -2.00  0.00 -1.2273
3000 -2.50  0.00 -1.2144
3100 -0.25  0.00 -2.1601
3100 -0.50  0.00 -1.9083
3100 -0.75  0.00 -1.6992
3100 -1.00  0.00 -1.5306
3100 -1.50  0.00 -1.3063
3100 -2.00  0.00 -1.2044
3100 -2.50  0.00 -1.2079
3200 -0.25  0.00 -1.9228
3200 -0.50  0.00 -1.7235
3200 -0.75  0.00 -1.5621
3200 -1.00  0.00 -1.4345
3200 -1.50  0.00 -1.2674
3200 -2.00  0.00 -1.1870
3200 -2.50  0.00 -1.1914
3300 -0.25  0.00 -1.6442
3300 -0.50  0.00 -1.5159
3300 -0.75  0.00 -1.4145
3300 -1.00  0.00 -1.3341
3300 -1.50  0.00 -1.2259
3300 -2.00  0.00 -1.1697
3300 -2.50  0.00 -1.1689
3400 -0.25  0.00 -1.4025
3400 -0.50  0.00 -1.3367
3400 -0.75  0.00 -1.2863
3400 -1.00  0.00 -1.2442
3400 -1.50  0.00 -1.1819
3400 -2.00  0.00 -1.1473
3400 -2.50  0.00 -1.1431
3500 -0.25  0.00 -1.2285
3500 -0.50  0.00 -1.2013
3500 -0.75  0.00 -1.1826
3500 -1.00  0.00 -1.1648
3500 -1.50  0.00 -1.1350
3500 -2.00  0.00 -1.1166
3500 -2.50  0.00 -1.1133
3600 -0.25  0.00 -1.1088
3600 -0.50  0.00 -1.0996
3600 -0.75  0.00 -1.0961
3600 -1.00  0.00 -1.0919
3600 -1.50  0.00 -1.0833
3600 -2.00  0.00 -1.0754
3600 -2.50  0.00 -1.0727
3700 -0.25  0.00 -1.0213
3700 -0.50  0.00 -1.0192
3700 -0.75  0.00 -1.0219
3700 -1.00  0.00 -1.0237
3700 -1.50  0.00 -1.0258
3700 -2.00  0.00 -1.0225
3700 -2.50  0.00 -1.0185
3800 -0.25  0.00 -0.9523
3800 -0.50  0.00 -0.9526
3800 -0.75  0.00 -0.9572
3800 -1.00  0.00 -0.9607
3800 -1.50  0.00 -0.9651
3800 -2.00  0.00 -0.9620
3800 -2.50  0.00 -0.9554
3900 -0.25  0.00 -0.8955
3900 -0.50  0.00 -0.8962
3900 -0.75  0.00 -0.9009
3900 -1.00  0.00 -0.9040
3900 -1.50  0.00 -0.9070
3900 -2.00  0.00 -0.9020
3900 -2.50  0.00 -0.8930
4000 -0.25  0.00 -0.8472
4000 -0.50  0.00 -0.8475
4000 -0.75  0.00 -0.8514
4000 -1.00  0.00 -0.8536
4000 -1.50  0.00 -0.8543
4000 -2.00  0.00 -0.8470
4000 -2.50  0.00 -0.8369
4250 -0.25  0.00 -0.7518
4250 -0.50  0.00 -0.7504
4250 -0.75  0.00 -0.7520
4250 -1.00  0.00 -0.7518
4250 -1.50  0.00 -0.7482
4250 -2.00  0.00 -0.7394
4500 -0.25  0.00 -0.6812
4500 -0.50  0.00 -0.6792
4500 -0.75  0.00 -0.6802
4500 -1.00  0.00 -0.6801
4500 -1.50  0.00 -0.6785
4500 -2.00  0.00 -0.6754
4500 -2.50  0.00 -0.6757
4750 -0.25  0.00 -0.6319
4750 -0.50  0.00 -0.6320
4750 -1.00  0.00 -0.6382
4750 -1.50  0.00 -0.6443
4750 -2.00  0.00 -0.6497
4750 -2.50  0.00 -0.6550
5000 -0.25  0.00 -0.6064
5000 -0.50  0.00 -0.6106
5000 -0.75  0.00 -0.6179
5000 -1.00  0.00 -0.6250
5000 -1.50  0.00 -0.6387
5000 -2.00  0.00 -0.6487
5000 -2.50  0.00 -0.6555
5250 -0.25  0.00 -0.6034
5250 -0.50  0.00 -0.6121
5250 -0.75  0.00 -0.6230
5250 -1.00  0.00 -0.6330
5250 -1.50  0.00 -0.6502
5250 -2.50  0.00 -0.6688
5500 -1.00  0.00 -0.6539
5500 -2.00  0.00 -0.6832
