 E(B-V) = 0.08
2500 -0.25  0.00 -1.8852
2500 -0.50  0.00 -1.7852
2500 -0.75  0.00 -1.6712
2500 -1.00  0.00 -1.5435
2500 -2.00  0.00 -1.0041
2600 -0.25  0.00 -1.6820
2600 -0.50  0.00 -1.5917
2600 -0.75  0.00 -1.4989
2600 -1.00  0.00 -1.4009
2600 -1.50  0.00 -1.1902
2600 -2.00  0.00 -0.9802
2600 -2.50  0.00 -0.7820
2700 -0.25  0.00 -1.5099
2700 -0.50  0.00 -1.4278
2700 -0.75  0.00 -1.3515
2700 -1.00  0.00 -1.2773
2700 -1.50  0.00 -1.1229
2700 -2.00  0.00 -0.9597
2700 -2.50  0.00 -0.7922
2800 -0.25  0.00 -1.3682
2800 -0.50  0.00 -1.2919
2800 -0.75  0.00 -1.2286
2800 -1.00  0.00 -1.1731
2800 -1.50  0.00 -1.0647
2800 -2.00  0.00 -0.9415
2800 -2.50  0.00 -0.8022
2900 -0.25  0.00 -1.2542
2900 -0.50  0.00 -1.1818
2900 -0.75  0.00 -1.1288
2900 -1.00  0.00 -1.0878
2900 -1.50  0.00 -1.0146
2900 -2.00  0.00 -0.9240
2900 -2.50  0.00 -0.8100
3000 -0.25  0.00 -1.1653
3000 -0.50  0.00 -1.0952
3000 -0.75  0.00 -1.0495
3000 -1.00  0.00 -1.0193
3000 -1.50  0.00 -0.9715
3000 -2.00  0.00 -0.9061
3000 -2.50  0.00 -0.8147
3100 -0.25  0.00 -1.0972
3100 -0.50  0.00 -1.0289
3100 -0.75  0.00 -0.9883
3100 -1.00  0.00 -0.9653
3100 -1.50  0.00 -0.9342
3100 -2.00  0.00 -0.8878
3100 -2.50  0.00 -0.8153
3200 -0.25  0.00 -1.0457
3200 -0.50  0.00 -0.9793
3200 -0.75  0.00 -0.9425
3200 -1.00  0.00 -0.9236
3200 -1.50  0.00 -0.9028
3200 -2.00  0.00 -0.8697
3200 -2.50  0.00 -0.8120
3300 -0.25  0.00 -1.0069
3300 -0.50  0.00 -0.9427
3300 -0.75  0.00 -0.9091
3300 -1.00  0.00 -0.8924
3300 -1.50  0.00 -0.8767
3300 -2.00  0.00 -0.8527
3300 -2.50  0.00 -0.8065
3400 -0.25  0.00 -0.9783
3400 -0.50  0.00 -0.9167
3400 -0.75  0.00 -0.8853
3400 -1.00  0.00 -0.8695
3400 -1.50  0.00 -0.8561
3400 -2.00  0.00 -0.8377
3400 -2.50  0.00 -0.8000
3500 -0.25  0.00 -0.9578
3500 -0.50  0.00 -0.9006
3500 -0.75  0.00 -0.8696
3500 -1.00  0.00 -0.8536
3500 -1.50  0.00 -0.8400
3500 -2.00  0.00 -0.8249
3500 -2.50  0.00 -0.7931
3600 -0.25  0.00 -0.9410
3600 -0.50  0.00 -0.8935
3600 -0.75  0.00 -0.8622
3600 -1.00  0.00 -0.8438
3600 -1.50  0.00 -0.8273
3600 -2.00  0.00 -0.8135
3600 -2.50  0.00 -0.7864
3700 -0.25  0.00 -0.9225
3700 -0.50  0.00 -0.8903
3700 -0.75  0.00 -0.8625
3700 -1.00  0.00 -0.8414
3700 -1.50  0.00 -0.8185
3700 -2.00  0.00 -0.8036
3700 -2.50  0.00 -0.7798
3800 -0.25  0.00 -0.8995
3800 -0.50  0.00 -0.8831
3800 -0.75  0.00 -0.8642
3800 -1.00  0.00 -0.8447
3800 -1.50  0.00 -0.8154
3800 -2.50  0.00 -0.7731
3900 -0.25  0.00 -0.8737
3900 -0.50  0.00 -0.8683
3900 -0.75  0.00 -0.8600
3900 -1.00  0.00 -0.8465
3900 -1.50  0.00 -0.8166
3900 -2.00  0.00 -0.7915
3900 -2.50  0.00 -0.7671
4000 -0.25  0.00 -0.8478
4000 -0.50  0.00 -0.8479
4000 -0.75  0.00 -0.8475
4000 -1.00  0.00 -0.8417
4000 -1.50  0.00 -0.8167
4000 -2.00  0.00 -0.7877
4000 -2.50  0.00 -0.7604
4250 -0.25  0.00 -0.7899
4250 -0.50  0.00 -0.7937
4250 -0.75  0.00 -0.7992
4250 -1.00  0.00 -0.8026
4250 -1.50  0.00 -0.7992
4250 -2.00  0.00 -0.7744
4250 -2.50  0.00 -0.7457
4500 -0.25  0.00 -0.7502
4500 -0.50  0.00 -0.7547
4500 -0.75  0.00 -0.7614
4500 -1.00  0.00 -0.7662
4500 -1.50  0.00 -0.7690
4500 -2.00  0.00 -0.7576
4500 -2.50  0.00 -0.7379
4750 -0.25  0.00 -0.7286
4750 -0.50  0.00 -0.7339
4750 -0.75  0.00 -0.7417
4750 -1.00  0.00 -0.7475
4750 -1.50  0.00 -0.7536
4750 -2.00  0.00 -0.7495
4750 -2.50  0.00 -0.7430
5000 -0.25  0.00 -0.7220
5000 -0.50  0.00 -0.7289
5000 -0.75  0.00 -0.7383
5000 -1.00  0.00 -0.7459
5000 -1.50  0.00 -0.7571
5000 -2.00  0.00 -0.7621
5000 -2.50  0.00 -0.7671
5250 -0.25  0.00 -0.7292
5250 -0.50  0.00 -0.7382
5250 -0.75  0.00 -0.7498
5250 -1.00  0.00 -0.7600
5250 -1.50  0.00 -0.7780
5250 -2.00  0.00 -0.7916
5250 -2.50  0.00 -0.8024
5500 -0.25  0.00 -0.7481
5500 -0.50  0.00 -0.7593
5500 -0.75  0.00 -0.7734
5500 -1.00  0.00 -0.7865
5500 -1.50  0.00 -0.8108
5500 -2.00  0.00 -0.8282
5500 -2.50  0.00 -0.8399
5750 -0.25  0.00 -0.7760
5750 -0.50  0.00 -0.7895
5750 -0.75  0.00 -0.8060
5750 -1.00  0.00 -0.8214
5750 -1.50  0.00 -0.8480
5750 -2.00  0.00 -0.8655
5750 -2.50  0.00 -0.8767
6000 -0.25  0.00 -0.8106
6000 -0.50  0.00 -0.8262
6000 -0.75  0.00 -0.8440
6000 -1.00  0.00 -0.8598
6000 -1.50  0.00 -0.8858
6000 -2.00  0.00 -0.9023
6000 -2.50  0.00 -0.9129
6250 -0.25  0.00 -0.8499
6250 -0.50  0.00 -0.8664
6250 -0.75  0.00 -0.8840
6250 -1.00  0.00 -0.8994
6250 -1.50  0.00 -0.9237
6250 -2.00  0.00 -0.9392
6250 -2.50  0.00 -0.9492
6500 -0.25  0.00 -0.8919
6500 -0.50  0.00 -0.9084
6500 -0.75  0.00 -0.9252
6500 -1.00  0.00 -0.9396
6500 -1.50  0.00 -0.9620
6500 -2.00  0.00 -0.9763
6500 -2.50  0.00 -0.9857
6750 -0.25  0.00 -0.9358
6750 -0.50  0.00 -0.9518
6750 -0.75  0.00 -0.9674
6750 -1.00  0.00 -0.9807
6750 -1.50  0.00 -1.0010
6750 -2.00  0.00 -1.0141
6750 -2.50  0.00 -1.0226
7000 -0.25  0.00 -0.9818
7000 -0.50  0.00 -0.9970
7000 -1.00  0.00 -1.0233
7000 -2.00  0.00 -1.0530
7250 -0.50  0.00 -1.0441
7250 -0.75  0.00 -1.0569
7250 -1.00  0.00 -1.0675
7250 -1.50  0.00 -1.0833
7250 -2.00  0.00 -1.0934
7500 -0.25  0.00 -1.0806
7500 -0.75  0.00 -1.1048
7500 -1.00  0.00 -1.1141
7750 -0.25  0.00 -1.1351
7750 -0.50  0.00 -1.1466
