 E(B-V) = 0.08
2500 -0.25  0.00 -6.5303
2500 -0.50  0.00 -6.4357
2500 -0.75  0.00 -6.2635
2500 -1.00  0.00 -5.9915
2500 -1.50  0.00 -5.0733
2600 -0.25  0.00 -6.1055
2600 -0.50  0.00 -5.9763
2600 -0.75  0.00 -5.7629
2600 -1.00  0.00 -5.4467
2600 -1.50  0.00 -4.5254
2600 -2.00  0.00 -3.4747
2700 -0.25  0.00 -5.7231
2700 -0.50  0.00 -5.5553
2700 -0.75  0.00 -5.2985
2700 -1.00  0.00 -4.9391
2700 -1.50  0.00 -4.0126
2700 -2.00  0.00 -3.0815
2700 -2.50  0.00 -2.6623
2800 -0.25  0.00 -5.3855
2800 -0.50  0.00 -5.1742
2800 -0.75  0.00 -4.8721
2800 -1.00  0.00 -4.4724
2800 -1.50  0.00 -3.5543
2800 -2.00  0.00 -2.7945
2800 -2.50  0.00 -2.4283
2900 -0.25  0.00 -5.0910
2900 -0.50  0.00 -4.8284
2900 -0.75  0.00 -4.4778
2900 -1.00  0.00 -4.0442
2900 -1.50  0.00 -3.1577
2900 -2.00  0.00 -2.5522
2900 -2.50  0.00 -2.2759
3000 -0.25  0.00 -4.8261
3000 -0.50  0.00 -4.5049
3000 -0.75  0.00 -4.1041
3000 -1.00  0.00 -3.6477
3000 -1.50  0.00 -2.8221
3000 -2.00  0.00 -2.3439
3000 -2.50  0.00 -2.1790
3100 -0.25  0.00 -4.5314
3100 -0.50  0.00 -4.1520
3100 -0.75  0.00 -3.7162
3100 -1.00  0.00 -3.2645
3100 -1.50  0.00 -2.5388
3100 -2.00  0.00 -2.1712
3100 -2.50  0.00 -2.0925
3200 -0.25  0.00 -4.0571
3200 -0.50  0.00 -3.6572
3200 -0.75  0.00 -3.2440
3200 -1.00  0.00 -2.8575
3200 -1.50  0.00 -2.2934
3200 -2.00  0.00 -2.0289
3200 -2.50  0.00 -2.0022
3300 -0.25  0.00 -3.3914
3300 -0.50  0.00 -3.0468
3300 -0.75  0.00 -2.7268
3300 -1.00  0.00 -2.4501
3300 -1.50  0.00 -2.0727
3300 -2.00  0.00 -1.9080
3300 -2.50  0.00 -1.9118
3400 -0.25  0.00 -2.7201
3400 -0.50  0.00 -2.4755
3400 -0.75  0.00 -2.2695
3400 -1.00  0.00 -2.1002
3400 -1.50  0.00 -1.8802
3400 -2.00  0.00 -1.7986
3400 -2.50  0.00 -1.8236
3500 -0.25  0.00 -2.1704
3500 -0.50  0.00 -2.0202
3500 -0.75  0.00 -1.9064
3500 -1.00  0.00 -1.8179
3500 -1.50  0.00 -1.7146
3500 -2.00  0.00 -1.6930
3500 -2.50  0.00 -1.7354
3600 -0.25  0.00 -1.7722
3600 -0.50  0.00 -1.6875
3600 -0.75  0.00 -1.6329
3600 -1.00  0.00 -1.5966
3600 -1.50  0.00 -1.5688
3600 -2.00  0.00 -1.5847
3600 -2.50  0.00 -1.6371
3700 -0.25  0.00 -1.4939
3700 -0.50  0.00 -1.4512
3700 -0.75  0.00 -1.4309
3700 -1.00  0.00 -1.4231
3700 -1.50  0.00 -1.4350
3700 -2.00  0.00 -1.4695
3700 -2.50  0.00 -1.5241
3800 -0.25  0.00 -1.2968
3800 -0.50  0.00 -1.2790
3800 -0.75  0.00 -1.2768
3800 -1.00  0.00 -1.2824
3800 -1.50  0.00 -1.3098
3800 -2.00  0.00 -1.3501
3800 -2.50  0.00 -1.4020
3900 -0.25  0.00 -1.1507
3900 -0.50  0.00 -1.1462
3900 -0.75  0.00 -1.1526
3900 -1.00  0.00 -1.1634
3900 -1.50  0.00 -1.1954
3900 -2.00  0.00 -1.2356
3900 -2.50  0.00 -1.2825
4000 -0.25  0.00 -1.0350
4000 -0.50  0.00 -1.0372
4000 -0.75  0.00 -1.0473
4000 -1.00  0.00 -1.0601
4000 -1.50  0.00 -1.0926
4000 -2.00  0.00 -1.1304
4000 -2.50  0.00 -1.1716
4250 -0.25  0.00 -0.8192
4250 -0.50  0.00 -0.8274
4250 -0.75  0.00 -0.8400
4250 -1.00  0.00 -0.8534
4250 -1.50  0.00 -0.8824
4250 -2.00  0.00 -0.9109
4500 -0.25  0.00 -0.6664
4500 -0.50  0.00 -0.6764
4500 -0.75  0.00 -0.6891
4500 -1.00  0.00 -0.7015
4500 -1.50  0.00 -0.7249
4500 -2.00  0.00 -0.7432
4500 -2.50  0.00 -0.7557
4750 -0.25  0.00 -0.5547
4750 -0.50  0.00 -0.5651
4750 -1.00  0.00 -0.5876
4750 -1.50  0.00 -0.6064
4750 -2.00  0.00 -0.6191
4750 -2.50  0.00 -0.6271
5000 -0.25  0.00 -0.4708
5000 -0.50  0.00 -0.4808
5000 -0.75  0.00 -0.4919
5000 -1.00  0.00 -0.5019
5000 -1.50  0.00 -0.5193
5000 -2.00  0.00 -0.5308
5000 -2.50  0.00 -0.5380
5250 -0.25  0.00 -0.4059
5250 -0.50  0.00 -0.4165
5250 -0.75  0.00 -0.4281
5250 -1.00  0.00 -0.4385
5250 -1.50  0.00 -0.4562
5250 -2.50  0.00 -0.4750
5500 -1.00  0.00 -0.3918
5500 -2.00  0.00 -0.4215
