 E(B-V) = 0.08
2500 -0.25  0.00 -6.5165
2500 -0.50  0.00 -6.2114
2500 -0.75  0.00 -5.7836
2500 -1.00  0.00 -5.2951
2500 -1.50  0.00 -4.3572
2500 -2.00  0.00 -3.5699
2600 -0.25  0.00 -5.8930
2600 -0.50  0.00 -5.6194
2600 -0.75  0.00 -5.2487
2600 -1.00  0.00 -4.8307
2600 -1.50  0.00 -4.0320
2600 -2.00  0.00 -3.3561
2700 -0.25  0.00 -5.2917
2700 -0.50  0.00 -5.0532
2700 -0.75  0.00 -4.7423
2700 -1.00  0.00 -4.3947
2800 -0.25  0.00 -4.7253
2800 -0.50  0.00 -4.5245
2800 -0.75  0.00 -4.2727
2800 -1.00  0.00 -3.9969
2800 -1.50  0.00 -3.4628
2800 -2.00  0.00 -2.9792
2900 -0.25  0.00 -4.2068
2900 -0.50  0.00 -4.0443
2900 -0.75  0.00 -3.8485
2900 -1.00  0.00 -3.6411
2900 -1.50  0.00 -3.2241
2900 -2.00  0.00 -2.8181
2900 -2.50  0.00 -2.4131
3000 -0.25  0.00 -3.7438
3000 -0.50  0.00 -3.6180
3000 -0.75  0.00 -3.4770
3000 -1.00  0.00 -3.3272
3000 -1.50  0.00 -3.0104
3000 -2.00  0.00 -2.6715
3000 -2.50  0.00 -2.3144
3100 -0.25  0.00 -3.3466
3100 -0.50  0.00 -3.2532
3100 -0.75  0.00 -3.1553
3100 -1.00  0.00 -3.0519
3100 -1.50  0.00 -2.8156
3100 -2.00  0.00 -2.5351
3100 -2.50  0.00 -2.2202
3200 -0.25  0.00 -3.0111
3200 -0.50  0.00 -2.9435
3200 -0.75  0.00 -2.8786
3200 -1.00  0.00 -2.8093
3200 -1.50  0.00 -2.6349
3200 -2.00  0.00 -2.4042
3300 -0.25  0.00 -2.7301
3300 -0.50  0.00 -2.6817
3300 -0.75  0.00 -2.6394
3300 -1.00  0.00 -2.5935
3300 -1.50  0.00 -2.4644
3300 -2.00  0.00 -2.2750
3300 -2.50  0.00 -2.0364
3400 -0.25  0.00 -2.4941
3400 -0.50  0.00 -2.4586
3400 -0.75  0.00 -2.4307
3400 -1.00  0.00 -2.3996
3400 -1.50  0.00 -2.3021
3400 -2.00  0.00 -2.1464
3400 -2.50  0.00 -1.9419
3500 -0.25  0.00 -2.2936
3500 -0.50  0.00 -2.2660
3500 -0.75  0.00 -2.2462
3500 -1.00  0.00 -2.2239
3500 -1.50  0.00 -2.1475
3500 -2.00  0.00 -2.0183
3500 -2.50  0.00 -1.8443
3600 -0.25  0.00 -2.1203
3600 -0.50  0.00 -2.0971
3600 -0.75  0.00 -2.0812
3600 -1.00  0.00 -2.0635
3600 -1.50  0.00 -2.0008
3600 -2.00  0.00 -1.8917
3600 -2.50  0.00 -1.7436
3700 -0.25  0.00 -1.9680
3700 -0.50  0.00 -1.9467
3700 -0.75  0.00 -1.9317
3700 -1.00  0.00 -1.9158
3700 -1.50  0.00 -1.8618
3700 -2.00  0.00 -1.7678
3700 -2.50  0.00 -1.6409
3800 -0.25  0.00 -1.8319
3800 -0.50  0.00 -1.8107
3800 -0.75  0.00 -1.7948
3800 -1.00  0.00 -1.7788
3800 -2.50  0.00 -1.5379
3900 -0.25  0.00 -1.7082
3900 -0.50  0.00 -1.6859
3900 -0.75  0.00 -1.6680
3900 -1.00  0.00 -1.6506
3900 -2.50  0.00 -1.4364
