 E(B-V) = 0.08
2500 -0.25  0.00-11.4075
2500 -0.50  0.00-11.1950
2500 -0.75  0.00-10.9934
2500 -1.00  0.00-10.8179
2500 -1.50  0.00-10.5775
2600 -0.25  0.00-11.3210
2600 -0.50  0.00-11.0922
2600 -0.75  0.00-10.8798
2600 -1.00  0.00-10.6973
2600 -1.50  0.00-10.4513
2700 -0.25  0.00-11.2420
2700 -0.50  0.00-11.0007
2700 -0.75  0.00-10.7816
2700 -1.00  0.00-10.5961
2700 -1.50  0.00-10.3495
2800 -0.25  0.00-11.1608
2800 -0.50  0.00-10.9124
2800 -0.75  0.00-10.6915
2800 -1.00  0.00-10.5079
2900 -0.25  0.00-11.0653
2900 -0.50  0.00-10.8172
2900 -0.75  0.00-10.6011
2900 -1.00  0.00-10.4250
2900 -1.50  0.00-10.2005
3200 -0.25  0.00-10.5159
3200 -0.50  0.00-10.3563
3200 -0.75  0.00-10.2234
3200 -1.00  0.00-10.1214
3200 -1.50  0.00-10.0073
3200 -2.00  0.00 -9.9946
3300 -0.25  0.00-10.1903
3300 -0.50  0.00-10.0977
3300 -0.75  0.00-10.0232
3300 -1.00  0.00 -9.9690
3300 -1.50  0.00 -9.9179
3300 -2.00  0.00 -9.9345
3400 -0.25  0.00 -9.8885
3400 -0.50  0.00 -9.8493
3400 -0.75  0.00 -9.8234
3400 -1.00  0.00 -9.8093
3400 -1.50  0.00 -9.8106
3400 -2.00  0.00 -9.8548
3500 -0.25  0.00 -9.6385
3500 -0.50  0.00 -9.6297
3500 -0.75  0.00 -9.6325
3500 -1.00  0.00 -9.6437
3500 -1.50  0.00 -9.6828
3500 -2.00  0.00 -9.7484
3600 -0.25  0.00 -9.4290
3600 -0.50  0.00 -9.4345
3600 -0.75  0.00 -9.4472
3600 -1.00  0.00 -9.4700
3600 -1.50  0.00 -9.5299
3600 -2.00  0.00 -9.6107
3700 -0.25  0.00 -9.2429
3700 -0.50  0.00 -9.2511
3700 -0.75  0.00 -9.2639
3700 -1.00  0.00 -9.2873
3700 -1.50  0.00 -9.3535
3800 -0.25  0.00 -9.0688
3800 -0.50  0.00 -9.0739
3800 -0.75  0.00 -9.0813
3800 -1.00  0.00 -9.0990
3800 -1.50  0.00 -9.1630
3900 -0.25  0.00 -8.9012
3900 -0.50  0.00 -8.9009
3900 -0.75  0.00 -8.9018
3900 -1.00  0.00 -8.9150
3900 -1.50  0.00 -8.9742
4000 -0.25  0.00 -8.7378
4000 -0.50  0.00 -8.7333
4000 -1.00  0.00 -8.7382
4000 -1.50  0.00 -8.7899
4250 -0.25  0.00 -8.3546
4250 -0.50  0.00 -8.3403
4250 -0.75  0.00 -8.3255
4250 -1.00  0.00 -8.3226
4250 -1.50  0.00 -8.3394
4500 -0.25  0.00 -8.0004
4500 -0.50  0.00 -7.9730
4500 -0.75  0.00 -7.9405
4500 -1.00  0.00 -7.9153
4500 -1.50  0.00 -7.8760
4750 -0.25  0.00 -7.6474
4750 -0.50  0.00 -7.5954
4750 -0.75  0.00 -7.5370
4750 -1.00  0.00 -7.4822
5000 -0.25  0.00 -7.2630
5000 -0.50  0.00 -7.1781
5000 -0.75  0.00 -7.0897
5000 -1.00  0.00 -7.0122
5000 -1.50  0.00 -6.8526
