 E(B-V) = 0.08
2500 -0.25  0.00-11.4921
2500 -0.50  0.00-11.3513
2500 -0.75  0.00-11.2154
2500 -1.00  0.00-11.1066
2500 -1.50  0.00-10.9192
2600 -0.25  0.00-11.3683
2600 -0.50  0.00-11.2075
2600 -0.75  0.00-11.0595
2600 -1.00  0.00-10.9505
2600 -1.50  0.00-10.7980
2600 -2.00  0.00-10.6932
2700 -0.25  0.00-11.2657
2700 -0.50  0.00-11.0886
2700 -0.75  0.00-10.9283
2700 -1.00  0.00-10.8133
2700 -1.50  0.00-10.6800
2700 -2.00  0.00-10.5991
2700 -2.50  0.00-10.6099
2800 -0.25  0.00-11.1746
2800 -0.50  0.00-10.9877
2800 -0.75  0.00-10.8190
2800 -1.00  0.00-10.6966
2800 -1.50  0.00-10.5684
2800 -2.00  0.00-10.5312
2800 -2.50  0.00-10.5236
2900 -0.25  0.00-11.0825
2900 -0.50  0.00-10.8943
2900 -0.75  0.00-10.7236
2900 -1.00  0.00-10.5975
2900 -1.50  0.00-10.4653
2900 -2.00  0.00-10.4609
2900 -2.50  0.00-10.4611
3000 -0.25  0.00-10.9758
3000 -0.50  0.00-10.7968
3000 -0.75  0.00-10.6328
3000 -1.00  0.00-10.5099
3000 -1.50  0.00-10.3735
3000 -2.00  0.00-10.3843
3000 -2.50  0.00-10.4185
3100 -0.25  0.00-10.8369
3100 -0.50  0.00-10.6796
3100 -0.75  0.00-10.5330
3100 -1.00  0.00-10.4225
3100 -1.50  0.00-10.2926
3100 -2.00  0.00-10.3057
3100 -2.50  0.00-10.3684
3200 -0.25  0.00-10.6391
3200 -0.50  0.00-10.5193
3200 -0.75  0.00-10.4039
3200 -1.00  0.00-10.3188
3200 -1.50  0.00-10.2152
3200 -2.00  0.00-10.2256
3200 -2.50  0.00-10.3005
3300 -0.25  0.00-10.3778
3300 -0.50  0.00-10.3106
3300 -0.75  0.00-10.2400
3300 -1.00  0.00-10.1913
3300 -1.50  0.00-10.1291
3300 -2.00  0.00-10.1410
3300 -2.50  0.00-10.2158
3400 -0.25  0.00-10.1022
3400 -0.50  0.00-10.0846
3400 -0.75  0.00-10.0586
3400 -1.00  0.00-10.0477
3400 -1.50  0.00-10.0267
3400 -2.00  0.00-10.0444
3400 -2.50  0.00-10.1130
3500 -0.25  0.00 -9.8506
3500 -0.50  0.00 -9.8685
3500 -0.75  0.00 -9.8745
3500 -1.00  0.00 -9.8903
3500 -1.50  0.00 -9.8972
3500 -2.00  0.00 -9.9192
3500 -2.50  0.00 -9.9789
3600 -0.25  0.00 -9.6387
3600 -0.50  0.00 -9.6756
3600 -0.75  0.00 -9.6929
3600 -1.00  0.00 -9.7156
3600 -1.50  0.00 -9.7207
3600 -2.00  0.00 -9.7397
3600 -2.50  0.00 -9.7925
3700 -0.25  0.00 -9.4610
3700 -0.50  0.00 -9.4998
3700 -0.75  0.00 -9.5047
3700 -1.00  0.00 -9.5086
3700 -1.50  0.00 -9.4715
3700 -2.00  0.00 -9.4759
3700 -2.50  0.00 -9.5227
3800 -0.25  0.00 -9.2970
3800 -0.50  0.00 -9.3186
3800 -0.75  0.00 -9.2883
3800 -1.00  0.00 -9.2525
3800 -1.50  0.00 -9.1433
3800 -2.00  0.00 -9.1286
3800 -2.50  0.00 -9.1702
3900 -0.25  0.00 -9.1217
3900 -0.50  0.00 -9.1093
3900 -0.75  0.00 -9.0289
3900 -1.00  0.00 -8.9469
3900 -1.50  0.00 -8.7675
3900 -2.00  0.00 -8.7374
3900 -2.50  0.00 -8.7787
4000 -0.25  0.00 -8.9145
4000 -0.50  0.00 -8.8591
4000 -0.75  0.00 -8.7260
4000 -1.00  0.00 -8.6029
4000 -1.50  0.00 -8.3692
4000 -2.00  0.00 -8.3271
4000 -2.50  0.00 -8.3689
4250 -0.25  0.00 -8.2131
4250 -0.50  0.00 -8.0626
4250 -0.75  0.00 -7.8317
4250 -1.00  0.00 -7.6457
4250 -1.50  0.00 -7.3385
4250 -2.00  0.00 -7.2583
4500 -0.25  0.00 -7.2833
4500 -0.50  0.00 -7.0979
4500 -0.75  0.00 -6.8433
4500 -1.00  0.00 -6.6463
4500 -1.50  0.00 -6.3068
4500 -2.00  0.00 -6.1285
4500 -2.50  0.00 -5.9664
4750 -0.25  0.00 -6.3208
4750 -0.50  0.00 -6.1503
4750 -1.00  0.00 -5.7137
4750 -1.50  0.00 -5.3301
4750 -2.00  0.00 -5.0666
4750 -2.50  0.00 -4.8634
5000 -0.25  0.00 -5.4962
5000 -0.50  0.00 -5.3288
5000 -0.75  0.00 -5.0970
5000 -1.00  0.00 -4.8882
5000 -1.50  0.00 -4.4863
5000 -2.00  0.00 -4.2180
5000 -2.50  0.00 -4.0370
5250 -0.25  0.00 -4.8081
5250 -0.50  0.00 -4.6335
5250 -0.75  0.00 -4.4056
5250 -1.00  0.00 -4.1989
5250 -1.50  0.00 -3.8273
5250 -2.50  0.00 -3.4336
5500 -1.00  0.00 -3.6587
5500 -2.00  0.00 -3.1306
