 E(B-V) = 0.08
2500 -0.25  0.00 -6.7100
2500 -0.50  0.00 -7.0304
2500 -0.75  0.00 -7.3094
2500 -1.00  0.00 -7.5020
2500 -1.50  0.00 -7.5811
2500 -2.00  0.00 -7.3178
2600 -0.25  0.00 -6.0819
2600 -0.50  0.00 -6.3462
2600 -0.75  0.00 -6.5932
2600 -1.00  0.00 -6.7881
2600 -1.50  0.00 -6.9475
2600 -2.00  0.00 -6.8020
2700 -0.25  0.00 -5.5475
2700 -0.50  0.00 -5.7586
2700 -0.75  0.00 -5.9748
2700 -1.00  0.00 -6.1672
2700 -1.50  0.00 -6.3896
2700 -2.00  0.00 -6.3273
2700 -2.50  0.00 -6.0356
2800 -0.25  0.00 -5.0931
2800 -0.50  0.00 -5.2648
2800 -0.75  0.00 -5.4534
2800 -1.00  0.00 -5.6357
2800 -1.50  0.00 -5.8900
2800 -2.00  0.00 -5.8861
2800 -2.50  0.00 -5.6563
2900 -0.25  0.00 -4.7086
2900 -0.50  0.00 -4.8508
2900 -0.75  0.00 -5.0158
2900 -1.00  0.00 -5.1838
2900 -1.50  0.00 -5.4380
2900 -2.00  0.00 -5.4713
2900 -2.50  0.00 -5.2941
3000 -0.25  0.00 -4.3850
3000 -0.50  0.00 -4.5040
3000 -0.75  0.00 -4.6475
3000 -1.00  0.00 -4.7963
3000 -1.50  0.00 -5.0282
3000 -2.00  0.00 -5.0778
3000 -2.50  0.00 -4.9464
3100 -0.25  0.00 -4.1149
3100 -0.50  0.00 -4.2127
3100 -0.75  0.00 -4.3345
3100 -1.00  0.00 -4.4611
3100 -1.50  0.00 -4.6572
3100 -2.00  0.00 -4.7069
3100 -2.50  0.00 -4.6103
3200 -0.25  0.00 -3.8919
3200 -0.50  0.00 -3.9680
3200 -0.75  0.00 -4.0661
3200 -1.00  0.00 -4.1674
3200 -1.50  0.00 -4.3223
3200 -2.00  0.00 -4.3606
3200 -2.50  0.00 -4.2852
3300 -0.25  0.00 -3.7089
3300 -0.50  0.00 -3.7629
3300 -0.75  0.00 -3.8349
3300 -1.00  0.00 -3.9095
3300 -1.50  0.00 -4.0206
3300 -2.00  0.00 -4.0408
3300 -2.50  0.00 -3.9743
3400 -0.25  0.00 -3.5588
3400 -0.50  0.00 -3.5900
3400 -0.75  0.00 -3.6348
3400 -1.00  0.00 -3.6816
3400 -1.50  0.00 -3.7483
3400 -2.00  0.00 -3.7475
3400 -2.50  0.00 -3.6811
3500 -0.25  0.00 -3.4339
3500 -0.50  0.00 -3.4416
3500 -0.75  0.00 -3.4590
3500 -1.00  0.00 -3.4784
3500 -1.50  0.00 -3.5017
3500 -2.00  0.00 -3.4792
3500 -2.50  0.00 -3.4082
3600 -0.25  0.00 -3.3255
3600 -0.50  0.00 -3.3099
3600 -0.75  0.00 -3.3006
3600 -1.00  0.00 -3.2940
3600 -1.50  0.00 -3.2763
3600 -2.00  0.00 -3.2337
3600 -2.50  0.00 -3.1573
3700 -0.25  0.00 -3.2256
3700 -0.50  0.00 -3.1889
3700 -0.75  0.00 -3.1548
3700 -1.00  0.00 -3.1243
3700 -1.50  0.00 -3.0691
3700 -2.00  0.00 -3.0089
3700 -2.50  0.00 -2.9289
3800 -0.25  0.00 -3.1235
3800 -0.50  0.00 -3.0729
3800 -0.75  0.00 -3.0185
3800 -1.00  0.00 -2.9673
3800 -1.50  0.00 -2.8786
3800 -2.00  0.00 -2.8023
3800 -2.50  0.00 -2.7211
3900 -0.25  0.00 -3.0055
3900 -0.50  0.00 -2.9508
3900 -0.75  0.00 -2.8852
3900 -1.00  0.00 -2.8194
3900 -1.50  0.00 -2.7025
3900 -2.00  0.00 -2.6110
3900 -2.50  0.00 -2.5294
4000 -0.25  0.00 -2.8653
4000 -0.50  0.00 -2.8089
4000 -0.75  0.00 -2.7402
4000 -1.00  0.00 -2.6684
4000 -1.50  0.00 -2.5343
4000 -2.00  0.00 -2.4320
4000 -2.50  0.00 -2.3508
4250 -0.25  0.00 -2.4428
4250 -0.50  0.00 -2.3762
4250 -0.75  0.00 -2.3049
4250 -1.00  0.00 -2.2371
4250 -1.50  0.00 -2.1144
4250 -2.00  0.00 -2.0212
4250 -2.50  0.00 -1.9488
4500 -0.25  0.00 -2.0107
4500 -0.50  0.00 -1.9408
4500 -0.75  0.00 -1.8719
4500 -1.00  0.00 -1.8125
4500 -1.50  0.00 -1.7163
4500 -2.00  0.00 -1.6465
4500 -2.50  0.00 -1.5853
4750 -0.25  0.00 -1.6488
4750 -0.50  0.00 -1.5854
4750 -0.75  0.00 -1.5230
4750 -1.00  0.00 -1.4703
4750 -1.50  0.00 -1.3868
4750 -2.00  0.00 -1.3260
4750 -2.50  0.00 -1.2683
5000 -0.25  0.00 -1.3487
5000 -0.50  0.00 -1.2908
5000 -0.75  0.00 -1.2343
5000 -1.00  0.00 -1.1862
5000 -1.50  0.00 -1.1093
5000 -2.00  0.00 -1.0500
5000 -2.50  0.00 -0.9956
5250 -0.25  0.00 -1.0910
