 E(B-V) = 0.08
2500 -0.25  0.00 -0.6893
2500 -0.50  0.00 -0.6532
2500 -0.75  0.00 -0.6146
2500 -1.00  0.00 -0.5809
2500 -1.50  0.00 -0.5447
2500 -2.00  0.00 -0.5697
2600 -0.25  0.00 -0.7102
2600 -0.50  0.00 -0.6841
2600 -0.75  0.00 -0.6525
2600 -1.00  0.00 -0.6219
2600 -1.50  0.00 -0.5826
2600 -2.00  0.00 -0.5946
2700 -0.25  0.00 -0.7316
2700 -0.50  0.00 -0.7152
2700 -0.75  0.00 -0.6915
2700 -1.00  0.00 -0.6647
2800 -0.25  0.00 -0.7536
2800 -0.50  0.00 -0.7460
2800 -0.75  0.00 -0.7300
2800 -1.00  0.00 -0.7082
2800 -1.50  0.00 -0.6665
2800 -2.00  0.00 -0.6545
2900 -0.25  0.00 -0.7766
2900 -0.50  0.00 -0.7763
2900 -0.75  0.00 -0.7670
2900 -1.00  0.00 -0.7508
2900 -1.50  0.00 -0.7104
2900 -2.00  0.00 -0.6885
2900 -2.50  0.00 -0.7155
3000 -0.25  0.00 -0.8003
3000 -0.50  0.00 -0.8059
3000 -0.75  0.00 -0.8029
3000 -1.00  0.00 -0.7912
3000 -1.50  0.00 -0.7530
3000 -2.00  0.00 -0.7241
3000 -2.50  0.00 -0.7381
3100 -0.25  0.00 -0.8257
3100 -0.50  0.00 -0.8355
3100 -0.75  0.00 -0.8367
3100 -1.00  0.00 -0.8286
3100 -1.50  0.00 -0.7934
3100 -2.00  0.00 -0.7606
3100 -2.50  0.00 -0.7635
3200 -0.25  0.00 -0.8513
3200 -0.50  0.00 -0.8639
3200 -0.75  0.00 -0.8680
3200 -1.00  0.00 -0.8625
3200 -1.50  0.00 -0.8310
3200 -2.00  0.00 -0.7968
3300 -0.25  0.00 -0.8766
3300 -0.50  0.00 -0.8906
3300 -0.75  0.00 -0.8963
3300 -1.00  0.00 -0.8929
3300 -1.50  0.00 -0.8653
3300 -2.00  0.00 -0.8318
3300 -2.50  0.00 -0.8207
3400 -0.25  0.00 -0.9014
3400 -0.50  0.00 -0.9157
3400 -0.75  0.00 -0.9221
3400 -1.00  0.00 -0.9202
3400 -1.50  0.00 -0.8968
3400 -2.00  0.00 -0.8653
3400 -2.50  0.00 -0.8509
3500 -0.25  0.00 -0.9258
3500 -0.50  0.00 -0.9394
3500 -0.75  0.00 -0.9459
3500 -1.00  0.00 -0.9451
3500 -1.50  0.00 -0.9260
3500 -2.00  0.00 -0.8976
3500 -2.50  0.00 -0.8815
3600 -0.25  0.00 -0.9500
3600 -0.50  0.00 -0.9623
3600 -0.75  0.00 -0.9684
3600 -1.00  0.00 -0.9685
3600 -1.50  0.00 -0.9535
3600 -2.00  0.00 -0.9288
3600 -2.50  0.00 -0.9123
3700 -0.25  0.00 -0.9746
3700 -0.50  0.00 -0.9851
3700 -0.75  0.00 -0.9906
3700 -1.00  0.00 -0.9913
3700 -1.50  0.00 -0.9801
3700 -2.00  0.00 -0.9594
3700 -2.50  0.00 -0.9434
3800 -0.25  0.00 -0.9992
3800 -0.50  0.00 -1.0079
3800 -0.75  0.00 -1.0127
3800 -1.00  0.00 -1.0139
3800 -2.50  0.00 -0.9746
3900 -0.25  0.00 -1.0235
3900 -0.50  0.00 -1.0306
3900 -0.75  0.00 -1.0347
3900 -1.00  0.00 -1.0363
3900 -2.50  0.00 -1.0057
