 E(B-V) = 0.08
2500 -0.25  0.00 -0.7879
2500 -0.50  0.00 -0.7522
2500 -0.75  0.00 -0.7289
2500 -1.00  0.00 -0.7166
2500 -1.50  0.00 -0.7227
2600 -0.25  0.00 -0.8186
2600 -0.50  0.00 -0.7839
2600 -0.75  0.00 -0.7614
2600 -1.00  0.00 -0.7491
2600 -1.50  0.00 -0.7519
2700 -0.25  0.00 -0.8507
2700 -0.50  0.00 -0.8186
2700 -0.75  0.00 -0.7982
2700 -1.00  0.00 -0.7870
2700 -1.50  0.00 -0.7882
2800 -0.25  0.00 -0.8816
2800 -0.50  0.00 -0.8537
2800 -0.75  0.00 -0.8368
2800 -1.00  0.00 -0.8279
2900 -0.25  0.00 -0.9098
2900 -0.50  0.00 -0.8876
2900 -0.75  0.00 -0.8754
2900 -1.00  0.00 -0.8697
2900 -1.50  0.00 -0.8727
3200 -0.25  0.00 -0.9656
3200 -0.50  0.00 -0.9711
3200 -0.75  0.00 -0.9791
3200 -1.00  0.00 -0.9857
3200 -1.50  0.00 -0.9936
3200 -2.00  0.00 -0.9911
3300 -0.25  0.00 -0.9770
3300 -0.50  0.00 -0.9924
3300 -0.75  0.00 -1.0068
3300 -1.00  0.00 -1.0165
3300 -1.50  0.00 -1.0237
3300 -2.00  0.00 -1.0174
3400 -0.25  0.00 -0.9922
3400 -0.50  0.00 -1.0125
3400 -0.75  0.00 -1.0299
3400 -1.00  0.00 -1.0406
3400 -1.50  0.00 -1.0459
3400 -2.00  0.00 -1.0360
3500 -0.25  0.00 -1.0087
3500 -0.50  0.00 -1.0288
3500 -0.75  0.00 -1.0459
3500 -1.00  0.00 -1.0559
3500 -1.50  0.00 -1.0591
3500 -2.00  0.00 -1.0463
3600 -0.25  0.00 -1.0226
3600 -0.50  0.00 -1.0395
3600 -0.75  0.00 -1.0539
3600 -1.00  0.00 -1.0621
3600 -1.50  0.00 -1.0632
3600 -2.00  0.00 -1.0481
3700 -0.25  0.00 -1.0322
3700 -0.50  0.00 -1.0449
3700 -0.75  0.00 -1.0559
3700 -1.00  0.00 -1.0617
3700 -1.50  0.00 -1.0604
3800 -0.25  0.00 -1.0385
3800 -0.50  0.00 -1.0474
3800 -0.75  0.00 -1.0553
3800 -1.00  0.00 -1.0584
3800 -1.50  0.00 -1.0545
3900 -0.25  0.00 -1.0435
3900 -0.50  0.00 -1.0495
3900 -0.75  0.00 -1.0550
3900 -1.00  0.00 -1.0567
3900 -1.50  0.00 -1.0507
4000 -0.25  0.00 -1.0487
4000 -0.50  0.00 -1.0531
4000 -1.00  0.00 -1.0577
4000 -1.50  0.00 -1.0502
4250 -0.25  0.00 -1.0701
4250 -0.50  0.00 -1.0724
4250 -0.75  0.00 -1.0748
4250 -1.00  0.00 -1.0740
4250 -1.50  0.00 -1.0647
4500 -0.25  0.00 -1.1056
4500 -0.50  0.00 -1.1074
4500 -0.75  0.00 -1.1087
4500 -1.00  0.00 -1.1076
4500 -1.50  0.00 -1.1015
4750 -0.25  0.00 -1.1529
4750 -0.50  0.00 -1.1544
4750 -0.75  0.00 -1.1563
4750 -1.00  0.00 -1.1572
5000 -0.25  0.00 -1.2093
5000 -0.50  0.00 -1.2126
5000 -0.75  0.00 -1.2176
5000 -1.00  0.00 -1.2233
5000 -1.50  0.00 -1.2332
