 E(B-V) = 0.08
2500 -0.25  0.00 -6.6042
2500 -0.50  0.00 -6.4786
2500 -0.75  0.00 -6.3976
2500 -1.00  0.00 -6.3873
2500 -1.50  0.00 -6.6554
2600 -0.25  0.00 -6.5501
2600 -0.50  0.00 -6.4018
2600 -0.75  0.00 -6.2913
2600 -1.00  0.00 -6.2398
2600 -1.50  0.00 -6.3794
2700 -0.25  0.00 -6.4940
2700 -0.50  0.00 -6.3287
2700 -0.75  0.00 -6.1970
2700 -1.00  0.00 -6.1178
2700 -1.50  0.00 -6.1721
2800 -0.25  0.00 -6.4281
2800 -0.50  0.00 -6.2519
2800 -0.75  0.00 -6.1068
2800 -1.00  0.00 -6.0124
2900 -0.25  0.00 -6.3409
2900 -0.50  0.00 -6.1614
2900 -0.75  0.00 -6.0117
2900 -1.00  0.00 -5.9142
2900 -1.50  0.00 -5.9079
3200 -0.25  0.00 -5.7913
3200 -0.50  0.00 -5.6798
3200 -0.75  0.00 -5.6015
3200 -1.00  0.00 -5.5733
3200 -1.50  0.00 -5.6352
3200 -2.00  0.00 -5.8179
3300 -0.25  0.00 -5.4641
3300 -0.50  0.00 -5.4206
3300 -0.75  0.00 -5.4016
3300 -1.00  0.00 -5.4168
3300 -1.50  0.00 -5.5143
3300 -2.00  0.00 -5.6898
3400 -0.25  0.00 -5.1638
3400 -0.50  0.00 -5.1736
3400 -0.75  0.00 -5.1969
3400 -1.00  0.00 -5.2405
3400 -1.50  0.00 -5.3583
3400 -2.00  0.00 -5.5295
3500 -0.25  0.00 -4.9135
3500 -0.50  0.00 -4.9430
3500 -0.75  0.00 -4.9807
3500 -1.00  0.00 -5.0332
3500 -1.50  0.00 -5.1561
3500 -2.00  0.00 -5.3221
3600 -0.25  0.00 -4.6867
3600 -0.50  0.00 -4.7138
3600 -0.75  0.00 -4.7426
3600 -1.00  0.00 -4.7886
3600 -1.50  0.00 -4.9021
3600 -2.00  0.00 -5.0634
3700 -0.25  0.00 -4.4613
3700 -0.50  0.00 -4.4726
3700 -0.75  0.00 -4.4833
3700 -1.00  0.00 -4.5131
3700 -1.50  0.00 -4.6080
3800 -0.25  0.00 -4.2293
3800 -0.50  0.00 -4.2219
3800 -0.75  0.00 -4.2134
3800 -1.00  0.00 -4.2245
3800 -1.50  0.00 -4.2998
3900 -0.25  0.00 -3.9933
3900 -0.50  0.00 -3.9699
3900 -0.75  0.00 -3.9468
3900 -1.00  0.00 -3.9471
3900 -1.50  0.00 -4.0071
4000 -0.25  0.00 -3.7582
4000 -0.50  0.00 -3.7257
4000 -1.00  0.00 -3.6870
4000 -1.50  0.00 -3.7319
4250 -0.25  0.00 -3.2093
4250 -0.50  0.00 -3.1644
4250 -0.75  0.00 -3.1211
4250 -1.00  0.00 -3.0991
4250 -1.50  0.00 -3.0929
4500 -0.25  0.00 -2.7157
4500 -0.50  0.00 -2.6602
4500 -0.75  0.00 -2.6020
4500 -1.00  0.00 -2.5572
4500 -1.50  0.00 -2.4835
4750 -0.25  0.00 -2.2562
4750 -0.50  0.00 -2.1854
4750 -0.75  0.00 -2.1104
4750 -1.00  0.00 -2.0411
5000 -0.25  0.00 -1.8260
5000 -0.50  0.00 -1.7395
5000 -0.75  0.00 -1.6495
5000 -1.00  0.00 -1.5697
5000 -1.50  0.00 -1.4342
