 E(B-V) = 0.08
2500 -0.25  0.00 -6.4648
2500 -0.50  0.00 -6.2819
2500 -0.75  0.00 -6.1358
2500 -1.00  0.00 -6.0384
2500 -1.50  0.00 -5.9799
2600 -0.25  0.00 -6.2911
2600 -0.50  0.00 -6.0724
2600 -0.75  0.00 -5.8779
2600 -1.00  0.00 -5.7187
2600 -1.50  0.00 -5.5697
2600 -2.00  0.00 -5.5719
2700 -0.25  0.00 -6.1286
2700 -0.50  0.00 -5.8773
2700 -0.75  0.00 -5.6418
2700 -1.00  0.00 -5.4363
2700 -1.50  0.00 -5.2108
2700 -2.00  0.00 -5.2257
2700 -2.50  0.00 -5.4765
2800 -0.25  0.00 -5.9697
2800 -0.50  0.00 -5.6890
2800 -0.75  0.00 -5.4206
2800 -1.00  0.00 -5.1842
2800 -1.50  0.00 -4.9129
2800 -2.00  0.00 -4.9761
2800 -2.50  0.00 -5.1768
2900 -0.25  0.00 -5.8010
2900 -0.50  0.00 -5.4959
2900 -0.75  0.00 -5.2042
2900 -1.00  0.00 -4.9530
2900 -1.50  0.00 -4.6715
2900 -2.00  0.00 -4.7606
2900 -2.50  0.00 -4.9624
3000 -0.25  0.00 -5.6028
3000 -0.50  0.00 -5.2820
3000 -0.75  0.00 -4.9808
3000 -1.00  0.00 -4.7321
3000 -1.50  0.00 -4.4726
3000 -2.00  0.00 -4.5661
3000 -2.50  0.00 -4.8096
3100 -0.25  0.00 -5.3418
3100 -0.50  0.00 -5.0215
3100 -0.75  0.00 -4.7329
3100 -1.00  0.00 -4.5082
3100 -1.50  0.00 -4.2988
3100 -2.00  0.00 -4.3939
3100 -2.50  0.00 -4.6652
3200 -0.25  0.00 -4.9648
3200 -0.50  0.00 -4.6774
3200 -0.75  0.00 -4.4362
3200 -1.00  0.00 -4.2645
3200 -1.50  0.00 -4.1328
3200 -2.00  0.00 -4.2376
3200 -2.50  0.00 -4.5053
3300 -0.25  0.00 -4.4691
3300 -0.50  0.00 -4.2644
3300 -0.75  0.00 -4.1071
3300 -1.00  0.00 -4.0078
3300 -1.50  0.00 -3.9613
3300 -2.00  0.00 -4.0850
3300 -2.50  0.00 -4.3318
3400 -0.25  0.00 -3.9816
3400 -0.50  0.00 -3.8725
3400 -0.75  0.00 -3.7975
3400 -1.00  0.00 -3.7603
3400 -1.50  0.00 -3.7796
3400 -2.00  0.00 -3.9217
3400 -2.50  0.00 -4.1483
3500 -0.25  0.00 -3.5835
3500 -0.50  0.00 -3.5417
3500 -0.75  0.00 -3.5195
3500 -1.00  0.00 -3.5209
3500 -1.50  0.00 -3.5825
3500 -2.00  0.00 -3.7373
3500 -2.50  0.00 -3.9536
3600 -0.25  0.00 -3.2711
3600 -0.50  0.00 -3.2616
3600 -0.75  0.00 -3.2620
3600 -1.00  0.00 -3.2810
3600 -1.50  0.00 -3.3641
3600 -2.00  0.00 -3.5247
3600 -2.50  0.00 -3.7326
3700 -0.25  0.00 -3.0118
3700 -0.50  0.00 -3.0122
3700 -0.75  0.00 -3.0159
3700 -1.00  0.00 -3.0371
3700 -1.50  0.00 -3.1253
3700 -2.00  0.00 -3.2842
3700 -2.50  0.00 -3.4803
3800 -0.25  0.00 -2.7817
3800 -0.50  0.00 -2.7809
3800 -0.75  0.00 -2.7803
3800 -1.00  0.00 -2.7974
3800 -1.50  0.00 -2.8796
3800 -2.00  0.00 -3.0308
3800 -2.50  0.00 -3.2107
3900 -0.25  0.00 -2.5706
3900 -0.50  0.00 -2.5657
3900 -0.75  0.00 -2.5600
3900 -1.00  0.00 -2.5727
3900 -1.50  0.00 -2.6467
3900 -2.00  0.00 -2.7855
3900 -2.50  0.00 -2.9445
4000 -0.25  0.00 -2.3750
4000 -0.50  0.00 -2.3667
4000 -0.75  0.00 -2.3577
4000 -1.00  0.00 -2.3671
4000 -1.50  0.00 -2.4323
4000 -2.00  0.00 -2.5546
4000 -2.50  0.00 -2.6882
4250 -0.25  0.00 -1.9495
4250 -0.50  0.00 -1.9372
4250 -0.75  0.00 -1.9236
4250 -1.00  0.00 -1.9250
4250 -1.50  0.00 -1.9621
4250 -2.00  0.00 -2.0322
4500 -0.25  0.00 -1.5935
4500 -0.50  0.00 -1.5768
4500 -0.75  0.00 -1.5582
4500 -1.00  0.00 -1.5500
4500 -1.50  0.00 -1.5542
4500 -2.00  0.00 -1.5664
4500 -2.50  0.00 -1.5592
4750 -0.25  0.00 -1.2817
4750 -0.50  0.00 -1.2600
4750 -1.00  0.00 -1.2181
4750 -1.50  0.00 -1.1904
4750 -2.00  0.00 -1.1636
4750 -2.50  0.00 -1.1381
5000 -0.25  0.00 -1.0032
5000 -0.50  0.00 -0.9762
5000 -0.75  0.00 -0.9470
5000 -1.00  0.00 -0.9213
5000 -1.50  0.00 -0.8772
5000 -2.00  0.00 -0.8455
5000 -2.50  0.00 -0.8262
5250 -0.25  0.00 -0.7525
5250 -0.50  0.00 -0.7221
5250 -0.75  0.00 -0.6912
5250 -1.00  0.00 -0.6645
5250 -1.50  0.00 -0.6248
5250 -2.50  0.00 -0.5895
5500 -1.00  0.00 -0.4525
5500 -2.00  0.00 -0.4087
