 E(B-V) = 0.08
2500 -0.25  0.00-11.2465
2500 -0.50  0.00-11.1636
2500 -0.75  0.00-11.0745
2500 -1.00  0.00-10.9822
2500 -2.00  0.00-10.7901
2500 -2.50  0.00-10.7594
2600 -0.25  0.00-11.0760
2600 -0.50  0.00-10.9722
2600 -0.75  0.00-10.8782
2600 -1.00  0.00-10.8074
2600 -1.50  0.00-10.6563
2600 -2.00  0.00-10.6441
2600 -2.50  0.00-10.6583
2700 -0.25  0.00-10.9365
2700 -0.50  0.00-10.8104
2700 -0.75  0.00-10.7020
2700 -1.00  0.00-10.6369
2700 -1.50  0.00-10.5070
2700 -2.00  0.00-10.4958
2700 -2.50  0.00-10.5453
2800 -0.25  0.00-10.8207
2800 -0.50  0.00-10.6766
2800 -1.00  0.00-10.4781
2800 -1.50  0.00-10.3857
2800 -2.00  0.00-10.3528
2800 -2.50  0.00-10.4183
2900 -0.25  0.00-10.7171
2900 -0.50  0.00-10.5631
2900 -0.75  0.00-10.4237
2900 -1.00  0.00-10.3381
2900 -1.50  0.00-10.2687
2900 -2.00  0.00-10.2271
2900 -2.50  0.00-10.2824
3000 -0.25  0.00-10.6119
3000 -0.50  0.00-10.4583
3000 -0.75  0.00-10.3150
3000 -1.00  0.00-10.2200
3000 -1.50  0.00-10.1486
3000 -2.00  0.00-10.1323
3000 -2.50  0.00-10.1514
3100 -0.25  0.00-10.4881
3100 -0.50  0.00-10.3473
3100 -0.75  0.00-10.2116
3100 -1.00  0.00-10.1176
3100 -1.50  0.00-10.0339
3100 -2.00  0.00-10.0511
3100 -2.50  0.00-10.0422
3200 -0.25  0.00-10.3221
3200 -0.50  0.00-10.2082
3200 -0.75  0.00-10.0934
3200 -1.00  0.00-10.0136
3200 -1.50  0.00 -9.9278
3200 -2.00  0.00 -9.9581
3200 -2.50  0.00 -9.9580
3300 -0.25  0.00-10.1012
3300 -0.50  0.00-10.0292
3300 -0.75  0.00 -9.9485
3300 -1.00  0.00 -9.8934
3300 -1.50  0.00 -9.8227
3300 -2.00  0.00 -9.8490
3300 -2.50  0.00 -9.8727
3400 -0.25  0.00 -9.8515
3400 -0.50  0.00 -9.8256
3400 -0.75  0.00 -9.7823
3400 -1.00  0.00 -9.7553
3400 -1.50  0.00 -9.7040
3400 -2.00  0.00 -9.7232
3400 -2.50  0.00 -9.7665
3500 -0.25  0.00 -9.6041
3500 -0.50  0.00 -9.6143
3500 -0.75  0.00 -9.6007
3500 -1.00  0.00 -9.5955
3500 -1.50  0.00 -9.5556
3500 -2.00  0.00 -9.5699
3500 -2.50  0.00 -9.6252
3600 -0.25  0.00 -9.3791
3600 -0.50  0.00 -9.4092
3600 -0.75  0.00 -9.4061
3600 -1.00  0.00 -9.4049
3600 -1.50  0.00 -9.3542
3600 -2.00  0.00 -9.3640
3600 -2.50  0.00 -9.4266
3700 -0.25  0.00 -9.1793
3700 -0.50  0.00 -9.2093
3700 -0.75  0.00 -9.1898
3700 -1.00  0.00 -9.1659
3700 -1.50  0.00 -9.0683
3700 -2.00  0.00 -9.0652
3700 -2.50  0.00 -9.1332
3800 -0.25  0.00 -8.9883
3800 -0.50  0.00 -8.9958
3800 -0.75  0.00 -8.9325
3800 -1.00  0.00 -8.8615
3800 -1.50  0.00 -8.6862
3800 -2.00  0.00 -8.6638
3800 -2.50  0.00 -8.7328
3900 -0.25  0.00 -8.7806
3900 -0.50  0.00 -8.7459
3900 -0.75  0.00 -8.6229
3900 -1.00  0.00 -8.4988
3900 -1.50  0.00 -8.2508
3900 -2.00  0.00 -8.2158
3900 -2.50  0.00 -8.2964
4000 -0.25  0.00 -8.5360
4000 -0.50  0.00 -8.4506
4000 -0.75  0.00 -8.2686
4000 -1.00  0.00 -8.1016
4000 -1.50  0.00 -7.8031
4000 -2.00  0.00 -7.7656
4000 -2.50  0.00 -7.8528
4250 -0.25  0.00 -7.7513
4250 -0.50  0.00 -7.5645
4250 -0.75  0.00 -7.2876
4250 -1.00  0.00 -7.0657
4250 -1.50  0.00 -6.7171
4250 -2.00  0.00 -6.6584
4250 -2.50  0.00 -6.6958
4500 -0.25  0.00 -6.8048
4500 -0.50  0.00 -6.5869
4500 -0.75  0.00 -6.2978
4500 -1.00  0.00 -6.0762
4500 -1.50  0.00 -5.7181
4500 -2.00  0.00 -5.5765
4500 -2.50  0.00 -5.4705
4750 -0.25  0.00 -5.8705
4750 -0.50  0.00 -5.6717
4750 -0.75  0.00 -5.4096
4750 -1.00  0.00 -5.1985
4750 -1.50  0.00 -4.8156
4750 -2.00  0.00 -4.5750
4750 -2.50  0.00 -4.3893
5000 -0.25  0.00 -5.0822
5000 -0.50  0.00 -4.8999
5000 -0.75  0.00 -4.6558
5000 -1.00  0.00 -4.4427
5000 -1.50  0.00 -4.0355
5000 -2.00  0.00 -3.7682
5000 -2.50  0.00 -3.5925
5250 -0.25  0.00 -4.4402
5250 -0.50  0.00 -4.2574
5250 -0.75  0.00 -4.0197
5250 -1.00  0.00 -3.8058
5250 -1.50  0.00 -3.4214
5250 -2.00  0.00 -3.1819
5250 -2.50  0.00 -3.0289
5500 -0.25  0.00 -3.9088
5500 -0.50  0.00 -3.7233
5500 -0.75  0.00 -3.5005
5500 -1.00  0.00 -3.3056
5500 -1.50  0.00 -2.9725
5500 -2.00  0.00 -2.7637
5500 -2.50  0.00 -2.6297
5750 -1.50  0.00 -2.6469
5750 -2.00  0.00 -2.4649
6000 -0.25  0.00 -3.1321
6000 -0.50  0.00 -2.9737
6250 -0.25  0.00 -2.8608
6250 -0.50  0.00 -2.7200
6250 -1.00  0.00 -2.4431
6250 -1.50  0.00 -2.2318
6500 -0.25  0.00 -2.6425
6500 -0.50  0.00 -2.5174
6500 -0.75  0.00 -2.3884
6500 -1.00  0.00 -2.2767
6500 -1.50  0.00 -2.0973
6750 -1.50  0.00 -1.9914
7000 -1.50  0.00 -1.8885
