 E(B-V) = 0.08
2500 -0.25  0.00 -5.7577
2500 -0.50  0.00 -5.8033
2500 -0.75  0.00 -5.8349
2500 -1.00  0.00 -5.8332
2500 -1.50  0.00 -5.6752
2500 -2.00  0.00 -5.3789
2500 -2.50  0.00 -5.0944
2600 -0.25  0.00 -5.2713
2600 -0.50  0.00 -5.2656
2600 -0.75  0.00 -5.2535
2600 -1.00  0.00 -5.2301
2600 -1.50  0.00 -5.1257
2600 -2.00  0.00 -4.9630
2700 -0.25  0.00 -4.8434
2700 -0.50  0.00 -4.7920
2700 -0.75  0.00 -4.7481
2700 -1.00  0.00 -4.7131
2700 -1.50  0.00 -4.6616
2700 -2.00  0.00 -4.6037
2700 -2.50  0.00 -4.5067
2800 -0.25  0.00 -4.4766
2800 -0.50  0.00 -4.3838
2800 -0.75  0.00 -4.3170
2800 -1.00  0.00 -4.2793
2800 -1.50  0.00 -4.2733
2800 -2.00  0.00 -4.2850
2800 -2.50  0.00 -4.2422
2900 -0.25  0.00 -4.1696
2900 -0.50  0.00 -4.0388
2900 -0.75  0.00 -3.9558
2900 -1.00  0.00 -3.9200
2900 -1.50  0.00 -3.9461
2900 -2.00  0.00 -3.9942
2900 -2.50  0.00 -3.9843
3000 -0.25  0.00 -3.9135
3000 -0.50  0.00 -3.7517
3000 -0.75  0.00 -3.6571
3000 -1.00  0.00 -3.6233
3000 -1.50  0.00 -3.6648
3000 -2.00  0.00 -3.7251
3000 -2.50  0.00 -3.7312
3100 -0.25  0.00 -3.6976
3100 -0.50  0.00 -3.5128
3100 -0.75  0.00 -3.4111
3100 -1.00  0.00 -3.3773
3100 -1.50  0.00 -3.4185
3100 -2.00  0.00 -3.4752
3100 -2.50  0.00 -3.4852
3200 -0.25  0.00 -3.5103
3200 -0.50  0.00 -3.3137
3200 -0.75  0.00 -3.2076
3200 -1.00  0.00 -3.1719
3200 -1.50  0.00 -3.2008
3200 -2.00  0.00 -3.2440
3200 -2.50  0.00 -3.2497
3300 -0.25  0.00 -3.3329
3300 -0.50  0.00 -3.1457
3300 -0.75  0.00 -3.0372
3300 -1.00  0.00 -2.9974
3300 -1.50  0.00 -3.0067
3300 -2.00  0.00 -3.0315
3300 -2.50  0.00 -3.0278
3400 -0.25  0.00 -3.1422
3400 -0.50  0.00 -2.9927
3400 -0.75  0.00 -2.8929
3400 -1.00  0.00 -2.8456
3400 -1.50  0.00 -2.8310
3400 -2.00  0.00 -2.8360
3400 -2.50  0.00 -2.8221
3500 -0.25  0.00 -2.9371
3500 -0.50  0.00 -2.8339
3500 -0.75  0.00 -2.7616
3500 -1.00  0.00 -2.7116
3500 -1.50  0.00 -2.6687
3500 -2.00  0.00 -2.6548
3500 -2.50  0.00 -2.6335
3600 -0.25  0.00 -2.7341
3600 -0.50  0.00 -2.6635
3600 -0.75  0.00 -2.6186
3600 -1.00  0.00 -2.5816
3600 -1.50  0.00 -2.5182
