 E(B-V) = 0.08
2500 -0.25  0.00 -7.0387
2500 -0.50  0.00 -6.8578
2500 -0.75  0.00 -6.6983
2500 -1.00  0.00 -6.5694
2500 -1.50  0.00 -6.4589
2600 -0.25  0.00 -6.9075
2600 -0.50  0.00 -6.6935
2600 -0.75  0.00 -6.4886
2600 -1.00  0.00 -6.3002
2600 -1.50  0.00 -6.0465
2700 -0.25  0.00 -6.7767
2700 -0.50  0.00 -6.5313
2700 -0.75  0.00 -6.2857
2700 -1.00  0.00 -6.0505
2700 -1.50  0.00 -5.7023
2800 -0.25  0.00 -6.6388
2800 -0.50  0.00 -6.3635
2800 -0.75  0.00 -6.0826
2800 -1.00  0.00 -5.8130
2900 -0.25  0.00 -6.4796
2900 -0.50  0.00 -6.1768
2900 -0.75  0.00 -5.8673
2900 -1.00  0.00 -5.5773
2900 -1.50  0.00 -5.1752
3200 -0.25  0.00 -5.5255
3200 -0.50  0.00 -5.2258
3200 -0.75  0.00 -4.9566
3200 -1.00  0.00 -4.7507
3200 -1.50  0.00 -4.5637
3200 -2.00  0.00 -4.6225
3300 -0.25  0.00 -4.8716
3300 -0.50  0.00 -4.6680
3300 -0.75  0.00 -4.5064
3300 -1.00  0.00 -4.4011
3300 -1.50  0.00 -4.3497
3300 -2.00  0.00 -4.4640
3400 -0.25  0.00 -4.2482
3400 -0.50  0.00 -4.1531
3400 -0.75  0.00 -4.0952
3400 -1.00  0.00 -4.0748
3400 -1.50  0.00 -4.1255
3400 -2.00  0.00 -4.2841
3500 -0.25  0.00 -3.7668
3500 -0.50  0.00 -3.7437
3500 -0.75  0.00 -3.7473
3500 -1.00  0.00 -3.7759
3500 -1.50  0.00 -3.8887
3500 -2.00  0.00 -4.0759
3600 -0.25  0.00 -3.4074
3600 -0.50  0.00 -3.4202
3600 -0.75  0.00 -3.4467
3600 -1.00  0.00 -3.4957
3600 -1.50  0.00 -3.6370
3600 -2.00  0.00 -3.8373
3700 -0.25  0.00 -3.1221
3700 -0.50  0.00 -3.1467
3700 -0.75  0.00 -3.1781
3700 -1.00  0.00 -3.2300
3700 -1.50  0.00 -3.3767
3800 -0.25  0.00 -2.8802
3800 -0.50  0.00 -2.9060
3800 -0.75  0.00 -2.9344
3800 -1.00  0.00 -2.9808
3800 -1.50  0.00 -3.1205
3900 -0.25  0.00 -2.6673
3900 -0.50  0.00 -2.6900
3900 -0.75  0.00 -2.7133
3900 -1.00  0.00 -2.7549
3900 -1.50  0.00 -2.8833
4000 -0.25  0.00 -2.4751
4000 -0.50  0.00 -2.4948
4000 -1.00  0.00 -2.5501
4000 -1.50  0.00 -2.6640
4250 -0.25  0.00 -2.0651
4250 -0.50  0.00 -2.0748
4250 -0.75  0.00 -2.0829
4250 -1.00  0.00 -2.1042
4250 -1.50  0.00 -2.1709
4500 -0.25  0.00 -1.7181
4500 -0.50  0.00 -1.7157
4500 -0.75  0.00 -1.7097
4500 -1.00  0.00 -1.7114
4500 -1.50  0.00 -1.7229
4750 -0.25  0.00 -1.4021
4750 -0.50  0.00 -1.3857
4750 -0.75  0.00 -1.3652
4750 -1.00  0.00 -1.3473
5000 -0.25  0.00 -1.1069
5000 -0.50  0.00 -1.0775
5000 -0.75  0.00 -1.0445
5000 -1.00  0.00 -1.0160
5000 -1.50  0.00 -0.9655
