 E(B-V) = 0.08
2500 -0.50  0.00 -6.9173
2500 -1.00  0.00 -7.4628
2500 -1.50  0.00 -8.2566
2500 -2.00  0.00 -9.1002
2500 -2.50  0.00 -9.7409
2600 -0.25  0.00 -6.6715
2600 -0.50  0.00 -6.7543
2600 -0.75  0.00 -6.9185
2600 -1.00  0.00 -7.1480
2600 -1.50  0.00 -7.7979
2600 -2.00  0.00 -8.5325
2600 -2.50  0.00 -9.1348
2700 -0.25  0.00 -6.6134
2700 -0.50  0.00 -6.6388
2700 -0.75  0.00 -6.7475
2700 -1.00  0.00 -6.9094
2700 -1.50  0.00 -7.4132
2700 -2.00  0.00 -8.0371
2700 -2.50  0.00 -8.5804
2800 -0.25  0.00 -6.5736
2800 -0.50  0.00 -6.5605
2800 -0.75  0.00 -6.6129
2800 -1.00  0.00 -6.7365
2800 -2.00  0.00 -7.6097
2800 -2.50  0.00 -8.0800
2900 -0.25  0.00 -6.5391
2900 -0.50  0.00 -6.5045
2900 -0.75  0.00 -6.5130
2900 -1.00  0.00 -6.5980
2900 -2.00  0.00 -7.2469
2900 -2.50  0.00 -7.6361
3000 -0.25  0.00 -6.4996
3000 -0.50  0.00 -6.4554
3000 -0.75  0.00 -6.4377
3000 -1.00  0.00 -6.4809
3000 -1.50  0.00 -6.6696
3000 -2.00  0.00 -6.9459
3000 -2.50  0.00 -7.2500
3100 -0.25  0.00 -6.4471
3100 -0.50  0.00 -6.4004
3100 -0.75  0.00 -6.3694
3100 -1.00  0.00 -6.3825
3100 -1.50  0.00 -6.5319
3100 -2.00  0.00 -6.7017
3100 -2.50  0.00 -6.9219
3200 -0.25  0.00 -6.3760
3200 -0.50  0.00 -6.3300
3200 -0.75  0.00 -6.2908
3200 -1.00  0.00 -6.2865
3200 -1.50  0.00 -6.3927
3200 -2.00  0.00 -6.5142
3200 -2.50  0.00 -6.6500
3300 -0.25  0.00 -6.2800
3300 -0.50  0.00 -6.2367
3300 -0.75  0.00 -6.1914
3300 -1.00  0.00 -6.1741
3300 -1.50  0.00 -6.2327
3300 -2.00  0.00 -6.3611
3300 -2.50  0.00 -6.4324
3400 -0.25  0.00 -6.1563
3400 -0.50  0.00 -6.1157
3400 -0.75  0.00 -6.0648
3400 -1.00  0.00 -6.0363
3400 -1.50  0.00 -6.0542
3400 -2.00  0.00 -6.1877
3400 -2.50  0.00 -6.2547
3500 -0.25  0.00 -6.0059
3500 -0.50  0.00 -5.9636
3500 -0.75  0.00 -5.9056
3500 -1.00  0.00 -5.8668
3500 -1.50  0.00 -5.8517
3500 -2.00  0.00 -5.9673
3500 -2.50  0.00 -6.0743
3600 -0.25  0.00 -5.8319
3600 -0.50  0.00 -5.7793
3600 -0.75  0.00 -5.7091
3600 -1.00  0.00 -5.6590
3600 -1.50  0.00 -5.6176
3600 -2.00  0.00 -5.7154
3600 -2.50  0.00 -5.8530
3700 -0.25  0.00 -5.6361
3700 -0.50  0.00 -5.5624
3700 -0.75  0.00 -5.4718
3700 -1.00  0.00 -5.4067
3700 -1.50  0.00 -5.3439
3700 -2.00  0.00 -5.4303
3700 -2.50  0.00 -5.5848
3800 -0.25  0.00 -5.4171
3800 -0.50  0.00 -5.3133
3800 -0.75  0.00 -5.1954
3800 -1.00  0.00 -5.1102
3800 -1.50  0.00 -5.0234
3800 -2.00  0.00 -5.0978
3800 -2.50  0.00 -5.2544
3900 -0.25  0.00 -5.1740
3900 -0.50  0.00 -5.0384
3900 -0.75  0.00 -4.8937
3900 -1.00  0.00 -4.7898
3900 -1.50  0.00 -4.6795
3900 -2.00  0.00 -4.7391
3900 -2.50  0.00 -4.8879
4000 -0.25  0.00 -4.9115
4000 -0.50  0.00 -4.7503
4000 -0.75  0.00 -4.5871
4000 -1.00  0.00 -4.4713
4000 -1.50  0.00 -4.3462
4000 -2.50  0.00 -4.5274
4250 -0.25  0.00 -4.2321
4250 -0.50  0.00 -4.0467
4250 -0.75  0.00 -3.8714
4250 -1.00  0.00 -3.7488
4250 -1.50  0.00 -3.6061
4250 -2.00  0.00 -3.6114
4250 -2.50  0.00 -3.6721
4500 -0.25  0.00 -3.5830
4500 -0.50  0.00 -3.4104
4500 -0.75  0.00 -3.2483
4500 -1.00  0.00 -3.1318
4500 -1.50  0.00 -2.9763
4500 -2.00  0.00 -2.9200
4500 -2.50  0.00 -2.8760
4750 -0.25  0.00 -3.0082
4750 -0.50  0.00 -2.8605
4750 -0.75  0.00 -2.7177
4750 -1.00  0.00 -2.6083
4750 -1.50  0.00 -2.4375
4750 -2.00  0.00 -2.3232
4750 -2.50  0.00 -2.2255
5000 -0.25  0.00 -2.5359
5000 -0.50  0.00 -2.4092
5000 -0.75  0.00 -2.2821
5000 -1.00  0.00 -2.1776
