 E(B-V) = 0.08
2500 -0.25  0.00 -1.0989
2500 -0.50  0.00 -1.0972
2500 -0.75  0.00 -1.1033
2500 -1.00  0.00 -1.1217
2500 -1.50  0.00 -1.2079
2500 -2.00  0.00 -1.3596
2600 -0.25  0.00 -1.1067
2600 -0.50  0.00 -1.1052
2600 -0.75  0.00 -1.1097
2600 -1.00  0.00 -1.1246
2600 -1.50  0.00 -1.1995
2600 -2.00  0.00 -1.3403
2700 -0.25  0.00 -1.1179
2700 -0.50  0.00 -1.1171
2700 -0.75  0.00 -1.1208
2700 -1.00  0.00 -1.1335
2700 -1.50  0.00 -1.1990
2700 -2.00  0.00 -1.3257
2800 -0.25  0.00 -1.1328
2800 -0.50  0.00 -1.1327
2800 -0.75  0.00 -1.1364
2800 -1.00  0.00 -1.1475
2800 -1.50  0.00 -1.2043
2800 -2.00  0.00 -1.3167
2800 -2.50  0.00 -1.4784
2900 -0.25  0.00 -1.1511
2900 -0.50  0.00 -1.1531
2900 -0.75  0.00 -1.1575
2900 -1.00  0.00 -1.1670
2900 -1.50  0.00 -1.2147
2900 -2.00  0.00 -1.3131
2900 -2.50  0.00 -1.4611
3000 -0.25  0.00 -1.1718
3000 -0.50  0.00 -1.1768
3000 -0.75  0.00 -1.1822
3000 -1.00  0.00 -1.1904
3000 -1.50  0.00 -1.2292
3000 -2.00  0.00 -1.3143
3000 -2.50  0.00 -1.4492
3100 -0.25  0.00 -1.1935
3100 -0.50  0.00 -1.2024
3100 -0.75  0.00 -1.2093
3100 -1.00  0.00 -1.2166
3100 -1.50  0.00 -1.2469
3100 -2.00  0.00 -1.3199
3100 -2.50  0.00 -1.4422
3200 -0.25  0.00 -1.2151
3200 -0.50  0.00 -1.2287
3200 -0.75  0.00 -1.2374
3200 -1.00  0.00 -1.2442
3200 -1.50  0.00 -1.2677
3200 -2.00  0.00 -1.3295
3200 -2.50  0.00 -1.4393
3300 -0.25  0.00 -1.2363
3300 -0.50  0.00 -1.2547
3300 -0.75  0.00 -1.2657
3300 -1.00  0.00 -1.2726
3300 -1.50  0.00 -1.2912
3300 -2.00  0.00 -1.3429
3300 -2.50  0.00 -1.4401
3400 -0.25  0.00 -1.2581
3400 -0.50  0.00 -1.2806
3400 -0.75  0.00 -1.2937
3400 -1.00  0.00 -1.3015
3400 -1.50  0.00 -1.3172
3400 -2.00  0.00 -1.3600
3400 -2.50  0.00 -1.4443
3500 -0.25  0.00 -1.2813
3500 -0.50  0.00 -1.3065
3500 -0.75  0.00 -1.3215
3500 -1.00  0.00 -1.3304
3500 -1.50  0.00 -1.3450
3500 -2.00  0.00 -1.3802
3500 -2.50  0.00 -1.4518
3600 -0.25  0.00 -1.3054
3600 -0.50  0.00 -1.3327
3600 -0.75  0.00 -1.3490
3600 -1.00  0.00 -1.3591
3600 -1.50  0.00 -1.3739
3600 -2.00  0.00 -1.4029
3600 -2.50  0.00 -1.4625
3700 -0.25  0.00 -1.3286
3700 -0.50  0.00 -1.3581
3700 -0.75  0.00 -1.3756
3700 -1.00  0.00 -1.3872
3700 -1.50  0.00 -1.4031
3700 -2.00  0.00 -1.4278
3700 -2.50  0.00 -1.4765
3800 -0.25  0.00 -1.3475
3800 -0.50  0.00 -1.3805
3800 -0.75  0.00 -1.4001
3800 -1.00  0.00 -1.4135
3800 -1.50  0.00 -1.4318
3800 -2.00  0.00 -1.4541
3800 -2.50  0.00 -1.4944
3900 -0.25  0.00 -1.3605
3900 -0.50  0.00 -1.3972
3900 -0.75  0.00 -1.4201
3900 -1.00  0.00 -1.4366
3900 -1.50  0.00 -1.4589
3900 -2.00  0.00 -1.4815
3900 -2.50  0.00 -1.5164
4000 -0.25  0.00 -1.3707
4000 -0.50  0.00 -1.4082
4000 -0.75  0.00 -1.4341
4000 -1.00  0.00 -1.4546
4000 -1.50  0.00 -1.4836
4000 -2.00  0.00 -1.5093
4000 -2.50  0.00 -1.5419
4250 -0.25  0.00 -1.4291
4250 -0.50  0.00 -1.4528
4250 -0.75  0.00 -1.4731
4250 -1.00  0.00 -1.4960
4250 -1.50  0.00 -1.5412
4250 -2.00  0.00 -1.5826
4250 -2.50  0.00 -1.6187
4500 -0.25  0.00 -1.5465
4500 -0.50  0.00 -1.5590
4500 -0.75  0.00 -1.5674
4500 -1.00  0.00 -1.5822
4500 -1.50  0.00 -1.6237
4500 -2.00  0.00 -1.6686
4500 -2.50  0.00 -1.7045
4750 -0.25  0.00 -1.6761
4750 -0.50  0.00 -1.6878
4750 -0.75  0.00 -1.6942
4750 -1.00  0.00 -1.7042
4750 -1.50  0.00 -1.7339
4750 -2.00  0.00 -1.7712
4750 -2.50  0.00 -1.8005
5000 -0.25  0.00 -1.8039
5000 -0.50  0.00 -1.8153
5000 -0.75  0.00 -1.8215
5000 -1.00  0.00 -1.8306
5000 -1.50  0.00 -1.8549
5000 -2.00  0.00 -1.8829
5000 -2.50  0.00 -1.9036
5250 -0.25  0.00 -1.9282
5250 -0.50  0.00 -1.9394
5250 -0.75  0.00 -1.9459
5250 -1.00  0.00 -1.9545
5250 -1.50  0.00 -1.9752
5250 -2.00  0.00 -1.9955
5250 -2.50  0.00 -2.0094
5500 -0.25  0.00 -2.0497
5500 -0.50  0.00 -2.0608
5500 -0.75  0.00 -2.0675
5500 -1.00  0.00 -2.0756
