 E(B-V) = 0.08
2500 -0.25  0.00 -0.7216
2500 -0.50  0.00 -0.6973
2500 -0.75  0.00 -0.6651
2500 -1.00  0.00 -0.6305
2600 -0.25  0.00 -0.7354
2600 -0.50  0.00 -0.7221
2600 -0.75  0.00 -0.6996
2600 -1.00  0.00 -0.6719
2600 -1.50  0.00 -0.6229
2600 -2.00  0.00 -0.6108
2700 -0.25  0.00 -0.7509
2700 -0.50  0.00 -0.7469
2700 -0.75  0.00 -0.7338
2700 -1.00  0.00 -0.7131
2700 -1.50  0.00 -0.6672
2700 -2.00  0.00 -0.6456
2800 -0.25  0.00 -0.7683
2800 -0.50  0.00 -0.7721
2800 -0.75  0.00 -0.7671
2800 -1.00  0.00 -0.7532
2800 -1.50  0.00 -0.7126
2800 -2.00  0.00 -0.6823
2900 -0.25  0.00 -0.7875
2900 -0.50  0.00 -0.7972
2900 -0.75  0.00 -0.7992
2900 -1.00  0.00 -0.7920
2900 -1.50  0.00 -0.7567
2900 -2.00  0.00 -0.7209
3000 -0.25  0.00 -0.8090
3000 -0.50  0.00 -0.8234
3000 -0.75  0.00 -0.8305
3000 -1.00  0.00 -0.8280
3000 -1.50  0.00 -0.7980
3000 -2.00  0.00 -0.7594
3000 -2.50  0.00 -0.7481
3100 -0.25  0.00 -0.8317
3100 -0.50  0.00 -0.8493
3100 -0.75  0.00 -0.8598
3100 -1.00  0.00 -0.8606
3100 -1.50  0.00 -0.8355
3100 -2.00  0.00 -0.7970
3100 -2.50  0.00 -0.7784
3200 -0.25  0.00 -0.8550
3200 -0.50  0.00 -0.8746
3200 -0.75  0.00 -0.8868
3200 -1.00  0.00 -0.8897
3200 -1.50  0.00 -0.8690
3200 -2.00  0.00 -0.8323
3200 -2.50  0.00 -0.8098
3300 -0.25  0.00 -0.8785
3300 -0.50  0.00 -0.8987
3300 -0.75  0.00 -0.9116
3300 -1.00  0.00 -0.9156
3300 -1.50  0.00 -0.8989
3300 -2.00  0.00 -0.8653
3300 -2.50  0.00 -0.8411
3400 -0.25  0.00 -0.9026
3400 -0.50  0.00 -0.9221
3400 -0.75  0.00 -0.9346
3400 -1.00  0.00 -0.9391
3400 -1.50  0.00 -0.9260
3400 -2.00  0.00 -0.8964
3400 -2.50  0.00 -0.8721
3500 -0.25  0.00 -0.9278
3500 -0.50  0.00 -0.9455
3500 -0.75  0.00 -0.9568
3500 -1.00  0.00 -0.9612
3500 -1.50  0.00 -0.9514
3500 -2.00  0.00 -0.9260
3500 -2.50  0.00 -0.9027
3600 -0.25  0.00 -0.9540
3600 -0.50  0.00 -0.9691
3600 -0.75  0.00 -0.9787
3600 -1.00  0.00 -0.9828
3600 -1.50  0.00 -0.9759
3600 -2.00  0.00 -0.9547
3600 -2.50  0.00 -0.9331
3700 -0.25  0.00 -0.9808
3700 -0.50  0.00 -0.9931
3700 -0.75  0.00 -1.0008
3700 -1.00  0.00 -1.0044
3700 -1.50  0.00 -1.0000
3700 -2.00  0.00 -0.9830
3700 -2.50  0.00 -0.9634
3800 -0.25  0.00 -1.0073
3800 -0.50  0.00 -1.0169
3800 -0.75  0.00 -1.0230
3800 -1.00  0.00 -1.0260
3800 -1.50  0.00 -1.0237
3800 -2.00  0.00 -1.0105
3800 -2.50  0.00 -0.9933
3900 -0.25  0.00 -1.0327
3900 -0.50  0.00 -1.0402
3900 -0.75  0.00 -1.0450
3900 -1.00  0.00 -1.0475
3900 -2.00  0.00 -1.0371
3900 -2.50  0.00 -1.0228
4000 -0.25  0.00 -1.0570
4000 -0.50  0.00 -1.0627
4000 -0.75  0.00 -1.0666
4000 -1.00  0.00 -1.0688
4000 -1.50  0.00 -1.0691
4000 -2.00  0.00 -1.0627
4000 -2.50  0.00 -1.0517
4250 -0.25  0.00 -1.1141
4250 -0.50  0.00 -1.1178
4250 -0.75  0.00 -1.1208
4250 -1.00  0.00 -1.1227
4250 -1.50  0.00 -1.1246
4250 -2.00  0.00 -1.1232
4250 -2.50  0.00 -1.1196
4500 -0.25  0.00 -1.1685
4500 -0.50  0.00 -1.1726
4500 -0.75  0.00 -1.1766
4500 -1.00  0.00 -1.1793
4500 -1.50  0.00 -1.1826
4500 -2.00  0.00 -1.1834
4500 -2.50  0.00 -1.1836
4750 -0.25  0.00 -1.2243
4750 -0.50  0.00 -1.2301
4750 -0.75  0.00 -1.2362
4750 -1.00  0.00 -1.2404
4750 -1.50  0.00 -1.2456
4750 -2.00  0.00 -1.2479
4750 -2.50  0.00 -1.2503
5000 -0.25  0.00 -1.2853
5000 -0.50  0.00 -1.2918
5000 -0.75  0.00 -1.2991
5000 -1.00  0.00 -1.3048
5000 -1.50  0.00 -1.3130
5000 -2.00  0.00 -1.3176
5000 -2.50  0.00 -1.3229
5250 -0.25  0.00 -1.3511
5250 -0.50  0.00 -1.3584
5250 -0.75  0.00 -1.3667
5250 -1.00  0.00 -1.3736
5250 -1.50  0.00 -1.3850
5250 -2.00  0.00 -1.3933
5250 -2.50  0.00 -1.4011
