 E(B-V) = 0.08
2500 -0.25  0.00 -0.8448
2500 -0.50  0.00 -0.8023
2500 -0.75  0.00 -0.7913
2500 -1.00  0.00 -0.7955
2500 -2.00  0.00 -0.8158
2500 -2.50  0.00 -0.7673
2600 -0.25  0.00 -0.8181
2600 -0.50  0.00 -0.7643
2600 -1.00  0.00 -0.7639
2600 -1.50  0.00 -0.8068
2600 -2.00  0.00 -0.8267
2600 -2.50  0.00 -0.7933
2700 -0.25  0.00 -0.8060
2700 -0.50  0.00 -0.7516
2700 -1.50  0.00 -0.8010
2700 -2.00  0.00 -0.8340
2700 -2.50  0.00 -0.8122
2800 -0.25  0.00 -0.8061
2800 -0.50  0.00 -0.7583
2800 -0.75  0.00 -0.7310
2800 -1.50  0.00 -0.7993
2800 -2.00  0.00 -0.8383
2800 -2.50  0.00 -0.8243
2900 -0.25  0.00 -0.8181
2900 -0.50  0.00 -0.7752
2900 -0.75  0.00 -0.7501
2900 -1.50  0.00 -0.8027
2900 -2.00  0.00 -0.8410
2900 -2.50  0.00 -0.8315
3000 -0.25  0.00 -0.8390
3000 -0.50  0.00 -0.7999
3000 -0.75  0.00 -0.7822
3000 -1.00  0.00 -0.7753
3000 -2.50  0.00 -0.8364
3100 -0.25  0.00 -0.8647
3100 -0.50  0.00 -0.8316
3100 -0.75  0.00 -0.8191
3100 -1.00  0.00 -0.8155
3100 -1.50  0.00 -0.8302
3100 -2.00  0.00 -0.8510
3100 -2.50  0.00 -0.8417
3200 -0.25  0.00 -0.8902
3200 -0.50  0.00 -0.8663
3200 -0.75  0.00 -0.8585
3200 -1.00  0.00 -0.8597
3200 -2.00  0.00 -0.8627
3200 -2.50  0.00 -0.8495
3300 -0.25  0.00 -0.9108
3300 -0.50  0.00 -0.8987
3300 -0.75  0.00 -0.8967
3300 -1.00  0.00 -0.9007
3300 -1.50  0.00 -0.8952
3300 -2.00  0.00 -0.8802
3300 -2.50  0.00 -0.8610
3400 -0.25  0.00 -0.9280
3400 -0.50  0.00 -0.9277
3400 -0.75  0.00 -0.9310
3400 -1.00  0.00 -0.9359
3400 -1.50  0.00 -0.9345
3400 -2.00  0.00 -0.9059
3400 -2.50  0.00 -0.8764
3500 -0.25  0.00 -0.9440
3500 -0.50  0.00 -0.9526
3500 -0.75  0.00 -0.9598
3500 -1.00  0.00 -0.9645
3500 -1.50  0.00 -0.9644
3500 -2.00  0.00 -0.9356
3500 -2.50  0.00 -0.8950
3600 -0.25  0.00 -0.9579
3600 -0.50  0.00 -0.9714
3600 -0.75  0.00 -0.9810
3600 -1.00  0.00 -0.9855
3600 -1.50  0.00 -0.9835
3600 -2.00  0.00 -0.9584
3600 -2.50  0.00 -0.9134
3700 -0.25  0.00 -0.9676
3700 -0.50  0.00 -0.9821
3700 -0.75  0.00 -0.9927
3700 -1.00  0.00 -0.9974
3700 -1.50  0.00 -0.9943
3700 -2.00  0.00 -0.9734
3700 -2.50  0.00 -0.9279
3800 -0.25  0.00 -0.9710
3800 -0.50  0.00 -0.9837
3800 -0.75  0.00 -0.9936
3800 -1.00  0.00 -0.9985
3800 -1.50  0.00 -0.9968
3800 -2.00  0.00 -0.9793
3800 -2.50  0.00 -0.9389
3900 -0.25  0.00 -0.9685
3900 -0.50  0.00 -0.9780
3900 -0.75  0.00 -0.9861
3900 -1.00  0.00 -0.9904
3900 -1.50  0.00 -0.9900
3900 -2.00  0.00 -0.9755
3900 -2.50  0.00 -0.9420
4000 -0.25  0.00 -0.9623
4000 -0.50  0.00 -0.9690
4000 -0.75  0.00 -0.9755
4000 -1.00  0.00 -0.9792
4000 -1.50  0.00 -0.9793
4000 -2.00  0.00 -0.9664
4000 -2.50  0.00 -0.9391
4250 -0.25  0.00 -0.9494
4250 -0.50  0.00 -0.9534
4250 -0.75  0.00 -0.9589
4250 -1.00  0.00 -0.9621
4250 -1.50  0.00 -0.9629
4250 -2.00  0.00 -0.9524
4250 -2.50  0.00 -0.9331
4500 -0.25  0.00 -0.9518
4500 -0.50  0.00 -0.9554
4500 -0.75  0.00 -0.9607
4500 -1.00  0.00 -0.9641
4500 -1.50  0.00 -0.9663
4500 -2.00  0.00 -0.9602
4500 -2.50  0.00 -0.9510
4750 -0.25  0.00 -0.9678
4750 -0.50  0.00 -0.9718
4750 -0.75  0.00 -0.9778
4750 -1.00  0.00 -0.9821
4750 -1.50  0.00 -0.9885
4750 -2.00  0.00 -0.9904
4750 -2.50  0.00 -0.9927
5000 -0.25  0.00 -0.9957
5000 -0.50  0.00 -1.0011
5000 -0.75  0.00 -1.0088
5000 -1.00  0.00 -1.0154
5000 -1.50  0.00 -1.0280
5000 -2.00  0.00 -1.0377
5000 -2.50  0.00 -1.0453
5250 -0.25  0.00 -1.0341
5250 -0.50  0.00 -1.0418
5250 -0.75  0.00 -1.0519
5250 -1.00  0.00 -1.0612
5250 -1.50  0.00 -1.0790
5250 -2.00  0.00 -1.0917
5250 -2.50  0.00 -1.1001
5500 -0.25  0.00 -1.0810
5500 -0.50  0.00 -1.0911
5500 -0.75  0.00 -1.1035
5500 -1.00  0.00 -1.1146
5500 -1.50  0.00 -1.1340
5500 -2.00  0.00 -1.1467
5500 -2.50  0.00 -1.1549
5750 -0.25  0.00 -1.1335
5750 -0.50  0.00 -1.1454
5750 -0.75  0.00 -1.1586
5750 -1.00  0.00 -1.1702
5750 -1.50  0.00 -1.1890
5750 -2.00  0.00 -1.2011
5750 -2.50  0.00 -1.2091
6000 -0.25  0.00 -1.1884
6000 -0.50  0.00 -1.2009
6000 -0.75  0.00 -1.2140
6000 -1.00  0.00 -1.2252
6000 -1.50  0.00 -1.2431
6000 -2.00  0.00 -1.2547
6000 -2.50  0.00 -1.2623
6250 -0.50  0.00 -1.2561
6250 -0.75  0.00 -1.2687
6250 -1.00  0.00 -1.2795
6250 -1.50  0.00 -1.2963
6250 -2.00  0.00 -1.3072
6500 -0.75  0.00 -1.3231
6500 -2.00  0.00 -1.3588
6750 -0.50  0.00 -1.3669
6750 -0.75  0.00 -1.3779
6750 -1.00  0.00 -1.3872
7000 -0.25  0.00 -1.4151
7000 -0.50  0.00 -1.4256
7000 -0.75  0.00 -1.4353
7000 -1.00  0.00 -1.4433
7000 -2.00  0.00 -1.4629
7000 -2.50  0.00 -1.4678
7250 -0.25  0.00 -1.4771
7250 -0.50  0.00 -1.4869
7250 -0.75  0.00 -1.4956
7250 -1.00  0.00 -1.5028
7250 -1.50  0.00 -1.5132
7250 -2.00  0.00 -1.5199
7250 -2.50  0.00 -1.5243
7500 -0.25  0.00 -1.5373
7500 -0.50  0.00 -1.5465
7500 -0.75  0.00 -1.5544
7500 -1.00  0.00 -1.5609
7500 -1.50  0.00 -1.5705
7750 -1.50  0.00 -1.6298
8000 -1.50  0.00 -1.6921
