 E(B-V) = 0.08
2500 -0.25  0.00 -6.2023
2500 -0.50  0.00 -5.9762
2500 -0.75  0.00 -5.7184
2500 -1.00  0.00 -5.4066
2500 -1.50  0.00 -4.6107
2500 -2.00  0.00 -3.7848
2500 -2.50  0.00 -3.1952
2600 -0.25  0.00 -5.6644
2600 -0.50  0.00 -5.3593
2600 -1.00  0.00 -4.6934
2600 -1.50  0.00 -3.9622
2600 -2.00  0.00 -3.3365
2600 -2.50  0.00 -2.9250
2700 -0.25  0.00 -5.2191
2700 -0.50  0.00 -4.8297
2700 -0.75  0.00 -4.4484
2700 -1.00  0.00 -4.0764
2700 -1.50  0.00 -3.4255
2700 -2.00  0.00 -2.9738
2700 -2.50  0.00 -2.7009
2800 -0.25  0.00 -4.8530
2800 -0.50  0.00 -4.3922
2800 -0.75  0.00 -3.9549
2800 -1.00  0.00 -3.5672
2800 -1.50  0.00 -2.9979
2800 -2.00  0.00 -2.6809
2800 -2.50  0.00 -2.5081
2900 -0.25  0.00 -4.5348
2900 -0.50  0.00 -4.0308
2900 -0.75  0.00 -3.5528
2900 -1.00  0.00 -3.1592
2900 -1.50  0.00 -2.6634
2900 -2.00  0.00 -2.4430
2900 -2.50  0.00 -2.3372
3000 -0.25  0.00 -4.2274
3000 -0.50  0.00 -3.7212
3000 -0.75  0.00 -3.2220
3000 -1.50  0.00 -2.4018
3000 -2.00  0.00 -2.2467
3000 -2.50  0.00 -2.1832
3100 -0.25  0.00 -3.9084
3100 -0.50  0.00 -3.4370
3100 -0.75  0.00 -2.9444
3100 -2.50  0.00 -2.0439
3200 -0.25  0.00 -3.5726
3200 -0.50  0.00 -3.1480
3200 -0.75  0.00 -2.7063
3200 -1.50  0.00 -2.0303
3200 -2.00  0.00 -1.9448
3200 -2.50  0.00 -1.9181
3300 -0.25  0.00 -3.2149
3300 -0.50  0.00 -2.8367
3300 -0.75  0.00 -2.4809
3300 -1.00  0.00 -2.1855
3300 -1.50  0.00 -1.8964
3300 -2.00  0.00 -1.8270
3300 -2.50  0.00 -1.8049
3400 -0.25  0.00 -2.8250
3400 -0.50  0.00 -2.5159
3400 -0.75  0.00 -2.2507
3400 -1.00  0.00 -2.0342
3400 -1.50  0.00 -1.7879
3400 -2.00  0.00 -1.7241
3400 -2.50  0.00 -1.7024
3500 -0.25  0.00 -2.4416
3500 -0.50  0.00 -2.2111
3500 -0.75  0.00 -2.0237
3500 -1.00  0.00 -1.8805
3500 -1.50  0.00 -1.7003
3500 -2.00  0.00 -1.6325
3500 -2.50  0.00 -1.6074
3600 -0.25  0.00 -2.0986
3600 -0.50  0.00 -1.9402
3600 -0.75  0.00 -1.8149
3600 -1.00  0.00 -1.7229
3600 -1.50  0.00 -1.6111
3600 -2.00  0.00 -1.5488
3600 -2.50  0.00 -1.5166
3700 -0.25  0.00 -1.8113
3700 -0.50  0.00 -1.7095
3700 -0.75  0.00 -1.6310
3700 -1.00  0.00 -1.5730
3700 -1.50  0.00 -1.5063
3700 -2.00  0.00 -1.4610
3700 -2.50  0.00 -1.4264
3800 -0.25  0.00 -1.5791
3800 -0.50  0.00 -1.5171
3800 -0.75  0.00 -1.4712
3800 -1.00  0.00 -1.4366
3800 -1.50  0.00 -1.3946
3800 -2.00  0.00 -1.3651
3800 -2.50  0.00 -1.3364
3900 -0.25  0.00 -1.3934
3900 -0.50  0.00 -1.3569
3900 -0.75  0.00 -1.3312
3900 -1.00  0.00 -1.3115
3900 -1.50  0.00 -1.2839
3900 -2.00  0.00 -1.2620
3900 -2.50  0.00 -1.2416
4000 -0.25  0.00 -1.2424
4000 -0.50  0.00 -1.2205
4000 -0.75  0.00 -1.2056
4000 -1.00  0.00 -1.1938
4000 -1.50  0.00 -1.1751
4000 -2.00  0.00 -1.1577
4000 -2.50  0.00 -1.1449
4250 -0.25  0.00 -0.9577
4250 -0.50  0.00 -0.9498
4250 -0.75  0.00 -0.9448
4250 -1.00  0.00 -0.9407
4250 -1.50  0.00 -0.9350
4250 -2.00  0.00 -0.9303
4250 -2.50  0.00 -0.9300
4500 -0.25  0.00 -0.7519
4500 -0.50  0.00 -0.7503
4500 -0.75  0.00 -0.7510
4500 -1.00  0.00 -0.7524
4500 -1.50  0.00 -0.7571
4500 -2.00  0.00 -0.7611
4500 -2.50  0.00 -0.7668
4750 -0.25  0.00 -0.6027
4750 -0.50  0.00 -0.6057
4750 -0.75  0.00 -0.6108
4750 -1.00  0.00 -0.6162
4750 -1.50  0.00 -0.6280
4750 -2.00  0.00 -0.6377
4750 -2.50  0.00 -0.6467
5000 -0.25  0.00 -0.4935
5000 -0.50  0.00 -0.4992
5000 -0.75  0.00 -0.5073
5000 -1.00  0.00 -0.5154
5000 -1.50  0.00 -0.5332
5000 -2.00  0.00 -0.5477
5000 -2.50  0.00 -0.5592
5250 -0.25  0.00 -0.4092
5250 -0.50  0.00 -0.4172
5250 -0.75  0.00 -0.4280
5250 -1.00  0.00 -0.4390
5250 -1.50  0.00 -0.4620
5250 -2.00  0.00 -0.4793
5250 -2.50  0.00 -0.4910
5500 -0.25  0.00 -0.3420
5500 -0.50  0.00 -0.3526
5500 -0.75  0.00 -0.3662
5500 -1.00  0.00 -0.3796
5500 -1.50  0.00 -0.4052
5500 -2.00  0.00 -0.4226
5500 -2.50  0.00 -0.4339
5750 -0.25  0.00 -0.2879
5750 -0.50  0.00 -0.3009
5750 -0.75  0.00 -0.3164
5750 -1.00  0.00 -0.3309
5750 -1.50  0.00 -0.3564
5750 -2.00  0.00 -0.3732
5750 -2.50  0.00 -0.3841
6000 -0.25  0.00 -0.2431
6000 -0.50  0.00 -0.2576
6000 -0.75  0.00 -0.2737
6000 -1.00  0.00 -0.2883
6000 -1.50  0.00 -0.3129
6000 -2.00  0.00 -0.3290
6000 -2.50  0.00 -0.3396
6250 -0.25  0.00 -0.2047
6250 -0.50  0.00 -0.2198
6250 -0.75  0.00 -0.2358
6250 -1.00  0.00 -0.2501
6250 -1.50  0.00 -0.2734
6250 -2.00  0.00 -0.2888
6250 -2.50  0.00 -0.2989
6500 -0.50  0.00 -0.1865
6500 -0.75  0.00 -0.2021
6500 -1.00  0.00 -0.2156
6500 -1.50  0.00 -0.2375
6500 -2.00  0.00 -0.2519
6750 -0.25  0.00 -0.1425
6750 -1.00  0.00 -0.1851
6750 -2.00  0.00 -0.2183
7000 -0.25  0.00 -0.1193
7000 -0.50  0.00 -0.1340
7000 -2.00  0.00 -0.1890
7250 -0.25  0.00 -0.1025
7250 -0.50  0.00 -0.1165
7250 -0.75  0.00 -0.1289
7250 -1.00  0.00 -0.1394
7250 -1.50  0.00 -0.1552
7250 -2.00  0.00 -0.1657
7500 -0.25  0.00 -0.0935
7500 -0.50  0.00 -0.1070
7500 -0.75  0.00 -0.1184
7500 -1.00  0.00 -0.1281
7500 -1.50  0.00 -0.1426
7500 -2.00  0.00 -0.1525
7500 -2.50  0.00 -0.1592
7750 -0.25  0.00 -0.0929
7750 -0.50  0.00 -0.1057
7750 -0.75  0.00 -0.1164
7750 -1.00  0.00 -0.1256
7750 -1.50  0.00 -0.1398
7750 -2.50  0.00 -0.1562
8000 -0.25  0.00 -0.1018
8000 -0.50  0.00 -0.1143
8000 -0.75  0.00 -0.1248
8000 -1.00  0.00 -0.1339
8000 -1.50  0.00 -0.1477
8000 -2.00  0.00 -0.1570
