 E(B-V) = 0.08
2500 -0.25  0.00-11.1291
2500 -0.50  0.00-10.9434
2500 -0.75  0.00-10.7760
2500 -1.00  0.00-10.6392
2500 -1.50  0.00-10.4548
2600 -0.25  0.00-11.0218
2600 -0.50  0.00-10.8185
2600 -0.75  0.00-10.6376
2600 -1.00  0.00-10.4901
2600 -1.50  0.00-10.3126
2600 -2.00  0.00-10.2352
2700 -0.25  0.00-10.9284
2700 -0.50  0.00-10.7116
2700 -0.75  0.00-10.5209
2700 -1.00  0.00-10.3658
2700 -1.50  0.00-10.1847
2700 -2.00  0.00-10.1258
2700 -2.50  0.00-10.1744
2800 -0.25  0.00-10.8408
2800 -0.50  0.00-10.6152
2800 -0.75  0.00-10.4194
2800 -1.00  0.00-10.2613
2800 -1.50  0.00-10.0768
2800 -2.00  0.00-10.0507
2800 -2.50  0.00-10.0779
2900 -0.25  0.00-10.7481
2900 -0.50  0.00-10.5202
2900 -0.75  0.00-10.3249
2900 -1.00  0.00-10.1694
2900 -1.50  0.00 -9.9878
2900 -2.00  0.00 -9.9796
2900 -2.50  0.00-10.0123
3000 -0.25  0.00-10.6372
3000 -0.50  0.00-10.4162
3000 -0.75  0.00-10.2290
3000 -1.00  0.00-10.0821
3000 -1.50  0.00 -9.9126
3000 -2.00  0.00 -9.9082
3000 -2.50  0.00 -9.9723
3100 -0.25  0.00-10.4901
3100 -0.50  0.00-10.2884
3100 -0.75  0.00-10.1199
3100 -1.00  0.00 -9.9899
3100 -1.50  0.00 -9.8432
3100 -2.00  0.00 -9.8405
3100 -2.50  0.00 -9.9284
3200 -0.25  0.00-10.2791
3200 -0.50  0.00-10.1141
3200 -0.75  0.00 -9.9794
3200 -1.00  0.00 -9.8785
3200 -1.50  0.00 -9.7702
3200 -2.00  0.00 -9.7750
3200 -2.50  0.00 -9.8685
3300 -0.25  0.00-10.0072
3300 -0.50  0.00 -9.8977
3300 -0.75  0.00 -9.8101
3300 -1.00  0.00 -9.7468
3300 -1.50  0.00 -9.6852
3300 -2.00  0.00 -9.7057
3300 -2.50  0.00 -9.7943
3400 -0.25  0.00 -9.7366
3400 -0.50  0.00 -9.6790
3400 -0.75  0.00 -9.6348
3400 -1.00  0.00 -9.6053
3400 -1.50  0.00 -9.5849
3400 -2.00  0.00 -9.6234
3400 -2.50  0.00 -9.7072
3500 -0.25  0.00 -9.4990
3500 -0.50  0.00 -9.4752
3500 -0.75  0.00 -9.4599
3500 -1.00  0.00 -9.4537
3500 -1.50  0.00 -9.4647
3500 -2.00  0.00 -9.5192
3500 -2.50  0.00 -9.6045
3600 -0.25  0.00 -9.2931
3600 -0.50  0.00 -9.2849
3600 -0.75  0.00 -9.2822
3600 -1.00  0.00 -9.2878
3600 -1.50  0.00 -9.3182
3600 -2.00  0.00 -9.3846
3600 -2.50  0.00 -9.4738
3700 -0.25  0.00 -9.1072
3700 -0.50  0.00 -9.1021
3700 -0.75  0.00 -9.0994
3700 -1.00  0.00 -9.1058
3700 -1.50  0.00 -9.1421
3700 -2.00  0.00 -9.2153
3700 -2.50  0.00 -9.3071
3800 -0.25  0.00 -8.9308
3800 -0.50  0.00 -8.9215
3800 -0.75  0.00 -8.9125
3800 -1.00  0.00 -8.9137
3800 -1.50  0.00 -8.9458
3800 -2.00  0.00 -9.0211
3800 -2.50  0.00 -9.1126
3900 -0.25  0.00 -8.7593
3900 -0.50  0.00 -8.7435
3900 -0.75  0.00 -8.7269
3900 -1.00  0.00 -8.7224
3900 -1.50  0.00 -8.7482
3900 -2.00  0.00 -8.8209
3900 -2.50  0.00 -8.9076
4000 -0.25  0.00 -8.5918
4000 -0.50  0.00 -8.5701
4000 -0.75  0.00 -8.5476
4000 -1.00  0.00 -8.5386
4000 -1.50  0.00 -8.5573
4000 -2.00  0.00 -8.6226
4000 -2.50  0.00 -8.6985
4250 -0.25  0.00 -8.2003
4250 -0.50  0.00 -8.1690
4250 -0.75  0.00 -8.1358
4250 -1.00  0.00 -8.1151
4250 -1.50  0.00 -8.1056
4250 -2.00  0.00 -8.1334
4500 -0.25  0.00 -7.8422
4500 -0.50  0.00 -7.7984
4500 -0.75  0.00 -7.7496
4500 -1.00  0.00 -7.7103
4500 -1.50  0.00 -7.6575
4500 -2.00  0.00 -7.6234
4500 -2.50  0.00 -7.5677
4750 -0.25  0.00 -7.4845
4750 -0.50  0.00 -7.4175
4750 -1.00  0.00 -7.2831
4750 -1.50  0.00 -7.1733
4750 -2.00  0.00 -7.0496
4750 -2.50  0.00 -6.9074
5000 -0.25  0.00 -7.0905
5000 -0.50  0.00 -6.9956
5000 -0.75  0.00 -6.9004
5000 -1.00  0.00 -6.8101
5000 -1.50  0.00 -6.6078
5000 -2.00  0.00 -6.3765
5000 -2.50  0.00 -6.1767
5250 -0.25  0.00 -6.6521
5250 -0.50  0.00 -6.5301
5250 -0.75  0.00 -6.3998
5250 -1.00  0.00 -6.2552
5250 -1.50  0.00 -5.9330
5250 -2.50  0.00 -5.4307
5500 -1.00  0.00 -5.6051
5500 -2.00  0.00 -4.9574
