 E(B-V) = 0.08
2500 -0.50  0.00 -5.4660
2500 -1.00  0.00 -5.7253
2500 -1.50  0.00 -6.1765
2500 -2.00  0.00 -6.7145
2500 -2.50  0.00 -7.1768
2600 -0.25  0.00 -5.2611
2600 -0.50  0.00 -5.2538
2600 -0.75  0.00 -5.2956
2600 -1.00  0.00 -5.3811
2600 -1.50  0.00 -5.7470
2600 -2.00  0.00 -6.2510
2600 -2.50  0.00 -6.7076
2700 -0.25  0.00 -5.1415
2700 -0.50  0.00 -5.0838
2700 -0.75  0.00 -5.0819
2700 -1.00  0.00 -5.1149
2700 -1.50  0.00 -5.3919
2700 -2.00  0.00 -5.8477
2700 -2.50  0.00 -6.2716
2800 -0.25  0.00 -5.0401
2800 -0.50  0.00 -4.9463
2800 -0.75  0.00 -4.9025
2800 -1.00  0.00 -4.9154
2800 -2.00  0.00 -5.4958
2800 -2.50  0.00 -5.8680
2900 -0.25  0.00 -4.9473
2900 -0.50  0.00 -4.8304
2900 -0.75  0.00 -4.7560
2900 -1.00  0.00 -4.7514
2900 -2.00  0.00 -5.1909
2900 -2.50  0.00 -5.4996
3000 -0.25  0.00 -4.8535
3000 -0.50  0.00 -4.7255
3000 -0.75  0.00 -4.6357
3000 -1.00  0.00 -4.6110
3000 -1.50  0.00 -4.7109
3000 -2.00  0.00 -4.9321
3000 -2.50  0.00 -5.1707
3100 -0.25  0.00 -4.7486
3100 -0.50  0.00 -4.6213
3100 -0.75  0.00 -4.5299
3100 -1.00  0.00 -4.4938
3100 -1.50  0.00 -4.5834
3100 -2.00  0.00 -4.7178
3100 -2.50  0.00 -4.8853
3200 -0.25  0.00 -4.6209
3200 -0.50  0.00 -4.5066
3200 -0.75  0.00 -4.4246
3200 -1.00  0.00 -4.3876
3200 -1.50  0.00 -4.4541
3200 -2.00  0.00 -4.5507
3200 -2.50  0.00 -4.6455
3300 -0.25  0.00 -4.4613
3300 -0.50  0.00 -4.3739
3300 -0.75  0.00 -4.3094
3300 -1.00  0.00 -4.2770
3300 -1.50  0.00 -4.3105
3300 -2.00  0.00 -4.4102
3300 -2.50  0.00 -4.4515
3400 -0.25  0.00 -4.2868
3400 -0.50  0.00 -4.2303
3400 -0.75  0.00 -4.1829
3400 -1.00  0.00 -4.1545
3400 -1.50  0.00 -4.1588
3400 -2.00  0.00 -4.2488
3400 -2.50  0.00 -4.2890
3500 -0.25  0.00 -4.1122
