 E(B-V) = 0.08
2500 -0.25  0.00 -1.1598
2500 -0.50  0.00 -1.0703
2500 -0.75  0.00 -0.9634
2500 -1.00  0.00 -0.8495
2500 -1.50  0.00 -0.6389
2500 -2.00  0.00 -0.4704
2600 -0.25  0.00 -1.0596
2600 -0.50  0.00 -0.9943
2600 -0.75  0.00 -0.9165
2600 -1.00  0.00 -0.8318
2600 -1.50  0.00 -0.6670
2600 -2.00  0.00 -0.5234
2700 -0.25  0.00 -0.9751
2700 -0.50  0.00 -0.9301
2700 -0.75  0.00 -0.8772
2700 -1.00  0.00 -0.8189
2700 -1.50  0.00 -0.6966
2700 -2.00  0.00 -0.5730
2800 -0.25  0.00 -0.9069
2800 -0.50  0.00 -0.8777
2800 -0.75  0.00 -0.8459
2800 -1.00  0.00 -0.8103
2800 -1.50  0.00 -0.7245
2800 -2.00  0.00 -0.6185
2800 -2.50  0.00 -0.4999
2900 -0.25  0.00 -0.8546
2900 -0.50  0.00 -0.8391
2900 -0.75  0.00 -0.8245
2900 -1.00  0.00 -0.8064
2900 -1.50  0.00 -0.7487
2900 -2.00  0.00 -0.6582
2900 -2.50  0.00 -0.5474
3000 -0.25  0.00 -0.8163
3000 -0.50  0.00 -0.8119
3000 -0.75  0.00 -0.8099
3000 -1.00  0.00 -0.8045
3000 -1.50  0.00 -0.7674
3000 -2.00  0.00 -0.6908
3000 -2.50  0.00 -0.5893
3100 -0.25  0.00 -0.7896
3100 -0.50  0.00 -0.7936
3100 -0.75  0.00 -0.8003
3100 -1.00  0.00 -0.8031
3100 -1.50  0.00 -0.7798
3100 -2.00  0.00 -0.7159
3100 -2.50  0.00 -0.6257
3200 -0.25  0.00 -0.7724
3200 -0.50  0.00 -0.7821
3200 -0.75  0.00 -0.7936
3200 -1.00  0.00 -0.8008
3200 -1.50  0.00 -0.7868
3200 -2.00  0.00 -0.7342
3200 -2.50  0.00 -0.6561
3300 -0.25  0.00 -0.7634
3300 -0.50  0.00 -0.7758
3300 -0.75  0.00 -0.7892
3300 -1.00  0.00 -0.7980
3300 -1.50  0.00 -0.7898
3300 -2.00  0.00 -0.7469
3300 -2.50  0.00 -0.6807
3400 -0.25  0.00 -0.7615
3400 -0.50  0.00 -0.7742
3400 -0.75  0.00 -0.7870
3400 -1.00  0.00 -0.7956
3400 -1.50  0.00 -0.7907
3400 -2.00  0.00 -0.7561
3400 -2.50  0.00 -0.7008
3500 -0.25  0.00 -0.7656
3500 -0.50  0.00 -0.7768
3500 -0.75  0.00 -0.7874
3500 -1.00  0.00 -0.7944
3500 -1.50  0.00 -0.7913
3500 -2.00  0.00 -0.7634
3500 -2.50  0.00 -0.7175
3600 -0.25  0.00 -0.7741
3600 -0.50  0.00 -0.7827
3600 -0.75  0.00 -0.7902
3600 -1.00  0.00 -0.7949
3600 -1.50  0.00 -0.7923
3600 -2.00  0.00 -0.7699
3600 -2.50  0.00 -0.7317
3700 -0.25  0.00 -0.7857
3700 -0.50  0.00 -0.7909
3700 -0.75  0.00 -0.7950
3700 -1.00  0.00 -0.7973
3700 -1.50  0.00 -0.7942
3700 -2.00  0.00 -0.7764
3700 -2.50  0.00 -0.7445
3800 -0.25  0.00 -0.7994
3800 -0.50  0.00 -0.8006
3800 -0.75  0.00 -0.8014
3800 -1.00  0.00 -0.8013
3800 -1.50  0.00 -0.7971
3800 -2.00  0.00 -0.7829
3800 -2.50  0.00 -0.7563
3900 -0.25  0.00 -0.8150
3900 -0.50  0.00 -0.8122
3900 -0.75  0.00 -0.8098
3900 -1.00  0.00 -0.8073
3900 -1.50  0.00 -0.8015
3900 -2.00  0.00 -0.7896
3900 -2.50  0.00 -0.7676
4000 -0.25  0.00 -0.8315
4000 -0.50  0.00 -0.8260
4000 -0.75  0.00 -0.8207
4000 -1.00  0.00 -0.8159
4000 -1.50  0.00 -0.8076
4000 -2.00  0.00 -0.7967
4000 -2.50  0.00 -0.7782
4250 -0.25  0.00 -0.8623
4250 -0.50  0.00 -0.8593
4250 -0.75  0.00 -0.8538
4250 -1.00  0.00 -0.8464
4250 -1.50  0.00 -0.8313
4250 -2.00  0.00 -0.8167
4250 -2.50  0.00 -0.8017
4500 -0.25  0.00 -0.8679
4500 -0.50  0.00 -0.8714
4500 -0.75  0.00 -0.8743
4500 -1.00  0.00 -0.8727
